dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
ad,1,209,CAN,49,209:49,5,48,52,ELSE CAN YOU SEE,AD_support,0.0208064949744457,0.0208064949744457,1,0.8982903985773415,-0.00021355312781567992,0.00021355312781567992,Neutral
ad,1,209,YOU,50,209:50,2,50,54,YOU SEE GOING ON,AD_support,0.0307011308348031,0.0307011308348031,2,0.8875279373728105,0.010548908076715269,0.010548908076715269,AD_support
ad,1,209,SEE,51,209:51,2,50,54,YOU SEE GOING ON,AD_support,0.0307011308348031,0.0307011308348031,2,0.8831100783653458,0.014966767084179988,0.014966767084179988,AD_support
ad,1,209,GOING,52,209:52,2,50,54,YOU SEE GOING ON,AD_support,0.0307011308348031,0.0307011308348031,2,0.886378425806639,0.01169841964288687,0.01169841964288687,AD_support
ad,1,209,ON,53,209:53,2,50,54,YOU SEE GOING ON,AD_support,0.0307011308348031,0.0307011308348031,2,0.8917689644464424,0.006307881003083438,0.006307881003083438,AD_support
ad,1,209,IN,54,209:54,4,52,56,GOING ON IN THAT,AD_support,0.0209501090791432,0.0209501090791432,1,0.8960748926520228,0.002001952797503037,0.002001952797503037,AD_support
ad,1,209,THAT,55,209:55,4,52,56,GOING ON IN THAT,AD_support,0.0209501090791432,0.0209501090791432,1,0.8924342713024441,0.0056425741470816915,0.0056425741470816915,AD_support
ad,1,206,JUST,0,206:0,6,0,4,JUST TELL ME EVERYTHING,AD_support,0.043429514827183,0.043429514827183,1,0.7137504480710937,-0.00012754761832711736,0.00012754761832711736,Neutral
ad,1,206,TELL,1,206:1,6,0,4,JUST TELL ME EVERYTHING,AD_support,0.043429514827183,0.043429514827183,1,0.6936163953753987,0.020006505077367898,0.020006505077367898,AD_support
ad,1,206,ME,2,206:2,1,2,6,ME EVERYTHING THAT YOU,AD_support,0.0945446487428205,0.0945446487428205,2,0.6874996861780404,0.026123214274726192,0.026123214274726192,AD_support
ad,1,206,EVERYTHING,3,206:3,1,2,6,ME EVERYTHING THAT YOU,AD_support,0.0945446487428205,0.0945446487428205,2,0.7014414438107386,0.012181456642027966,0.012181456642027966,AD_support
ad,1,206,THAT,4,206:4,1,2,6,ME EVERYTHING THAT YOU,AD_support,0.0945446487428205,0.0945446487428205,2,0.7162712145470482,-0.0026483140942816785,0.0026483140942816785,Control_support
ad,1,206,YOU,5,206:5,1,2,6,ME EVERYTHING THAT YOU,AD_support,0.0945446487428205,0.0945446487428205,2,0.6649108352335856,0.04871206521918092,0.04871206521918092,AD_support
ad,1,206,SEE,6,206:6,2,4,8,THAT YOU SEE HAPPENING,AD_support,0.0926852126463254,0.0926852126463254,1,0.668076712410787,0.04554618804197952,0.04554618804197952,AD_support
ad,1,206,HAPPENING,7,206:7,2,4,8,THAT YOU SEE HAPPENING,AD_support,0.0926852126463254,0.0926852126463254,1,0.6875859093715199,0.026036991081246685,0.026036991081246685,AD_support
ad,1,206,DOWN,38,206:38,7,38,42,DOWN ALL OVER THIS,AD_support,0.0385286706025637,0.0385286706025637,1,0.6947272066569474,0.018895693795819124,0.018895693795819124,AD_support
ad,1,206,ALL,39,206:39,7,38,42,DOWN ALL OVER THIS,AD_support,0.0385286706025637,0.0385286706025637,1,0.7112883022507511,0.0023345982020154254,0.0023345982020154254,AD_support
ad,1,206,OVER,40,206:40,7,38,42,DOWN ALL OVER THIS,AD_support,0.0385286706025637,0.0385286706025637,1,0.7185304823797227,-0.004907581926956173,0.004907581926956173,Control_support
ad,1,206,THIS,41,206:41,7,38,42,DOWN ALL OVER THIS,AD_support,0.0385286706025637,0.0385286706025637,1,0.6928767277359883,0.020746172716778255,0.020746172716778255,AD_support
ad,1,206,ON,74,206:74,5,74,78,ON WATERS RUNNINGALMOS TER'S,AD_support,0.0477023408974068,0.0477023408974068,1,0.6997007434303086,0.013922157022457915,0.013922157022457915,AD_support
ad,1,206,WATERS,75,206:75,5,74,78,ON WATERS RUNNINGALMOS TER'S,AD_support,0.0477023408974068,0.0477023408974068,1,0.701567592901343,0.012055307551423589,0.012055307551423589,AD_support
ad,1,206,RUNNINGALMOS,76,206:76,5,74,78,ON WATERS RUNNINGALMOS TER'S,AD_support,0.0477023408974068,0.0477023408974068,1,0.7136229004527666,0.0,0.0,Neutral
ad,1,206,TER'S,77,206:77,5,74,78,ON WATERS RUNNINGALMOS TER'S,AD_support,0.0477023408974068,0.0477023408974068,1,0.6932239179343294,0.020398982518437192,0.020398982518437192,AD_support
ad,1,206,THINGS,90,206:90,4,90,94,THINGS THAT YOU SEE,AD_support,0.0725038394941491,0.0725038394941491,1,0.7170383856836472,-0.003415485230880644,0.003415485230880644,Control_support
ad,1,206,THAT,91,206:91,4,90,94,THINGS THAT YOU SEE,AD_support,0.0725038394941491,0.0725038394941491,1,0.7008517251307896,0.012771175321976913,0.012771175321976913,AD_support
ad,1,206,YOU,92,206:92,3,92,96,YOU SEE HAPPENING YES,AD_support,0.0829790816100741,0.0829790816100741,2,0.6649108352335856,0.04871206521918092,0.04871206521918092,AD_support
ad,1,206,SEE,93,206:93,3,92,96,YOU SEE HAPPENING YES,AD_support,0.0829790816100741,0.0829790816100741,2,0.668076712410787,0.04554618804197952,0.04554618804197952,AD_support
ad,1,206,HAPPENING,94,206:94,3,92,96,YOU SEE HAPPENING YES,AD_support,0.0829790816100741,0.0829790816100741,1,0.698905613369709,0.014717287083057529,0.014717287083057529,AD_support
ad,1,206,YES,95,206:95,3,92,96,YOU SEE HAPPENING YES,AD_support,0.0829790816100741,0.0829790816100741,1,0.7112034636557424,0.002419436797024166,0.002419436797024166,AD_support
ad,1,216,PICTURE,6,216:6,4,6,10,PICTURE AND TELL ME,AD_support,0.0343678091324666,0.0343678091324666,1,0.4863643213098975,0.01510568227296516,0.01510568227296516,AD_support
ad,1,216,AND,7,216:7,4,6,10,PICTURE AND TELL ME,AD_support,0.0343678091324666,0.0343678091324666,1,0.5193901047148546,-0.01792010113199194,0.01792010113199194,Control_support
ad,1,216,TELL,8,216:8,2,8,12,TELL ME EVERYTHINGYOU SEE,AD_support,0.0618411140726949,0.0618411140726949,2,0.477824253043187,0.02364575053967566,0.02364575053967566,AD_support
ad,1,216,ME,9,216:9,2,8,12,TELL ME EVERYTHINGYOU SEE,AD_support,0.0618411140726949,0.0618411140726949,2,0.4740540596751337,0.027415943907728946,0.027415943907728946,AD_support
ad,1,216,EVERYTHINGYOU,10,216:10,2,8,12,TELL ME EVERYTHINGYOU SEE,AD_support,0.0618411140726949,0.0618411140726949,1,0.5014700035828626,0.0,0.0,Neutral
ad,1,216,SEE,11,216:11,2,8,12,TELL ME EVERYTHINGYOU SEE,AD_support,0.0618411140726949,0.0618411140726949,1,0.47713538457104965,0.024334619011812997,0.024334619011812997,AD_support
ad,1,216,HAWVIN,12,216:12,1,12,16,HAWVIN IN THE AGEN,Control_support,-0.063122269570198,0.063122269570198,1,0.49806809997800566,0.0034019036048569817,0.0034019036048569817,AD_support
ad,1,216,IN,13,216:13,1,12,16,HAWVIN IN THE AGEN,Control_support,-0.063122269570198,0.063122269570198,1,0.5485210302128927,-0.047051026630030024,0.047051026630030024,Control_support
ad,1,216,THE,14,216:14,1,12,16,HAWVIN IN THE AGEN,Control_support,-0.063122269570198,0.063122269570198,1,0.5407847467862545,-0.0393147432033919,0.0393147432033919,Control_support
ad,1,216,AGEN,15,216:15,1,12,16,HAWVIN IN THE AGEN,Control_support,-0.063122269570198,0.063122269570198,1,0.5014700035828626,0.0,0.0,Neutral
ad,1,216,WHAT'S,16,216:16,3,16,20,WHAT'S HAPPEING THEREO WE,AD_support,0.0544691961297346,0.0544691961297346,1,0.44710120311098117,0.05436880047188147,0.05436880047188147,AD_support
ad,1,216,HAPPEING,17,216:17,3,16,20,WHAT'S HAPPEING THEREO WE,AD_support,0.0544691961297346,0.0544691961297346,1,0.5014700035828626,0.0,0.0,Neutral
ad,1,216,THEREO,18,216:18,3,16,20,WHAT'S HAPPEING THEREO WE,AD_support,0.0544691961297346,0.0544691961297346,1,0.5014700035828626,0.0,0.0,Neutral
ad,1,216,WE,19,216:19,3,16,20,WHAT'S HAPPEING THEREO WE,AD_support,0.0544691961297346,0.0544691961297346,1,0.5013684700983783,0.00010153348448438404,0.00010153348448438404,Neutral
ad,1,216,THE,50,216:50,5,50,54,THE CURTAINU LORD I,Control_support,-0.0290612720204374,0.0290612720204374,1,0.5159875510562785,-0.014517547473415826,0.014517547473415826,Control_support
ad,1,216,CURTAINU,51,216:51,5,50,54,THE CURTAINU LORD I,Control_support,-0.0290612720204374,0.0290612720204374,1,0.5014700035828626,0.0,0.0,Neutral
ad,1,216,LORD,52,216:52,5,50,54,THE CURTAINU LORD I,Control_support,-0.0290612720204374,0.0290612720204374,1,0.5014700035828626,0.0,0.0,Neutral
ad,1,216,I,53,216:53,5,50,54,THE CURTAINU LORD I,Control_support,-0.0290612720204374,0.0290612720204374,1,0.5160408055819365,-0.014570801999073901,0.014570801999073901,Control_support
ad,1,211,PICTURE,2,211:2,6,2,6,PICTURE AND TELL ME,AD_support,0.0486419785679533,0.0486419785679533,1,0.41182781517938843,0.014713141909319993,0.014713141909319993,AD_support
ad,1,211,AND,3,211:3,6,2,6,PICTURE AND TELL ME,AD_support,0.0486419785679533,0.0486419785679533,1,0.43183155283960095,-0.005290595750892524,0.005290595750892524,Control_support
ad,1,211,TELL,4,211:4,1,4,8,TELL ME WHAT YOU,AD_support,0.1120331277566104,0.1120331277566104,2,0.40356820790664716,0.02297274918206127,0.02297274918206127,AD_support
ad,1,211,ME,5,211:5,1,4,8,TELL ME WHAT YOU,AD_support,0.1120331277566104,0.1120331277566104,2,0.39640966741345135,0.030131289675257078,0.030131289675257078,AD_support
ad,1,211,WHAT,6,211:6,1,4,8,TELL ME WHAT YOU,AD_support,0.1120331277566104,0.1120331277566104,2,0.4084397243218864,0.018101232766822017,0.018101232766822017,AD_support
ad,1,211,YOU,7,211:7,1,4,8,TELL ME WHAT YOU,AD_support,0.1120331277566104,0.1120331277566104,2,0.36041742973836,0.06612352735034843,0.06612352735034843,AD_support
ad,1,211,SEE,8,211:8,2,6,10,WHAT YOU SEE YOUR,AD_support,0.0939700527252854,0.0939700527252854,2,0.36441860576096285,0.06212235132774557,0.06212235132774557,AD_support
ad,1,211,YOUR,9,211:9,2,6,10,WHAT YOU SEE YOUR,AD_support,0.0939700527252854,0.0939700527252854,2,0.43262890479781246,-0.006087947709104036,0.006087947709104036,Control_support
ad,1,211,HOT,10,211:10,8,8,12,SEE YOUR HOT AND,AD_support,0.0473749331933676,0.0473749331933676,1,0.4300927537722666,-0.0035517966835581505,0.0035517966835581505,Control_support
ad,1,211,AND,11,211:11,8,8,12,SEE YOUR HOT AND,AD_support,0.0473749331933676,0.0473749331933676,1,0.43237174480481,-0.005830787716101571,0.005830787716101571,Control_support
ad,1,211,HER,28,211:28,9,28,32,HER WATER WHICH IS,Control_support,-0.0454518538819059,0.0454518538819059,1,0.4419288401661841,-0.015387883077475684,0.015387883077475684,Control_support
ad,1,211,WATER,29,211:29,9,28,32,HER WATER WHICH IS,Control_support,-0.0454518538819059,0.0454518538819059,1,0.43848316940195786,-0.011942212313249434,0.011942212313249434,Control_support
ad,1,211,WHICH,30,211:30,9,28,32,HER WATER WHICH IS,Control_support,-0.0454518538819059,0.0454518538819059,1,0.42844867873484954,-0.001907721646141114,0.001907721646141114,Control_support
ad,1,211,IS,31,211:31,9,28,32,HER WATER WHICH IS,Control_support,-0.0454518538819059,0.0454518538819059,1,0.4406128294701317,-0.014071872381423267,0.014071872381423267,Control_support
ad,1,211,JARAND,50,211:50,5,50,54,JARAND IT'S AN VERY,AD_support,0.0553597723602482,0.0553597723602482,1,0.42166629631268243,0.004874660776025996,0.004874660776025996,AD_support
ad,1,211,IT'S,51,211:51,5,50,54,JARAND IT'S AN VERY,AD_support,0.0553597723602482,0.0553597723602482,1,0.39757844622997257,0.028962510858735857,0.028962510858735857,AD_support
ad,1,211,AN,52,211:52,5,50,54,JARAND IT'S AN VERY,AD_support,0.0553597723602482,0.0553597723602482,1,0.4033673695172183,0.02317358757149013,0.02317358757149013,AD_support
ad,1,211,VERY,53,211:53,5,50,54,JARAND IT'S AN VERY,AD_support,0.0553597723602482,0.0553597723602482,1,0.42748214698495857,-0.0009411898962501386,0.0009411898962501386,Neutral
ad,1,211,BECUSTS,82,211:82,10,82,86,BECUSTS IF THERE'S A,AD_support,0.0438515832972985,0.0438515832972985,1,0.42654095708870843,0.0,0.0,Neutral
ad,1,211,IF,83,211:83,10,82,86,BECUSTS IF THERE'S A,AD_support,0.0438515832972985,0.0438515832972985,1,0.4226934680115142,0.0038474890771942327,0.0038474890771942327,AD_support
ad,1,211,THERE'S,84,211:84,10,82,86,BECUSTS IF THERE'S A,AD_support,0.0438515832972985,0.0438515832972985,1,0.38667849701138474,0.03986246007732369,0.03986246007732369,AD_support
ad,1,211,A,85,211:85,10,82,86,BECUSTS IF THERE'S A,AD_support,0.0438515832972985,0.0438515832972985,1,0.4211326834112593,0.005408273677449116,0.005408273677449116,AD_support
ad,1,211,ELSE,96,211:96,7,96,100,ELSE GON ON OVER,AD_support,0.0481357939149059,0.0481357939149059,1,0.40754252160855936,0.018998435480149067,0.018998435480149067,AD_support
ad,1,211,GON,97,211:97,7,96,100,ELSE GON ON OVER,AD_support,0.0481357939149059,0.0481357939149059,1,0.4223315632225127,0.004209393866195732,0.004209393866195732,AD_support
ad,1,211,ON,98,211:98,4,98,102,ON OVER HERE WELL,AD_support,0.0589553164473463,0.0589553164473463,2,0.4028024920840535,0.02373846500465493,0.02373846500465493,AD_support
ad,1,211,OVER,99,211:99,4,98,102,ON OVER HERE WELL,AD_support,0.0589553164473463,0.0589553164473463,2,0.4226122188929079,0.00392873819580053,0.00392873819580053,AD_support
ad,1,211,HERE,100,211:100,4,98,102,ON OVER HERE WELL,AD_support,0.0589553164473463,0.0589553164473463,1,0.3889813653736699,0.03755959171503853,0.03755959171503853,AD_support
ad,1,211,WELL,101,211:101,4,98,102,ON OVER HERE WELL,AD_support,0.0589553164473463,0.0589553164473463,1,0.4206981298235435,0.0058428272651649404,0.0058428272651649404,AD_support
ad,1,211,WATER,108,211:108,11,108,112,WATER RUNNER SHEIT IS,Control_support,-0.0414413263382927,0.0414413263382927,1,0.458031402349955,-0.03149044526124656,0.03149044526124656,Control_support
ad,1,211,RUNNER,109,211:109,11,108,112,WATER RUNNER SHEIT IS,Control_support,-0.0414413263382927,0.0414413263382927,1,0.42654095708870843,0.0,0.0,Neutral
ad,1,211,SHEIT,110,211:110,11,108,112,WATER RUNNER SHEIT IS,Control_support,-0.0414413263382927,0.0414413263382927,1,0.42654095708870843,0.0,0.0,Neutral
ad,1,211,IS,111,211:111,11,108,112,WATER RUNNER SHEIT IS,Control_support,-0.0414413263382927,0.0414413263382927,1,0.4363585239981784,-0.009817566909469999,0.009817566909469999,Control_support
ad,1,211,STOOL,146,211:146,3,146,150,STOOL I DON'T KNOW,Control_support,-0.0749960926001286,0.0749960926001286,1,0.4352157401360245,-0.00867478304731606,0.00867478304731606,Control_support
ad,1,211,I,147,211:147,3,146,150,STOOL I DON'T KNOW,Control_support,-0.0749960926001286,0.0749960926001286,1,0.45517213221427644,-0.02863117512556801,0.02863117512556801,Control_support
ad,1,211,DON'T,148,211:148,3,146,150,STOOL I DON'T KNOW,Control_support,-0.0749960926001286,0.0749960926001286,1,0.46223386290211754,-0.035692905813409115,0.035692905813409115,Control_support
ad,1,211,KNOW,149,211:149,3,146,150,STOOL I DON'T KNOW,Control_support,-0.0749960926001286,0.0749960926001286,1,0.4374130959401229,-0.01087213885141447,0.01087213885141447,Control_support
ad,1,205,ON,4,205:4,8,4,8,ON UNSSTING HERE AN,AD_support,0.038928011606683,0.038928011606683,1,0.41882362909107296,0.014555404569260078,0.014555404569260078,AD_support
ad,1,205,UNSSTING,5,205:5,8,4,8,ON UNSSTING HERE AN,AD_support,0.038928011606683,0.038928011606683,1,0.4320124687074838,0.0013665649528492585,0.0013665649528492585,AD_support
ad,1,205,HERE,6,205:6,8,4,8,ON UNSSTING HERE AN,AD_support,0.038928011606683,0.038928011606683,1,0.424840093415743,0.00853894024459001,0.00853894024459001,AD_support
ad,1,205,AN,7,205:7,8,4,8,ON UNSSTING HERE AN,AD_support,0.038928011606683,0.038928011606683,1,0.4172052897914358,0.01617374386889725,0.01617374386889725,AD_support
ad,1,205,THE,46,205:46,4,46,50,THE LITTLE GIRL AND,Control_support,-0.05216819791748,0.05216819791748,1,0.44648290959126435,-0.013103875930931319,0.013103875930931319,Control_support
ad,1,205,LITTLE,47,205:47,4,46,50,THE LITTLE GIRL AND,Control_support,-0.05216819791748,0.05216819791748,1,0.4602078278728071,-0.026828794212474083,0.026828794212474083,Control_support
ad,1,205,GIRL,48,205:48,4,46,50,THE LITTLE GIRL AND,Control_support,-0.05216819791748,0.05216819791748,2,0.4460297823943379,-0.012650748734004846,0.012650748734004846,Control_support
ad,1,205,AND,49,205:49,4,46,50,THE LITTLE GIRL AND,Control_support,-0.05216819791748,0.05216819791748,2,0.46088320379582515,-0.027504170135492112,0.027504170135492112,Control_support
ad,1,205,THE,50,205:50,5,48,52,GIRL AND THE BOY,Control_support,-0.0495330948007369,0.0495330948007369,1,0.4415637045723347,-0.008184670912001646,0.008184670912001646,Control_support
ad,1,205,BOY,51,205:51,5,48,52,GIRL AND THE BOY,Control_support,-0.0495330948007369,0.0495330948007369,1,0.4424070695557076,-0.009028035895374542,0.009028035895374542,Control_support
ad,1,205,THE,58,205:58,3,58,62,THE LITTLE GIRL AND,Control_support,-0.05216819791748,0.05216819791748,1,0.44648290959126435,-0.013103875930931319,0.013103875930931319,Control_support
ad,1,205,LITTLE,59,205:59,3,58,62,THE LITTLE GIRL AND,Control_support,-0.05216819791748,0.05216819791748,1,0.4602078278728071,-0.026828794212474083,0.026828794212474083,Control_support
ad,1,205,GIRL,60,205:60,3,58,62,THE LITTLE GIRL AND,Control_support,-0.05216819791748,0.05216819791748,2,0.4460297823943379,-0.012650748734004846,0.012650748734004846,Control_support
ad,1,205,AND,61,205:61,3,58,62,THE LITTLE GIRL AND,Control_support,-0.05216819791748,0.05216819791748,2,0.46088320379582515,-0.027504170135492112,0.027504170135492112,Control_support
ad,1,205,THE,62,205:62,6,60,64,GIRL AND THE BOY,Control_support,-0.0469627519302905,0.0469627519302905,1,0.4415637045723347,-0.008184670912001646,0.008184670912001646,Control_support
ad,1,205,BOY,63,205:63,6,60,64,GIRL AND THE BOY,Control_support,-0.0469627519302905,0.0469627519302905,1,0.43535240266603753,-0.001973369005704495,0.001973369005704495,Control_support
ad,1,205,BE,80,205:80,7,80,84,BE OWN NO THAT'S,AD_support,0.0389847244845307,0.0389847244845307,1,0.4393169644179561,-0.0059379307576230556,0.0059379307576230556,Control_support
ad,1,205,OWN,81,205:81,7,80,84,BE OWN NO THAT'S,AD_support,0.0389847244845307,0.0389847244845307,1,0.43337903366033304,0.0,0.0,Neutral
ad,1,205,NO,82,205:82,1,82,86,NO THAT'S ALL WHAT'S,AD_support,0.0800964625758205,0.0800964625758205,2,0.4264931728205188,0.00688586083981424,0.00688586083981424,AD_support
ad,1,205,THAT'S,83,205:83,1,82,86,NO THAT'S ALL WHAT'S,AD_support,0.0800964625758205,0.0800964625758205,2,0.39533869964698276,0.038040334013350274,0.038040334013350274,AD_support
ad,1,205,ALL,84,205:84,1,82,86,NO THAT'S ALL WHAT'S,AD_support,0.0800964625758205,0.0800964625758205,2,0.4350632651399913,-0.001684231479658238,0.001684231479658238,Control_support
ad,1,205,WHAT'S,85,205:85,1,82,86,NO THAT'S ALL WHAT'S,AD_support,0.0800964625758205,0.0800964625758205,2,0.40252610519898013,0.030852928461352902,0.030852928461352902,AD_support
ad,1,205,GOING,86,205:86,2,84,88,ALL WHAT'S GOING ONHERE,AD_support,0.0563445690393599,0.0563445690393599,1,0.3954147596456569,0.037964274014676114,0.037964274014676114,AD_support
ad,1,205,ONHERE,87,205:87,2,84,88,ALL WHAT'S GOING ONHERE,AD_support,0.0563445690393599,0.0563445690393599,1,0.43337903366033304,0.0,0.0,Neutral
ad,1,218,YOU,2,218:2,5,2,6,YOU TO TELL ME,AD_support,0.0461905731162574,0.0461905731162574,1,0.7048661390738048,0.024570250622185985,0.024570250622185985,AD_support
ad,1,218,TO,3,218:3,5,2,6,YOU TO TELL ME,AD_support,0.0461905731162574,0.0461905731162574,1,0.7297465789818479,-0.000310189285857132,0.000310189285857132,Neutral
ad,1,218,TELL,4,218:4,4,4,8,TELL ME EVERYTHING THAT,AD_support,0.0550318501417241,0.0550318501417241,2,0.7168026801148278,0.012633709581162944,0.012633709581162944,AD_support
ad,1,218,ME,5,218:5,4,4,8,TELL ME EVERYTHING THAT,AD_support,0.0550318501417241,0.0550318501417241,2,0.7111251558156034,0.018311233880387356,0.018311233880387356,AD_support
ad,1,218,EVERYTHING,6,218:6,2,6,10,EVERYTHING THAT YOU SEE,AD_support,0.1340817961604706,0.1340817961604706,2,0.7176614546023273,0.011774935093663452,0.011774935093663452,AD_support
ad,1,218,THAT,7,218:7,2,6,10,EVERYTHING THAT YOU SEE,AD_support,0.1340817961604706,0.1340817961604706,2,0.721193680388271,0.008242709307719753,0.008242709307719753,AD_support
ad,1,218,YOU,8,218:8,1,8,12,YOU SEE GOING ON,AD_support,0.1594348262822484,0.1594348262822484,2,0.6689208367705092,0.06051555292548161,0.06051555292548161,AD_support
ad,1,218,SEE,9,218:9,1,8,12,YOU SEE GOING ON,AD_support,0.1594348262822484,0.1594348262822484,2,0.6559465657106522,0.07348982398533854,0.07348982398533854,AD_support
ad,1,218,GOING,10,218:10,1,8,12,YOU SEE GOING ON,AD_support,0.1594348262822484,0.1594348262822484,2,0.6741711555393254,0.0552652341566654,0.0552652341566654,AD_support
ad,1,218,ON,11,218:11,1,8,12,YOU SEE GOING ON,AD_support,0.1594348262822484,0.1594348262822484,2,0.7210694821184912,0.008366907577499583,0.008366907577499583,AD_support
ad,1,218,ON,12,218:12,3,10,14,GOING ON ON THAT,AD_support,0.0953005683832629,0.0953005683832629,1,0.7210694821184912,0.008366907577499583,0.008366907577499583,AD_support
ad,1,218,THAT,13,218:13,3,10,14,GOING ON ON THAT,AD_support,0.0953005683832629,0.0953005683832629,1,0.7136836400286829,0.015752749667307886,0.015752749667307886,AD_support
ad,1,198,WHAT'S,0,198:0,3,0,4,WHAT'S GOING ON IN,AD_support,0.0479166278789545,0.0479166278789545,1,0.7807384082740773,0.02094473526296825,0.02094473526296825,AD_support
ad,1,198,GOING,1,198:1,3,0,4,WHAT'S GOING ON IN,AD_support,0.0479166278789545,0.0479166278789545,1,0.7611374646840904,0.040545678852955125,0.040545678852955125,AD_support
ad,1,198,ON,2,198:2,3,0,4,WHAT'S GOING ON IN,AD_support,0.0479166278789545,0.0479166278789545,1,0.7633796912496055,0.03830345228744003,0.03830345228744003,AD_support
ad,1,198,IN,3,198:3,3,0,4,WHAT'S GOING ON IN,AD_support,0.0479166278789545,0.0479166278789545,1,0.8212009247810743,-0.01951778124402881,0.01951778124402881,Control_support
ad,1,198,WHAT,6,198:6,1,6,10,WHAT DO YOU SEE,AD_support,0.0897388186920749,0.0897388186920749,1,0.7977491152774349,0.003934028259610645,0.003934028259610645,AD_support
ad,1,198,DO,7,198:7,1,6,10,WHAT DO YOU SEE,AD_support,0.0897388186920749,0.0897388186920749,1,0.7932751387206457,0.008408004816399806,0.008408004816399806,AD_support
ad,1,198,YOU,8,198:8,1,6,10,WHAT DO YOU SEE,AD_support,0.0897388186920749,0.0897388186920749,2,0.7481207113600082,0.05356243217703727,0.05356243217703727,AD_support
ad,1,198,SEE,9,198:9,1,6,10,WHAT DO YOU SEE,AD_support,0.0897388186920749,0.0897388186920749,2,0.7570527507328417,0.04463039280420378,0.04463039280420378,AD_support
ad,1,198,HAT,10,198:10,2,8,12,YOU SEE HAT NOWN,AD_support,0.0724318662547268,0.0724318662547268,1,0.8016219473451869,6.119619185862568e-05,6.119619185862568e-05,Neutral
ad,1,198,NOWN,11,198:11,2,8,12,YOU SEE HAT NOWN,AD_support,0.0724318662547268,0.0724318662547268,1,0.8016831435370455,0.0,0.0,Neutral
ad,1,198,EN,52,198:52,5,52,56,EN DOWNBOWHAT'S HAPPENING OVER,AD_support,0.0263973023062632,0.0263973023062632,1,0.8007569944535948,0.000926149083450678,0.000926149083450678,Neutral
ad,1,198,DOWNBOWHAT'S,53,198:53,5,52,56,EN DOWNBOWHAT'S HAPPENING OVER,AD_support,0.0263973023062632,0.0263973023062632,1,0.7900721433769115,0.011611000160134055,0.011611000160134055,AD_support
ad,1,198,HAPPENING,54,198:54,4,54,58,HAPPENING OVER HERE CRU,AD_support,0.0380809605577829,0.0380809605577829,2,0.7877676504319535,0.013915493105091992,0.013915493105091992,AD_support
ad,1,198,OVER,55,198:55,4,54,58,HAPPENING OVER HERE CRU,AD_support,0.0380809605577829,0.0380809605577829,2,0.7963044509887166,0.0053786925483289005,0.0053786925483289005,AD_support
ad,1,198,HERE,56,198:56,4,54,58,HAPPENING OVER HERE CRU,AD_support,0.0380809605577829,0.0380809605577829,1,0.7776715785882699,0.024011564948775654,0.024011564948775654,AD_support
ad,1,198,CRU,57,198:57,4,54,58,HAPPENING OVER HERE CRU,AD_support,0.0380809605577829,0.0380809605577829,1,0.8016831435370455,0.0,0.0,Neutral
ad,1,250,MEANING,2,250:2,4,2,6,MEANING THE PICTURE HERE'S,AD_support,0.0705350660577623,0.0705350660577623,1,0.6035387989111058,0.0,0.0,Neutral
ad,1,250,THE,3,250:3,4,2,6,MEANING THE PICTURE HERE'S,AD_support,0.0705350660577623,0.0705350660577623,1,0.6091077285667754,-0.005568929655669574,0.005568929655669574,Control_support
ad,1,250,PICTURE,4,250:4,2,4,8,PICTURE HERE'S THE PICTURE,AD_support,0.0806239724926136,0.0806239724926136,2,0.5991049675641433,0.0044338313469625135,0.0044338313469625135,AD_support
ad,1,250,HERE'S,5,250:5,2,4,8,PICTURE HERE'S THE PICTURE,AD_support,0.0806239724926136,0.0806239724926136,2,0.5324838080658745,0.07105499084523137,0.07105499084523137,AD_support
ad,1,250,THE,6,250:6,2,4,8,PICTURE HERE'S THE PICTURE,AD_support,0.0806239724926136,0.0806239724926136,1,0.6082281966369932,-0.00468939772588739,0.00468939772588739,Control_support
ad,1,250,PICTURE,7,250:7,2,4,8,PICTURE HERE'S THE PICTURE,AD_support,0.0806239724926136,0.0806239724926136,1,0.5969195043298532,0.006619294581252655,0.006619294581252655,AD_support
ad,1,250,TELL,8,250:8,3,8,12,TELL ME EVERYTHING YOU,AD_support,0.0712499267524104,0.0712499267524104,1,0.5838472018402384,0.019691597070867428,0.019691597070867428,AD_support
ad,1,250,ME,9,250:9,3,8,12,TELL ME EVERYTHING YOU,AD_support,0.0712499267524104,0.0712499267524104,1,0.578196726980101,0.025342071931004795,0.025342071931004795,AD_support
ad,1,250,EVERYTHING,10,250:10,3,8,12,TELL ME EVERYTHING YOU,AD_support,0.0712499267524104,0.0712499267524104,1,0.5727835964730315,0.03075520243807439,0.03075520243807439,AD_support
ad,1,250,YOU,11,250:11,3,8,12,TELL ME EVERYTHING YOU,AD_support,0.0712499267524104,0.0712499267524104,1,0.5821933060002541,0.02134549291085175,0.02134549291085175,AD_support
ad,1,250,THE,34,250:34,6,34,38,THE COOKE JAR THEY'RE,Control_support,-0.0498950825569878,0.0498950825569878,1,0.619861124965639,-0.01632232605453321,0.01632232605453321,Control_support
