dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
test,39,26,30,ME HAVE YOU LOOK,5,0.0053820053728349,0.0,0.0053820053728349,0.0,0.0053820053728349,0.0053820053728349,16.0,0.0,5,0,0,AD_support,1.0,True,0.0053820053728349
test,32,128,132,WITTNINGTO A COOKING JOYG,5,0.0053792822119022,0.0,0.0053792822119022,0.0,0.0053792822119022,0.0053792822119022,45.0,0.0,5,0,0,AD_support,1.0,True,0.0053792822119022
test,60,38,42,SAY OUT NOW WHAT,5,0.0053788211801945,0.0,0.0053788211801945,0.0,0.0053788211801945,0.0053788211801945,18.0,0.0,5,0,0,AD_support,1.0,True,0.0053788211801945
test,20,136,140,ISAN FALL OVER IM,5,0.0053780162165184,0.0,0.0053780162165184,0.0,0.0053780162165184,0.0053780162165184,34.0,0.0,5,0,0,AD_support,1.0,True,0.0053780162165184
test,18,106,110,HET A MAMER A,5,0.0053704673373178,0.0,0.0053704673373178,0.0,0.0053704673373178,0.0053704673373178,43.0,0.0,5,0,0,AD_support,1.0,True,0.0053704673373178
test,6,36,40,STOOL IS TIPPING OVERTHE,5,-0.0053694749357499,0.0,0.0053694749357499,0.0,-0.0053694749357499,-0.0053694749357499,33.0,0.0,0,5,0,Control_support,1.0,True,0.0053694749357499
test,50,66,70,IT SHULDN' BAT THE,5,-0.005367443867467,0.0,0.005367443867467,0.0,-0.005367443867467,-0.005367443867467,31.0,0.0,0,5,0,Control_support,1.0,True,0.005367443867467
test,37,152,156,THIS LASTIT IT DOWS,5,0.0053635164529686,0.0,0.0053635164529686,0.0,0.0053635164529686,0.0053635164529686,22.0,0.0,5,0,0,AD_support,1.0,True,0.0053635164529686
test,6,50,54,TIME SHE'S PICKING HER,5,-0.0053418822196635,0.0,0.0053418822196635,0.0,-0.0053418822196635,-0.0053418822196635,34.0,0.0,0,5,0,Control_support,1.0,True,0.0053418822196635
test,66,146,150,IPALLA THIRSDY E CUNKERS,5,-0.0053385725626753,0.0,0.0053385725626753,0.0,-0.0053385725626753,-0.0053385725626753,47.0,0.0,0,5,0,Control_support,1.0,True,0.0053385725626753
test,26,4,8,AM A FAMILY SATTING,5,-0.0053383413262542,0.0,0.0053383413262542,0.0,-0.0053383413262542,-0.0053383413262542,36.0,0.0,0,5,0,Control_support,1.0,True,0.0053383413262542
test,36,86,90,HIMPASY AINT WORD BATT,5,-0.0053364960537327,0.0,0.0053364960537327,0.0,-0.0053364960537327,-0.0053364960537327,33.0,0.0,0,5,0,Control_support,1.0,True,0.0053364960537327
test,20,184,188,OUT OF THE THE,5,-0.0053295535228676,0.0,0.0053295535228676,0.0,-0.0053295535228676,-0.0053295535228676,35.0,0.0,0,5,0,Control_support,1.0,True,0.0053295535228676
test,40,28,32,THE MOTHER MUST BE,5,-0.0053179840334473,0.0,0.0053179840334473,0.0,-0.0053179840334473,-0.0053179840334473,29.0,0.0,0,5,0,Control_support,1.0,True,0.0053179840334473
test,18,76,80,GUYING THE DISI IT,5,0.0053163612228465,0.0,0.0053163612228465,0.0,0.0053163612228465,0.0053163612228465,44.0,0.0,5,0,0,AD_support,1.0,True,0.0053163612228465
test,3,4,8,BOY ON THE STOOL,5,-0.0053119050158089,0.0,0.0053119050158089,0.0,-0.0053119050158089,-0.0053119050158089,36.0,0.0,0,5,0,Control_support,1.0,True,0.0053119050158089
test,20,94,98,WATERS MINOFINTO ON TO,5,0.0053084733201824,0.0,0.0053084733201824,0.0,0.0053084733201824,0.0053084733201824,36.0,0.0,5,0,0,AD_support,1.0,True,0.0053084733201824
test,5,34,38,SOME COOKIES ER NO,5,-0.0053055669060115,0.0,0.0053055669060115,0.0,-0.0053055669060115,-0.0053055669060115,30.0,0.0,0,5,0,Control_support,1.0,True,0.0053055669060115
test,53,72,76,WASOPENTISER SUPPOSE THEY LEAVES,5,-0.0053050390791924,0.0,0.0053050390791924,0.0,-0.0053050390791924,-0.0053050390791924,35.0,0.0,0,5,0,Control_support,1.0,True,0.0053050390791924
test,53,88,92,JUST KNOW ANYTHINGING O,5,-0.0053006636970386,0.0,0.0053006636970386,0.0,-0.0053006636970386,-0.0053006636970386,36.0,0.0,0,5,0,Control_support,1.0,True,0.0053006636970386
test,3,40,44,OUT FOR COOKYTHE MOTHER,5,-0.0053005312479825,0.0,0.0053005312479825,0.0,-0.0053005312479825,-0.0053005312479825,37.0,0.0,0,5,0,Control_support,1.0,True,0.0053005312479825
test,67,18,22,CMAM IS WASHING THE,5,-0.0052964936780374,0.0,0.0052964936780374,0.0,-0.0052964936780374,-0.0052964936780374,41.0,0.0,0,5,0,Control_support,1.0,True,0.0052964936780374
test,40,38,42,SOMETHING ONLY BECAUSE LEA,5,-0.0052879122725562,0.0,0.0052879122725562,0.0,-0.0052879122725562,-0.0052879122725562,30.0,0.0,0,5,0,Control_support,1.0,True,0.0052879122725562
test,36,34,38,BECAUSE HE'S FAALLING THE,5,0.0052849300750315,0.0,0.0052849300750315,0.0,0.0052849300750315,0.0052849300750315,34.0,0.0,5,0,0,AD_support,1.0,True,0.0052849300750315
test,25,36,40,TE YA THE SAINK,5,0.0052820273885487,0.0,0.0052820273885487,0.0,0.0052820273885487,0.0052820273885487,33.0,0.0,5,0,0,AD_support,1.0,True,0.0052820273885487
test,11,2,6,ATIBLE THAND TELL ME,5,0.005281929518133,0.0,0.005281929518133,0.0,0.005281929518133,0.005281929518133,57.0,0.0,5,0,0,AD_support,1.0,True,0.005281929518133
test,57,112,116,WHEN THEY HAD SIM,5,0.0052814622008008,0.0,0.0052814622008008,0.0,0.0052814622008008,0.0052814622008008,40.0,0.0,5,0,0,AD_support,1.0,True,0.0052814622008008
test,18,170,174,RUNNING OVER THE WATERS,5,0.005279606644485,0.0,0.005279606644485,0.0,0.005279606644485,0.005279606644485,45.0,0.0,5,0,0,AD_support,1.0,True,0.005279606644485
test,27,38,42,WERE WORKING IN THE,5,-0.005275999005121,0.0,0.005275999005121,0.0,-0.005275999005121,-0.005275999005121,7.0,0.0,0,5,0,Control_support,1.0,True,0.005275999005121
test,37,132,136,LE AHA DAN YOU,5,0.0052664898745765,0.0,0.0052664898745765,0.0,0.0052664898745765,0.0052664898745765,23.0,0.0,5,0,0,AD_support,1.0,True,0.0052664898745765
test,35,120,124,ISSHE'S S WOR HI,5,0.0052634210629483,0.0,0.0052634210629483,0.0,0.0052634210629483,0.0052634210629483,32.0,0.0,5,0,0,AD_support,1.0,True,0.0052634210629483
test,32,32,36,BECAUSE UTHATO TIN UP,5,0.0052592860131086,0.0,0.0052592860131086,0.0,0.0052592860131086,0.0052592860131086,46.0,0.0,5,0,0,AD_support,1.0,True,0.0052592860131086
test,35,46,50,YOULL FARSTO GETTING OUT,5,-0.0052562652360094,0.0,0.0052562652360094,0.0,-0.0052562652360094,-0.0052562652360094,33.0,0.0,0,5,0,Control_support,1.0,True,0.0052562652360094
test,54,110,114,STEELING COOKIES OUTCOOKIACHAR AND,5,-0.0052517073040051,0.0,0.0052517073040051,0.0,-0.0052517073040051,-0.0052517073040051,71.0,0.0,0,5,0,Control_support,1.0,True,0.0052517073040051
test,47,16,20,COOKING JAR H HAS,5,-0.0052516240038043,0.0,0.0052516240038043,0.0,-0.0052516240038043,-0.0052516240038043,62.0,0.0,0,5,0,Control_support,1.0,True,0.0052516240038043
test,22,40,44,OF A COOKING JAWR,5,-0.0052493726350384,0.0,0.0052493726350384,0.0,-0.0052493726350384,-0.0052493726350384,45.0,0.0,0,5,0,Control_support,1.0,True,0.0052493726350384
test,24,26,30,THE PICTURE DONT TELL,5,0.0052393299259885,0.0,0.0052393299259885,0.0,0.0052393299259885,0.0052393299259885,27.0,0.0,5,0,0,AD_support,1.0,True,0.0052393299259885
test,1,72,76,LIKE THE THE GIRLS,5,-0.005237171793574,0.0,0.005237171793574,0.0,-0.005237171793574,-0.005237171793574,32.0,0.0,0,5,0,Control_support,1.0,True,0.005237171793574
test,1,30,34,THEM COULD EGE OUR,5,0.0052366525613576,0.0,0.0052366525613576,0.0,0.0052366525613576,0.0052366525613576,33.0,0.0,5,0,0,AD_support,1.0,True,0.0052366525613576
test,67,96,100,NEAT YOU SHOULD ALWAYS,5,0.0052347675218247,0.0,0.0052347675218247,0.0,0.0052347675218247,0.0052347675218247,42.0,0.0,5,0,0,AD_support,1.0,True,0.0052347675218247
test,18,48,52,BOY IS TAKENOBETE LONGLO,5,-0.0052309040499572,0.0,0.0052309040499572,0.0,-0.0052309040499572,-0.0052309040499572,46.0,0.0,0,5,0,Control_support,1.0,True,0.0052309040499572
test,20,228,232,TO GET THE COOKIE,5,-0.0052275267845431,0.0,0.0052275267845431,0.0,-0.0052275267845431,-0.0052275267845431,37.0,0.0,0,5,0,Control_support,1.0,True,0.0052275267845431
test,28,8,12,HOMEEVERYTHING ISSY AH THE,5,0.0052252319688285,0.0,0.0052252319688285,0.0,0.0052252319688285,0.0052252319688285,40.0,0.0,5,0,0,AD_support,1.0,True,0.0052252319688285
test,71,62,66,YOU SEE HAPPENING WHAT,5,0.0052219130930484,0.0,0.0052219130930484,0.0,0.0052219130930484,0.0052219130930484,6.0,0.0,5,0,0,AD_support,1.0,True,0.0052219130930484
test,32,24,28,ITHINIK YOUS TONE LITLE,5,0.0052145484511015,0.0,0.0052145484511015,0.0,0.0052145484511015,0.0052145484511015,47.0,0.0,5,0,0,AD_support,1.0,True,0.0052145484511015
test,9,138,142,I YOU CAN SEE,5,0.0052085502864634,0.0,0.0052085502864634,0.0,0.0052085502864634,0.0052085502864634,46.0,0.0,5,0,0,AD_support,1.0,True,0.0052085502864634
test,41,34,38,ALONGSHRUGLY A WINDOW OUTSIDE,5,0.00520749407864,0.0,0.00520749407864,0.0,0.00520749407864,0.00520749407864,20.0,0.0,5,0,0,AD_support,1.0,True,0.00520749407864
test,14,38,42,LITTLE SISTER WAS REACHING,5,0.0051989630057505,0.0,0.0051989630057505,0.0,0.0051989630057505,0.0051989630057505,26.0,0.0,5,0,0,AD_support,1.0,True,0.0051989630057505
test,39,74,78,SOMEBODY AITE AN LIF,5,0.0051980347735192,0.0,0.0051980347735192,0.0,0.0051980347735192,0.0051980347735192,17.0,0.0,5,0,0,AD_support,1.0,True,0.0051980347735192
test,22,164,168,BKET OF WEARING SHOES,5,-0.0051938651302136,0.0,0.0051938651302136,0.0,-0.0051938651302136,-0.0051938651302136,46.0,0.0,0,5,0,Control_support,1.0,True,0.0051938651302136
test,32,8,12,AT YOU MEAN BY,5,0.0051935925964005,0.0,0.0051935925964005,0.0,0.0051935925964005,0.0051935925964005,48.0,0.0,5,0,0,AD_support,1.0,True,0.0051935925964005
test,68,16,20,COQE AN A COOKIJAR,5,0.0051912319735503,0.0,0.0051912319735503,0.0,0.0051912319735503,0.0051912319735503,37.0,0.0,5,0,0,AD_support,1.0,True,0.0051912319735503
test,20,182,186,E FLYING OUT OF,5,-0.0051902380167907,0.0,0.0051902380167907,0.0,-0.0051902380167907,-0.0051902380167907,38.0,0.0,0,5,0,Control_support,1.0,True,0.0051902380167907
test,17,16,20,EVERYTHING THAT'S HAPPENED O,5,0.005188902795751,0.0,0.005188902795751,0.0,0.005188902795751,0.005188902795751,47.0,0.0,5,0,0,AD_support,1.0,True,0.005188902795751
test,54,114,118,A KID ON THE,5,-0.0051880910058575,0.0,0.0051880910058575,0.0,-0.0051880910058575,-0.0051880910058575,72.0,0.0,0,5,0,Control_support,1.0,True,0.0051880910058575
test,48,90,94,AND OTHE GIANT COOKED,5,-0.005186903227399,0.0,0.005186903227399,0.0,-0.005186903227399,-0.005186903227399,36.0,0.0,0,5,0,Control_support,1.0,True,0.005186903227399
test,66,140,144,IFS A HI HOT,5,-0.0051779955059232,0.0,0.0051779955059232,0.0,-0.0051779955059232,-0.0051779955059232,48.0,0.0,0,5,0,Control_support,1.0,True,0.0051779955059232
test,68,70,74,WEN THE WORTHE MOTHER,5,-0.0051764360691318,0.0,0.0051764360691318,0.0,-0.0051764360691318,-0.0051764360691318,38.0,0.0,0,5,0,Control_support,1.0,True,0.0051764360691318
test,11,12,16,THEIR FICTURE EVERYTHING THAT,5,0.0051751175272505,0.0,0.0051751175272505,0.0,0.0051751175272505,0.0051751175272505,58.0,0.0,5,0,0,AD_support,1.0,True,0.0051751175272505
test,18,58,62,VERYIN COMPLETED I LI,5,0.0051708828122222,0.0,0.0051708828122222,0.0,0.0051708828122222,0.0051708828122222,47.6,0.4898979485566356,5,0,0,AD_support,1.0,True,0.0051708828122222
test,18,60,64,I LI FOTEI FEAR,5,0.0051708828122222,0.0,0.0051708828122222,0.0,0.0051708828122222,0.0051708828122222,47.4,0.4898979485566356,5,0,0,AD_support,1.0,True,0.0051708828122222
test,12,46,50,LEFT HAND TO GET,5,-0.005164519879266,0.0,0.005164519879266,0.0,-0.005164519879266,-0.005164519879266,29.0,0.0,0,5,0,Control_support,1.0,True,0.005164519879266
test,60,92,96,ELSE IS GOING ONEVER,5,0.005161044426316,0.0,0.005161044426316,0.0,0.005161044426316,0.005161044426316,19.0,0.0,5,0,0,AD_support,1.0,True,0.005161044426316
test,39,102,106,HE CROOKED JARAN A,5,0.0051602751742928,0.0,0.0051602751742928,0.0,0.0051602751742928,0.0051602751742928,18.0,0.0,5,0,0,AD_support,1.0,True,0.0051602751742928
test,29,90,94,HOW CAN ANYTHING ELSE,5,0.0051551873411496,0.0,0.0051551873411496,0.0,0.0051551873411496,0.0051551873411496,28.0,0.0,5,0,0,AD_support,1.0,True,0.0051551873411496
test,22,54,58,RECEIVEONE OF THE COOKIES,5,-0.00515411908091,0.0,0.00515411908091,0.0,-0.00515411908091,-0.00515411908091,47.0,0.0,0,5,0,Control_support,1.0,True,0.00515411908091
test,6,62,66,LOOKSMAYBE THE LID IS,5,-0.0051525049792236,0.0,0.0051525049792236,0.0,-0.0051525049792236,-0.0051525049792236,35.0,0.0,0,5,0,Control_support,1.0,True,0.0051525049792236
test,1,80,84,TOLD HIM ALL OVERBANYAR,5,0.0051478288169152,0.0,0.0051478288169152,0.0,0.0051478288169152,0.0051478288169152,34.0,0.0,5,0,0,AD_support,1.0,True,0.0051478288169152
test,68,112,116,THEN I DID SAYTHOUGH,5,-0.0051476520003976,0.0,0.0051476520003976,0.0,-0.0051476520003976,-0.0051476520003976,39.0,0.0,0,5,0,Control_support,1.0,True,0.0051476520003976
test,22,126,130,WITHYPATH LEADING AROUND THE,5,-0.0051375606338932,0.0,0.0051375606338932,0.0,-0.0051375606338932,-0.0051375606338932,48.0,0.0,0,5,0,Control_support,1.0,True,0.0051375606338932
test,20,132,136,SLEW IP WHATEVER IT,5,0.0051351406777144,0.0,0.0051351406777144,0.0,0.0051351406777144,0.0051351406777144,39.0,0.0,5,0,0,AD_support,1.0,True,0.0051351406777144
test,53,120,124,ONE E SNEAKING ANOTHER,5,-0.0051344485420879,0.0,0.0051344485420879,0.0,-0.0051344485420879,-0.0051344485420879,37.0,0.0,0,5,0,Control_support,1.0,True,0.0051344485420879
test,25,14,18,SOME COOKIES THE LITTLE,5,-0.0051338944118052,0.0,0.0051338944118052,0.0,-0.0051338944118052,-0.0051338944118052,34.0,0.0,0,5,0,Control_support,1.0,True,0.0051338944118052
test,9,68,72,AT ITICKETS WHAT I,5,0.0051335046087341,0.0,0.0051335046087341,0.0,0.0051335046087341,0.0051335046087341,47.0,0.0,5,0,0,AD_support,1.0,True,0.0051335046087341
test,48,12,16,HER FINGER TO HER,5,-0.005129446003369,0.0,0.005129446003369,0.0,-0.005129446003369,-0.005129446003369,37.0,0.0,0,5,0,Control_support,1.0,True,0.005129446003369
test,60,74,78,THE SAINTANOH WIT MORE,5,0.0051219853190211,0.0,0.0051219853190211,0.0,0.0051219853190211,0.0051219853190211,20.0,0.0,5,0,0,AD_support,1.0,True,0.0051219853190211
test,60,24,28,THE PICTURE TELL ME,5,0.0051216005979033,0.0,0.0051216005979033,0.0,0.0051216005979033,0.0051216005979033,21.0,0.0,5,0,0,AD_support,1.0,True,0.0051216005979033
test,55,16,20,THE SON IS OF,5,-0.0051148112766703,0.0,0.0051148112766703,0.0,-0.0051148112766703,-0.0051148112766703,17.0,0.0,0,5,0,Control_support,1.0,True,0.0051148112766703
test,27,176,180,HOUSE IS SET IN,5,-0.0051138253674758,0.0,0.0051138253674758,0.0,-0.0051138253674758,-0.0051138253674758,8.0,0.0,0,5,0,Control_support,1.0,True,0.0051138253674758
test,35,8,12,WELL I'M SMING A,5,0.0050989576231956,0.0,0.0050989576231956,0.0,0.0050989576231956,0.0050989576231956,34.0,0.0,5,0,0,AD_support,1.0,True,0.0050989576231956
test,66,102,106,ALMOST LOK LIKY THEE,5,-0.0050978485261154,0.0,0.0050978485261154,0.0,-0.0050978485261154,-0.0050978485261154,49.0,0.0,0,5,0,Control_support,1.0,True,0.0050978485261154
test,18,18,22,AN STAKEHE TI TAKEN,5,0.0050956572787951,0.0,0.0050956572787951,0.0,0.0050956572787951,0.0050956572787951,49.0,0.0,5,0,0,AD_support,1.0,True,0.0050956572787951
test,39,76,80,AN LIF TE DEESH,5,0.0050920212433174,0.0,0.0050920212433174,0.0,0.0050920212433174,0.0050920212433174,19.0,0.0,5,0,0,AD_support,1.0,True,0.0050920212433174
test,20,236,240,PUSH IT OVERWHISTER YOU,5,0.0050885856877853,0.0,0.0050885856877853,0.0,0.0050885856877853,0.0050885856877853,40.0,0.0,5,0,0,AD_support,1.0,True,0.0050885856877853
test,18,182,186,THE OLA YOHA TEGEN,5,0.0050829055699654,0.0,0.0050829055699654,0.0,0.0050829055699654,0.0050829055699654,50.0,0.0,5,0,0,AD_support,1.0,True,0.0050829055699654
test,4,136,140,UPON COMEDOAN I SEE,5,0.0050659537989599,0.0,0.0050659537989599,0.0,0.0050659537989599,0.0050659537989599,55.0,0.0,5,0,0,AD_support,1.0,True,0.0050659537989599
test,10,14,18,TOMELIFTS YOU JUST RITTEN,5,-0.0050575112434503,0.0,0.0050575112434503,0.0,-0.0050575112434503,-0.0050575112434503,32.0,0.0,0,5,0,Control_support,1.0,True,0.0050575112434503
test,9,80,84,SOME DISHES ON IT,5,0.0050520876125705,0.0,0.0050520876125705,0.0,0.0050520876125705,0.0050520876125705,48.0,0.0,5,0,0,AD_support,1.0,True,0.0050520876125705
test,6,90,94,FAST WETOE DAYONE AND,5,-0.0050519755408951,0.0,0.0050519755408951,0.0,-0.0050519755408951,-0.0050519755408951,36.0,0.0,0,5,0,Control_support,1.0,True,0.0050519755408951
test,27,114,118,JAR WAS AND THE,5,-0.0050490098538422,0.0,0.0050490098538422,0.0,-0.0050490098538422,-0.0050490098538422,9.0,0.0,0,5,0,Control_support,1.0,True,0.0050490098538422
test,19,74,78,ARE COMING DON THE,5,-0.0050480776027664,0.0,0.0050480776027664,0.0,-0.0050480776027664,-0.0050480776027664,32.0,0.0,0,5,0,Control_support,1.0,True,0.0050480776027664
test,29,62,66,IS GOING ON ANPICTURE,5,0.0050400916231518,0.0,0.0050400916231518,0.0,0.0050400916231518,0.0050400916231518,29.0,0.0,5,0,0,AD_support,1.0,True,0.0050400916231518
test,32,138,142,YOUWERE MERY CLEAR AT,5,0.005036016939519,0.0,0.005036016939519,0.0,0.005036016939519,0.005036016939519,49.0,0.0,5,0,0,AD_support,1.0,True,0.005036016939519
test,18,178,182,TEFOR ALL OVER THEFOR,5,0.0050350520095939,0.0,0.0050350520095939,0.0,0.0050350520095939,0.0050350520095939,51.0,0.0,5,0,0,AD_support,1.0,True,0.0050350520095939
test,32,140,144,CLEAR AT SOA TE,5,0.0050318246090802,0.0,0.0050318246090802,0.0,0.0050318246090802,0.0050318246090802,50.0,0.0,5,0,0,AD_support,1.0,True,0.0050318246090802
test,35,110,114,TO MAKE A MISSTAGRCISTRAE,5,0.0050315879911186,0.0,0.0050315879911186,0.0,0.0050315879911186,0.0050315879911186,35.0,0.0,5,0,0,AD_support,1.0,True,0.0050315879911186
test,35,24,28,FOOL SANKUS AH MORE,5,0.0050249339205306,0.0,0.0050249339205306,0.0,0.0050249339205306,0.0050249339205306,36.0,0.0,5,0,0,AD_support,1.0,True,0.0050249339205306
test,11,164,168,FORTNER JUST IKE GOT,5,-0.0050233227516894,0.0,0.0050233227516894,0.0,-0.0050233227516894,-0.0050233227516894,59.0,0.0,0,5,0,Control_support,1.0,True,0.0050233227516894
test,37,54,58,FOU OR ERRYSONA GIRL,5,-0.0050229375005412,0.0,0.0050229375005412,0.0,-0.0050229375005412,-0.0050229375005412,24.0,0.0,0,5,0,Control_support,1.0,True,0.0050229375005412
test,34,16,20,THE DISHES AND A,5,-0.0050123463082111,0.0,0.0050123463082111,0.0,-0.0050123463082111,-0.0050123463082111,27.0,0.0,0,5,0,Control_support,1.0,True,0.0050123463082111
test,66,132,136,BRUGISH H AL HOULOWOSEIS,5,-0.0050059922394386,0.0,0.0050059922394386,0.0,-0.0050059922394386,-0.0050059922394386,50.0,0.0,0,5,0,Control_support,1.0,True,0.0050059922394386
test,39,62,66,ELSE WHAT ELSE IS,5,0.0050026393598189,0.0,0.0050026393598189,0.0,0.0050026393598189,0.0050026393598189,20.0,0.0,5,0,0,AD_support,1.0,True,0.0050026393598189
test,11,148,152,ONE WITH A COOKIE,5,-0.0050019504809438,0.0,0.0050019504809438,0.0,-0.0050019504809438,-0.0050019504809438,60.0,0.0,0,5,0,Control_support,1.0,True,0.0050019504809438
test,11,20,24,GIRLS REACHING FOR A,5,-0.0049985679041122,0.0,0.0049985679041122,0.0,-0.0049985679041122,-0.0049985679041122,61.0,0.0,0,5,0,Control_support,1.0,True,0.0049985679041122
test,66,116,120,MEAN THE TWO YARNA,5,-0.0049967216439772,0.0,0.0049967216439772,0.0,-0.0049967216439772,-0.0049967216439772,51.0,0.0,0,5,0,Control_support,1.0,True,0.0049967216439772
test,55,122,126,GRAGE OR IN EXTENTOF,5,-0.0049933523145217,0.0,0.0049933523145217,0.0,-0.0049933523145217,-0.0049933523145217,18.0,0.0,0,5,0,Control_support,1.0,True,0.0049933523145217
test,37,30,34,THAT VICTOROL PSE I,5,0.0049929521684177,0.0,0.0049929521684177,0.0,0.0049929521684177,0.0049929521684177,25.0,0.0,5,0,0,AD_support,1.0,True,0.0049929521684177
test,51,50,54,STINBOLSHE'S THINKING NEATLY ALOUT,5,0.0049887534329034,0.0,0.0049887534329034,0.0,0.0049887534329034,0.0049887534329034,24.0,0.0,5,0,0,AD_support,1.0,True,0.0049887534329034
test,6,2,6,I SEE GOING ONOH,5,0.0049851492097426,0.0,0.0049851492097426,0.0,0.0049851492097426,0.0049851492097426,37.0,0.0,5,0,0,AD_support,1.0,True,0.0049851492097426
test,11,126,130,OF THE GARAG JOUT,5,-0.0049778895476512,0.0,0.0049778895476512,0.0,-0.0049778895476512,-0.0049778895476512,62.0,0.0,0,5,0,Control_support,1.0,True,0.0049778895476512
test,19,0,4,A'N LIKE FR YOU,5,0.0049775520972665,0.0,0.0049775520972665,0.0,0.0049775520972665,0.0049775520972665,33.0,0.0,5,0,0,AD_support,1.0,True,0.0049775520972665
test,22,96,100,DOORS OPEN ANCOOKING DRARS,5,-0.0049760904352814,0.0,0.0049760904352814,0.0,-0.0049760904352814,-0.0049760904352814,49.0,0.0,0,5,0,Control_support,1.0,True,0.0049760904352814
test,54,24,28,DISHES IN THE SINKAS,5,-0.00496107716824,0.0,0.00496107716824,0.0,-0.00496107716824,-0.00496107716824,73.0,0.0,0,5,0,Control_support,1.0,True,0.00496107716824
test,32,22,26,WO GO ITHINIK YOUS,5,0.0049484399348505,0.0,0.0049484399348505,0.0,0.0049484399348505,0.0049484399348505,51.0,0.0,5,0,0,AD_support,1.0,True,0.0049484399348505
test,32,20,24,COOKIESHEH TE WO GO,5,0.0049442512403105,0.0,0.0049442512403105,0.0,0.0049442512403105,0.0049442512403105,52.0,0.0,5,0,0,AD_support,1.0,True,0.0049442512403105
test,66,38,42,THE BULWIFETE LET ME,5,0.0049432916919263,0.0,0.0049432916919263,0.0,0.0049432916919263,0.0049432916919263,52.0,0.0,5,0,0,AD_support,1.0,True,0.0049432916919263
test,46,178,182,WHAT'S GOING ON HERE,5,0.0049427996618244,0.0,0.0049427996618244,0.0,0.0049427996618244,0.0049427996618244,8.0,0.0,5,0,0,AD_support,1.0,True,0.0049427996618244
test,40,60,64,A NICE DA ITH,5,-0.0049279704512944,0.0,0.0049279704512944,0.0,-0.0049279704512944,-0.0049279704512944,31.0,0.0,0,5,0,Control_support,1.0,True,0.0049279704512944
test,53,104,108,OFF THE COOKIE JAER,5,-0.004923388459149,0.0,0.004923388459149,0.0,-0.004923388459149,-0.004923388459149,38.0,0.0,0,5,0,Control_support,1.0,True,0.004923388459149
test,20,80,84,SAMRATE IT NODE HE,5,0.0049202362221962,0.0,0.0049202362221962,0.0,0.0049202362221962,0.0049202362221962,41.0,0.0,5,0,0,AD_support,1.0,True,0.0049202362221962
test,38,4,8,PICTURE ROTHEREIS DRYING THE,5,-0.0049165880104557,0.0,0.0049165880104557,0.0,-0.0049165880104557,-0.0049165880104557,41.0,0.0,0,5,0,Control_support,1.0,True,0.0049165880104557
test,18,46,50,FOR THE BOY IS,5,-0.0049135185387593,0.0,0.0049135185387593,0.0,-0.0049135185387593,-0.0049135185387593,52.0,0.0,0,5,0,Control_support,1.0,True,0.0049135185387593
test,3,78,82,ON THE WATERTHE FLOOR,5,0.0049121112423933,0.0,0.0049121112423933,0.0,0.0049121112423933,0.0049121112423933,38.0,0.0,5,0,0,AD_support,1.0,True,0.0049121112423933
test,7,28,32,THE LATTERAND THE MOTHER,5,0.0049106072155379,0.0,0.0049106072155379,0.0,0.0049106072155379,0.0049106072155379,21.0,0.0,5,0,0,AD_support,1.0,True,0.0049106072155379
test,55,28,32,GETTING COOKIES IN THE,5,-0.004906350253979,0.0,0.004906350253979,0.0,-0.004906350253979,-0.004906350253979,19.0,0.0,0,5,0,Control_support,1.0,True,0.004906350253979
test,66,112,116,STARTED PINNER OHTHERES CRO,5,-0.0049048957163278,0.0,0.0049048957163278,0.0,-0.0049048957163278,-0.0049048957163278,53.0,0.0,0,5,0,Control_support,1.0,True,0.0049048957163278
test,53,76,80,ON TREESOH ANYTHING ELSE,5,0.0049014282229798,0.0,0.0049014282229798,0.0,0.0049014282229798,0.0049014282229798,39.0,0.0,5,0,0,AD_support,1.0,True,0.0049014282229798
test,9,98,102,NICE THIS LITTLE BOY,5,0.0048948600010821,0.0,0.0048948600010821,0.0,0.0048948600010821,0.0048948600010821,49.0,0.0,5,0,0,AD_support,1.0,True,0.0048948600010821
test,47,146,150,STE LAIRHOUSE AND NO'S,5,-0.0048938512277289,0.0,0.0048938512277289,0.0,-0.0048938512277289,-0.0048938512277289,63.0,0.0,0,5,0,Control_support,1.0,True,0.0048938512277289
test,28,82,86,WATER WASA YESSERY SET,5,-0.004892239581144,0.0,0.004892239581144,0.0,-0.004892239581144,-0.004892239581144,41.0,0.0,0,5,0,Control_support,1.0,True,0.004892239581144
test,66,86,90,THE WORWINDOW THE STAME,5,-0.0048884361401825,0.0,0.0048884361401825,0.0,-0.0048884361401825,-0.0048884361401825,54.0,0.0,0,5,0,Control_support,1.0,True,0.0048884361401825
test,71,34,38,THAT YOU SEE GOING,5,0.0048758057542638,0.0,0.0048758057542638,0.0,0.0048758057542638,0.0048758057542638,7.0,0.0,5,0,0,AD_support,1.0,True,0.0048758057542638
test,35,92,96,WITH TANTHERE RUEI DON'T,5,-0.0048738159949606,0.0,0.0048738159949606,0.0,-0.0048738159949606,-0.0048738159949606,37.0,0.0,0,5,0,Control_support,1.0,True,0.0048738159949606
