dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
control,2,260,A,75,260:75,5,72,76,ANYTHING WELL THERE'S A,AD_support,0.0448714541899777,0.0448714541899777,1,0.40597853321027855,0.0028727138984178113,0.0028727138984178113,AD_support
control,2,260,PLATE,76,260:76,3,76,80,PLATE WITH TWO CUPS,Control_support,-0.0550011030695795,0.0550011030695795,1,0.42118931330361553,-0.012338066194919173,0.012338066194919173,Control_support
control,2,260,WITH,77,260:77,3,76,80,PLATE WITH TWO CUPS,Control_support,-0.0550011030695795,0.0550011030695795,1,0.42122343255191247,-0.01237218544321611,0.01237218544321611,Control_support
control,2,260,TWO,78,260:78,3,76,80,PLATE WITH TWO CUPS,Control_support,-0.0550011030695795,0.0550011030695795,1,0.42468736662269746,-0.0158361195140011,0.0158361195140011,Control_support
control,2,260,CUPS,79,260:79,3,76,80,PLATE WITH TWO CUPS,Control_support,-0.0550011030695795,0.0550011030695795,1,0.43029592263373456,-0.021444675525038204,0.021444675525038204,Control_support
control,2,260,AT,86,260:86,7,86,90,AT ISADA NOT I,Control_support,-0.0400306051331253,0.0400306051331253,1,0.413224119746594,-0.004372872637897651,0.004372872637897651,Control_support
control,2,260,ISADA,87,260:87,7,86,90,AT ISADA NOT I,Control_support,-0.0400306051331253,0.0400306051331253,1,0.40885124710869636,0.0,0.0,Neutral
control,2,260,NOT,88,260:88,2,88,92,NOT I DON'T MIND,Control_support,-0.055272366927013,0.055272366927013,2,0.4246323530274139,-0.015781105918717564,0.015781105918717564,Control_support
control,2,260,I,89,260:89,2,88,92,NOT I DON'T MIND,Control_support,-0.055272366927013,0.055272366927013,2,0.431599936747317,-0.022748689638620645,0.022748689638620645,Control_support
control,2,260,DON'T,90,260:90,2,88,92,NOT I DON'T MIND,Control_support,-0.055272366927013,0.055272366927013,1,0.43364653458779545,-0.024795287479099093,0.024795287479099093,Control_support
control,2,260,MIND,91,260:91,2,88,92,NOT I DON'T MIND,Control_support,-0.055272366927013,0.055272366927013,1,0.40885124710869636,0.0,0.0,Neutral
control,2,260,GOOD,94,260:94,6,94,98,GOOD I DON'T SING,Control_support,-0.0409764661168678,0.0409764661168678,1,0.41062077485063625,-0.0017695277419398914,0.0017695277419398914,Control_support
control,2,260,I,95,260:95,6,94,98,GOOD I DON'T SING,Control_support,-0.0409764661168678,0.0409764661168678,1,0.4284485698481295,-0.019597322739433154,0.019597322739433154,Control_support
control,2,260,DON'T,96,260:96,6,94,98,GOOD I DON'T SING,Control_support,-0.0409764661168678,0.0409764661168678,1,0.43364653458779545,-0.024795287479099093,0.024795287479099093,Control_support
control,2,260,SING,97,260:97,6,94,98,GOOD I DON'T SING,Control_support,-0.0409764661168678,0.0409764661168678,1,0.40885124710869636,0.0,0.0,Neutral
control,2,178,TO,4,178:4,7,4,8,TO DO TO LOOK,AD_support,0.0441738516445804,0.0441738516445804,1,0.6800885788814481,0.010984010712832504,0.010984010712832504,AD_support
control,2,178,DO,5,178:5,7,4,8,TO DO TO LOOK,AD_support,0.0441738516445804,0.0441738516445804,1,0.6729241744828582,0.0181484151114224,0.0181484151114224,AD_support
control,2,178,TO,6,178:6,6,6,10,TO LOOK AT THIS,AD_support,0.0473418886945873,0.0473418886945873,2,0.6848623095909687,0.006210280003311919,0.006210280003311919,AD_support
control,2,178,LOOK,7,178:7,6,6,10,TO LOOK AT THIS,AD_support,0.0473418886945873,0.0473418886945873,2,0.6727867508377559,0.018285838756524786,0.018285838756524786,AD_support
control,2,178,AT,8,178:8,6,6,10,TO LOOK AT THIS,AD_support,0.0473418886945873,0.0473418886945873,1,0.6839671479777821,0.007105441616498509,0.007105441616498509,AD_support
control,2,178,THIS,9,178:9,6,6,10,TO LOOK AT THIS,AD_support,0.0473418886945873,0.0473418886945873,1,0.662461467349646,0.02861112224463469,0.02861112224463469,AD_support
control,2,178,TELL,12,178:12,4,12,16,TELL ME EVERYTHING THAT,AD_support,0.0502936936433077,0.0502936936433077,1,0.6705110329071468,0.020561556687133886,0.020561556687133886,AD_support
control,2,178,ME,13,178:13,4,12,16,TELL ME EVERYTHING THAT,AD_support,0.0502936936433077,0.0502936936433077,1,0.6682501885883676,0.02282240100591304,0.02282240100591304,AD_support
control,2,178,EVERYTHING,14,178:14,4,12,16,TELL ME EVERYTHING THAT,AD_support,0.0502936936433077,0.0502936936433077,1,0.6850474890226986,0.006025100571582009,0.006025100571582009,AD_support
control,2,178,THAT,15,178:15,4,12,16,TELL ME EVERYTHING THAT,AD_support,0.0502936936433077,0.0502936936433077,1,0.6916436445538847,-0.0005710549596040781,0.0005710549596040781,Neutral
control,2,178,EVERYTHING,20,178:20,2,20,24,EVERYTHING THAT YOU SEE,AD_support,0.0895261228845769,0.0895261228845769,1,0.6865700206980151,0.004502568896265546,0.004502568896265546,AD_support
control,2,178,THAT,21,178:21,2,20,24,EVERYTHING THAT YOU SEE,AD_support,0.0895261228845769,0.0895261228845769,1,0.6916436445538847,-0.0005710549596040781,0.0005710549596040781,Neutral
control,2,178,YOU,22,178:22,1,22,26,YOU SEE HAPPENING IN,AD_support,0.0940546712895986,0.0940546712895986,2,0.6376179002866514,0.0534546893076292,0.0534546893076292,AD_support
control,2,178,SEE,23,178:23,1,22,26,YOU SEE HAPPENING IN,AD_support,0.0940546712895986,0.0940546712895986,2,0.6297870550054236,0.061285534588856994,0.061285534588856994,AD_support
control,2,178,HAPPENING,24,178:24,1,22,26,YOU SEE HAPPENING IN,AD_support,0.0940546712895986,0.0940546712895986,1,0.6569067786756817,0.03416581091859894,0.03416581091859894,AD_support
control,2,178,IN,25,178:25,1,22,26,YOU SEE HAPPENING IN,AD_support,0.0940546712895986,0.0940546712895986,1,0.6906226065351802,0.0004499830591004894,0.0004499830591004894,Neutral
control,2,178,AS,36,178:36,5,36,40,AS THE STOOLIS FALLING,Control_support,-0.0494991249389129,0.0494991249389129,1,0.7103046494465225,-0.019232059852241856,0.019232059852241856,Control_support
control,2,178,THE,37,178:37,5,36,40,AS THE STOOLIS FALLING,Control_support,-0.0494991249389129,0.0494991249389129,1,0.6974630534744228,-0.006390463880142194,0.006390463880142194,Control_support
control,2,178,STOOLIS,38,178:38,3,38,42,STOOLIS FALLING OVER IS,Control_support,-0.050913404906818,0.050913404906818,2,0.6925411471860797,-0.0014685575917990912,0.0014685575917990912,Control_support
control,2,178,FALLING,39,178:39,3,38,42,STOOLIS FALLING OVER IS,Control_support,-0.050913404906818,0.050913404906818,2,0.7157883008002255,-0.024715711205944846,0.024715711205944846,Control_support
control,2,178,OVER,40,178:40,3,38,42,STOOLIS FALLING OVER IS,Control_support,-0.050913404906818,0.050913404906818,1,0.7001919866447479,-0.00911939705046727,0.00911939705046727,Control_support
control,2,178,IS,41,178:41,3,38,42,STOOLIS FALLING OVER IS,Control_support,-0.050913404906818,0.050913404906818,1,0.7144607925170755,-0.023388202922794865,0.023388202922794865,Control_support
control,2,186,EVERYTHING,2,186:2,3,2,6,EVERYTHING WIL SEE HAPPENING,AD_support,0.0615799621956375,0.0615799621956375,1,0.48290229055994893,0.01374503915949532,0.01374503915949532,AD_support
control,2,186,WIL,3,186:3,3,2,6,EVERYTHING WIL SEE HAPPENING,AD_support,0.0615799621956375,0.0615799621956375,1,0.5008265282654121,-0.004179198545967822,0.004179198545967822,Control_support
control,2,186,SEE,4,186:4,3,2,6,EVERYTHING WIL SEE HAPPENING,AD_support,0.0615799621956375,0.0615799621956375,1,0.47139524753537504,0.025252082184069213,0.025252082184069213,AD_support
control,2,186,HAPPENING,5,186:5,3,2,6,EVERYTHING WIL SEE HAPPENING,AD_support,0.0615799621956375,0.0615799621956375,1,0.45784791590774493,0.038799413811699324,0.038799413811699324,AD_support
control,2,186,THE,26,186:26,6,26,30,THE WATER AND THE,Control_support,-0.0543370640723017,0.0543370640723017,1,0.5185483460364289,-0.0219010163169846,0.0219010163169846,Control_support
control,2,186,WATER,27,186:27,6,26,30,THE WATER AND THE,Control_support,-0.0543370640723017,0.0543370640723017,1,0.5371053678286452,-0.0404580381092009,0.0404580381092009,Control_support
control,2,186,AND,28,186:28,6,26,30,THE WATER AND THE,Control_support,-0.0543370640723017,0.0543370640723017,1,0.5083155762682725,-0.011668246548828254,0.011668246548828254,Control_support
control,2,186,THE,29,186:29,6,26,30,THE WATER AND THE,Control_support,-0.0543370640723017,0.0543370640723017,1,0.5032566375853915,-0.006609307865947267,0.006609307865947267,Control_support
control,2,186,OVER,60,186:60,7,60,64,OVER AND HE'S BROUTER,AD_support,0.0509130013946832,0.0509130013946832,1,0.5099408331852399,-0.013293503465795609,0.013293503465795609,Control_support
control,2,186,AND,61,186:61,7,60,64,OVER AND HE'S BROUTER,AD_support,0.0509130013946832,0.0509130013946832,1,0.497682483964735,-0.0010351542452907703,0.0010351542452907703,Control_support
control,2,186,HE'S,62,186:62,1,62,66,HE'S BROUTER CUT DOWN,AD_support,0.0954215281805686,0.0954215281805686,2,0.4278706530591279,0.06877667666031634,0.06877667666031634,AD_support
control,2,186,BROUTER,63,186:63,1,62,66,HE'S BROUTER CUT DOWN,AD_support,0.0954215281805686,0.0954215281805686,2,0.49664732971944425,0.0,0.0,Neutral
control,2,186,CUT,64,186:64,1,62,66,HE'S BROUTER CUT DOWN,AD_support,0.0954215281805686,0.0954215281805686,1,0.494332765746132,0.002314563973312256,0.002314563973312256,AD_support
control,2,186,DOWN,65,186:65,1,62,66,HE'S BROUTER CUT DOWN,AD_support,0.0954215281805686,0.0954215281805686,1,0.4739878548894408,0.022659474830003468,0.022659474830003468,AD_support
control,2,186,THE,66,186:66,4,66,70,THE PITE AND HE'S,AD_support,0.0609175165835283,0.0609175165835283,1,0.49979469094686013,-0.003147361227415879,0.003147361227415879,Control_support
control,2,186,PITE,67,186:67,4,66,70,THE PITE AND HE'S,AD_support,0.0609175165835283,0.0609175165835283,1,0.49664732971944425,0.0,0.0,Neutral
control,2,186,AND,68,186:68,2,68,72,AND HE'S ROOCHING UP,AD_support,0.0696953134684539,0.0696953134684539,2,0.49172113501933373,0.00492619470011052,0.00492619470011052,AD_support
control,2,186,HE'S,69,186:69,2,68,72,AND HE'S ROOCHING UP,AD_support,0.0696953134684539,0.0696953134684539,2,0.4278706530591279,0.06877667666031634,0.06877667666031634,AD_support
control,2,186,ROOCHING,70,186:70,2,68,72,AND HE'S ROOCHING UP,AD_support,0.0696953134684539,0.0696953134684539,1,0.49664732971944425,0.0,0.0,Neutral
control,2,186,UP,71,186:71,2,68,72,AND HE'S ROOCHING UP,AD_support,0.0696953134684539,0.0696953134684539,1,0.4908489662036694,0.00579836351577484,0.00579836351577484,AD_support
control,2,186,UP,74,186:74,5,74,78,UP BUT I DON'T,Control_support,-0.0558261134118813,0.0558261134118813,1,0.49533975128911795,0.001307578430326306,0.001307578430326306,AD_support
control,2,186,BUT,75,186:75,5,74,78,UP BUT I DON'T,Control_support,-0.0558261134118813,0.0558261134118813,1,0.49601568834651355,0.0006316413729307024,0.0006316413729307024,Neutral
control,2,186,I,76,186:76,5,74,78,UP BUT I DON'T,Control_support,-0.0558261134118813,0.0558261134118813,1,0.5191646306352431,-0.022517300915798844,0.022517300915798844,Control_support
control,2,186,DON'T,77,186:77,5,74,78,UP BUT I DON'T,Control_support,-0.0558261134118813,0.0558261134118813,1,0.527785876232601,-0.03113854651315673,0.03113854651315673,Control_support
control,2,273,THERE'S,4,273:4,6,4,8,THERE'S S AN THE,AD_support,0.0307766352951183,0.0307766352951183,1,0.11653016369820439,0.016068935128662767,0.016068935128662767,AD_support
control,2,273,S,5,273:5,6,4,8,THERE'S S AN THE,AD_support,0.0307766352951183,0.0307766352951183,1,0.1262961617758837,0.006302937050983448,0.006302937050983448,AD_support
control,2,273,AN,6,273:6,6,4,8,THERE'S S AN THE,AD_support,0.0307766352951183,0.0307766352951183,1,0.12324268463155241,0.009356414195314744,0.009356414195314744,AD_support
control,2,273,THE,7,273:7,6,4,8,THERE'S S AN THE,AD_support,0.0307766352951183,0.0307766352951183,1,0.1308248971963953,0.0017742016304718444,0.0017742016304718444,AD_support
control,2,273,THE,18,273:18,7,18,22,THE COOKIE JAR AND,Control_support,-0.0292440334835402,0.0292440334835402,1,0.13877852531734836,-0.006179426490481199,0.006179426490481199,Control_support
control,2,273,COOKIE,19,273:19,7,18,22,THE COOKIE JAR AND,Control_support,-0.0292440334835402,0.0292440334835402,1,0.14431110611000927,-0.011712007283142117,0.011712007283142117,Control_support
control,2,273,JAR,20,273:20,3,20,24,JAR AND THE LITTLE,Control_support,-0.0391282414908647,0.0391282414908647,2,0.14498699827604333,-0.012387899449176176,0.012387899449176176,Control_support
control,2,273,AND,21,273:21,3,20,24,JAR AND THE LITTLE,Control_support,-0.0391282414908647,0.0391282414908647,2,0.13903982482846425,-0.006440726001597091,0.006440726001597091,Control_support
control,2,273,THE,22,273:22,3,20,24,JAR AND THE LITTLE,Control_support,-0.0391282414908647,0.0391282414908647,1,0.14205429944245573,-0.009455200615588577,0.009455200615588577,Control_support
control,2,273,LITTLE,23,273:23,3,20,24,JAR AND THE LITTLE,Control_support,-0.0391282414908647,0.0391282414908647,1,0.1518406442758537,-0.01924154544898654,0.01924154544898654,Control_support
control,2,273,IS,42,273:42,5,42,46,IS STANDING AS ABOUT,Control_support,-0.0370245070055707,0.0370245070055707,1,0.14539693907964557,-0.012797840252778414,0.012797840252778414,Control_support
control,2,273,STANDING,43,273:43,5,42,46,IS STANDING AS ABOUT,Control_support,-0.0370245070055707,0.0370245070055707,1,0.1334520712940857,-0.000852972467218549,0.000852972467218549,Neutral
control,2,273,AS,44,273:44,5,42,46,IS STANDING AS ABOUT,Control_support,-0.0370245070055707,0.0370245070055707,1,0.14350907860455117,-0.010909979777684015,0.010909979777684015,Control_support
control,2,273,ABOUT,45,273:45,5,42,46,IS STANDING AS ABOUT,Control_support,-0.0370245070055707,0.0370245070055707,1,0.14326012910113864,-0.010661030274271482,0.010661030274271482,Control_support
control,2,273,AT,54,273:54,4,54,58,AT THE WINDOW BECAUSE,Control_support,-0.0389533223555975,0.0389533223555975,1,0.13885290595880914,-0.006253807131941985,0.006253807131941985,Control_support
control,2,273,THE,55,273:55,4,54,58,AT THE WINDOW BECAUSE,Control_support,-0.0389533223555975,0.0389533223555975,1,0.14849915116860155,-0.01590005234173439,0.01590005234173439,Control_support
control,2,273,WINDOW,56,273:56,1,56,60,WINDOW BECAUSE THE SINK,Control_support,-0.0584901306434306,0.0584901306434306,2,0.1543424096694125,-0.021743310842545355,0.021743310842545355,Control_support
control,2,273,BECAUSE,57,273:57,1,56,60,WINDOW BECAUSE THE SINK,Control_support,-0.0584901306434306,0.0584901306434306,2,0.1393615914415982,-0.006762492614731053,0.006762492614731053,Control_support
control,2,273,THE,58,273:58,1,56,60,WINDOW BECAUSE THE SINK,Control_support,-0.0584901306434306,0.0584901306434306,2,0.1447937178520267,-0.012194619025159531,0.012194619025159531,Control_support
control,2,273,SINK,59,273:59,1,56,60,WINDOW BECAUSE THE SINK,Control_support,-0.0584901306434306,0.0584901306434306,2,0.1553641810486051,-0.022765082221737953,0.022765082221737953,Control_support
control,2,273,IS,60,273:60,2,58,62,THE SINK IS SPELLING,Control_support,-0.0409744599700554,0.0409744599700554,1,0.14469376286699914,-0.012094664040131986,0.012094664040131986,Control_support
control,2,273,SPELLING,61,273:61,2,58,62,THE SINK IS SPELLING,Control_support,-0.0409744599700554,0.0409744599700554,1,0.13594082536913465,-0.003341726542267498,0.003341726542267498,Control_support
control,2,177,EVERYTHING,6,177:6,2,6,10,EVERYTHING THAT YOU SEE,AD_support,0.0953222374457792,0.0953222374457792,1,0.5208129685377325,0.010714263947540048,0.010714263947540048,AD_support
control,2,177,THAT,7,177:7,2,6,10,EVERYTHING THAT YOU SEE,AD_support,0.0953222374457792,0.0953222374457792,1,0.5351661923921224,-0.0036389599068498146,0.0036389599068498146,Control_support
control,2,177,YOU,8,177:8,1,8,12,YOU SEE GOING ON,AD_support,0.1003659523539303,0.1003659523539303,2,0.4840431503048707,0.04748408218040184,0.04748408218040184,AD_support
control,2,177,SEE,9,177:9,1,8,12,YOU SEE GOING ON,AD_support,0.1003659523539303,0.1003659523539303,2,0.471948469214565,0.059578763270707547,0.059578763270707547,AD_support
control,2,177,GOING,10,177:10,1,8,12,YOU SEE GOING ON,AD_support,0.1003659523539303,0.1003659523539303,2,0.49788292822720415,0.033644304258068414,0.033644304258068414,AD_support
control,2,177,ON,11,177:11,1,8,12,YOU SEE GOING ON,AD_support,0.1003659523539303,0.1003659523539303,2,0.5179049060023052,0.01362232648296735,0.01362232648296735,AD_support
control,2,177,THIS,12,177:12,8,10,14,GOING ON THIS PICTURE,AD_support,0.0679628693798092,0.0679628693798092,1,0.5129744815874621,0.0185527508978105,0.0185527508978105,AD_support
control,2,177,PICTURE,13,177:13,8,10,14,GOING ON THIS PICTURE,AD_support,0.0679628693798092,0.0679628693798092,1,0.5241559821178831,0.0073712503673895036,0.0073712503673895036,AD_support
control,2,177,EVERYTHING,14,177:14,7,14,18,EVERYTHING THAT YOU SEE,AD_support,0.0692338074695483,0.0692338074695483,1,0.5256129231854387,0.005914309299833831,0.005914309299833831,AD_support
control,2,177,THAT,15,177:15,7,14,18,EVERYTHING THAT YOU SEE,AD_support,0.0692338074695483,0.0692338074695483,1,0.5351661923921224,-0.0036389599068498146,0.0036389599068498146,Control_support
control,2,177,YOU,16,177:16,3,16,20,YOU SEE HAVE HERE,AD_support,0.088809650452872,0.088809650452872,2,0.4840431503048707,0.04748408218040184,0.04748408218040184,AD_support
control,2,177,SEE,17,177:17,3,16,20,YOU SEE HAVE HERE,AD_support,0.088809650452872,0.088809650452872,2,0.49459477569501886,0.0369324567902537,0.0369324567902537,AD_support
control,2,177,HAVE,18,177:18,3,16,20,YOU SEE HAVE HERE,AD_support,0.088809650452872,0.088809650452872,1,0.5301247198703269,0.0014025126149456169,0.0014025126149456169,AD_support
control,2,177,HERE,19,177:19,3,16,20,YOU SEE HAVE HERE,AD_support,0.088809650452872,0.088809650452872,1,0.5012775356600638,0.030249696825208727,0.030249696825208727,AD_support
control,2,177,WATTER,56,177:56,6,56,60,WATTER IS RUNNING IN,Control_support,-0.0766420823580387,0.0766420823580387,1,0.5315272324852726,0.0,0.0,Neutral
control,2,177,IS,57,177:57,6,56,60,WATTER IS RUNNING IN,Control_support,-0.0766420823580387,0.0766420823580387,1,0.5469109942435141,-0.015383761758241521,0.015383761758241521,Control_support
control,2,177,RUNNING,58,177:58,4,58,62,RUNNING IN THE SANK,Control_support,-0.0851403544978649,0.0851403544978649,2,0.5579998173920323,-0.026472584906759744,0.026472584906759744,Control_support
control,2,177,IN,59,177:59,4,58,62,RUNNING IN THE SANK,Control_support,-0.0851403544978649,0.0851403544978649,2,0.5780742980388007,-0.046547065553528166,0.046547065553528166,Control_support
control,2,177,THE,60,177:60,4,58,62,RUNNING IN THE SANK,Control_support,-0.0851403544978649,0.0851403544978649,1,0.5675751236456164,-0.03604789116034379,0.03604789116034379,Control_support
control,2,177,SANK,61,177:61,4,58,62,RUNNING IN THE SANK,Control_support,-0.0851403544978649,0.0851403544978649,1,0.5411213789740574,-0.009594146488784872,0.009594146488784872,Control_support
control,2,177,OPEN,76,177:76,9,76,80,OPEN E I DON'T,Control_support,-0.0674910875271749,0.0674910875271749,1,0.5456658937135331,-0.014138661228260574,0.014138661228260574,Control_support
control,2,177,E,77,177:77,9,76,80,OPEN E I DON'T,Control_support,-0.0674910875271749,0.0674910875271749,1,0.5367640630535996,-0.005236830568327022,0.005236830568327022,Control_support
control,2,177,I,78,177:78,9,76,80,OPEN E I DON'T,Control_support,-0.0674910875271749,0.0674910875271749,1,0.5479645668724289,-0.016437334387156333,0.016437334387156333,Control_support
control,2,177,DON'T,79,177:79,9,76,80,OPEN E I DON'T,Control_support,-0.0674910875271749,0.0674910875271749,1,0.5702288074981472,-0.038701575012874634,0.038701575012874634,Control_support
control,2,177,KNOW,80,177:80,11,80,84,KNOW IF THERE'S ANYTHING,AD_support,0.0580109011041226,0.0580109011041226,1,0.5399898802096944,-0.008462647724421846,0.008462647724421846,Control_support
control,2,177,IF,81,177:81,11,80,84,KNOW IF THERE'S ANYTHING,AD_support,0.0580109011041226,0.0580109011041226,1,0.5276040193813574,0.003923213103915191,0.003923213103915191,AD_support
control,2,177,THERE'S,82,177:82,5,82,86,THERE'S ANYTHING SPECIAL GOING,AD_support,0.0789431849677544,0.0789431849677544,2,0.4753577483160063,0.05616948416926626,0.05616948416926626,AD_support
control,2,177,ANYTHING,83,177:83,5,82,86,THERE'S ANYTHING SPECIAL GOING,AD_support,0.0789431849677544,0.0789431849677544,2,0.5216117174847716,0.009915515000500918,0.009915515000500918,AD_support
control,2,177,SPECIAL,84,177:84,5,82,86,THERE'S ANYTHING SPECIAL GOING,AD_support,0.0789431849677544,0.0789431849677544,1,0.5315272324852726,0.0,0.0,Neutral
control,2,177,GOING,85,177:85,5,82,86,THERE'S ANYTHING SPECIAL GOING,AD_support,0.0789431849677544,0.0789431849677544,1,0.5150835144859667,0.016443717999305885,0.016443717999305885,AD_support
control,2,177,ME,92,177:92,10,92,96,ME THAT THAT'S ESSENTIALLY,AD_support,0.0672456120267026,0.0672456120267026,1,0.525711988853023,0.0058152436322496115,0.0058152436322496115,AD_support
control,2,177,THAT,93,177:93,10,92,96,ME THAT THAT'S ESSENTIALLY,AD_support,0.0672456120267026,0.0672456120267026,1,0.5255379066396553,0.005989325845617288,0.005989325845617288,AD_support
control,2,177,THAT'S,94,177:94,10,92,96,ME THAT THAT'S ESSENTIALLY,AD_support,0.0672456120267026,0.0672456120267026,1,0.4929116056212024,0.03861562686407016,0.03861562686407016,AD_support
control,2,177,ESSENTIALLY,95,177:95,10,92,96,ME THAT THAT'S ESSENTIALLY,AD_support,0.0672456120267026,0.0672456120267026,1,0.5324465906246777,-0.0009193581394051353,0.0009193581394051353,Neutral
control,2,266,AS,46,266:46,2,46,50,AS STEPPING IN THE,Control_support,-0.0597302836179832,0.0597302836179832,1,0.2940681712970079,-0.01302365768996644,0.01302365768996644,Control_support
control,2,266,STEPPING,47,266:47,2,46,50,AS STEPPING IN THE,Control_support,-0.0597302836179832,0.0597302836179832,1,0.2824736977097256,-0.0014291841026841112,0.0014291841026841112,Control_support
control,2,266,IN,48,266:48,2,46,50,AS STEPPING IN THE,Control_support,-0.0597302836179832,0.0597302836179832,2,0.3033658849285694,-0.02232137132152795,0.02232137132152795,Control_support
control,2,266,THE,49,266:49,2,46,50,AS STEPPING IN THE,Control_support,-0.0597302836179832,0.0597302836179832,2,0.31804348305149516,-0.03699896944445369,0.03699896944445369,Control_support
control,2,266,WATER,50,266:50,3,48,52,IN THE WATER SO,Control_support,-0.057621249882138,0.057621249882138,2,0.3121605103838114,-0.031115996776769905,0.031115996776769905,Control_support
control,2,266,SO,51,266:51,3,48,52,IN THE WATER SO,Control_support,-0.057621249882138,0.057621249882138,2,0.27923779447670205,0.0018067191303394181,0.0018067191303394181,AD_support
control,2,266,THIT'S,52,266:52,1,52,56,THIT'S GOING ON WAS,AD_support,0.0773363488217658,0.0773363488217658,2,0.2365140061192897,0.04453050748775178,0.04453050748775178,AD_support
control,2,266,GOING,53,266:53,1,52,56,THIT'S GOING ON WAS,AD_support,0.0773363488217658,0.0773363488217658,2,0.23555457129435362,0.04548994231268785,0.04548994231268785,AD_support
control,2,266,ON,54,266:54,1,52,56,THIT'S GOING ON WAS,AD_support,0.0773363488217658,0.0773363488217658,1,0.2591324908366206,0.02191202277042087,0.02191202277042087,AD_support
control,2,266,WAS,55,266:55,1,52,56,THIT'S GOING ON WAS,AD_support,0.0773363488217658,0.0773363488217658,1,0.28996565684358533,-0.00892114323654386,0.00892114323654386,Control_support
control,2,266,GIRL,60,266:60,6,60,64,GIRL CITES MOTIONING IN,Control_support,-0.0376400204011314,0.0376400204011314,1,0.2957144876597309,-0.014669974052689438,0.014669974052689438,Control_support
control,2,266,CITES,61,266:61,6,60,64,GIRL CITES MOTIONING IN,Control_support,-0.0376400204011314,0.0376400204011314,1,0.28104451360704147,0.0,0.0,Neutral
control,2,266,MOTIONING,62,266:62,6,60,64,GIRL CITES MOTIONING IN,Control_support,-0.0376400204011314,0.0376400204011314,1,0.28104451360704147,0.0,0.0,Neutral
control,2,266,IN,63,266:63,6,60,64,GIRL CITES MOTIONING IN,Control_support,-0.0376400204011314,0.0376400204011314,1,0.3033658849285694,-0.02232137132152795,0.02232137132152795,Control_support
control,2,266,THE,64,266:64,5,64,68,THE BOYLY WHALE I,Control_support,-0.0380988950117793,0.0380988950117793,1,0.3011499703559592,-0.020105456748917727,0.020105456748917727,Control_support
control,2,266,BOYLY,65,266:65,5,64,68,THE BOYLY WHALE I,Control_support,-0.0380988950117793,0.0380988950117793,1,0.28104451360704147,0.0,0.0,Neutral
control,2,266,WHALE,66,266:66,5,64,68,THE BOYLY WHALE I,Control_support,-0.0380988950117793,0.0380988950117793,1,0.28104451360704147,0.0,0.0,Neutral
control,2,266,I,67,266:67,5,64,68,THE BOYLY WHALE I,Control_support,-0.0380988950117793,0.0380988950117793,1,0.29834951460891473,-0.017305001001873266,0.017305001001873266,Control_support
control,2,180,AND,0,180:0,9,0,4,AND TELL ME EVERYTHING,AD_support,0.0566153461812388,0.0566153461812388,1,0.585620356768517,-0.0026789167667412572,0.0026789167667412572,Control_support
control,2,180,TELL,1,180:1,9,0,4,AND TELL ME EVERYTHING,AD_support,0.0566153461812388,0.0566153461812388,1,0.5624863540074883,0.02045508599428747,0.02045508599428747,AD_support
control,2,180,ME,2,180:2,1,2,6,ME EVERYTHING YOU SEE,AD_support,0.148883462998501,0.148883462998501,2,0.5523748655662213,0.03056657443555444,0.03056657443555444,AD_support
control,2,180,EVERYTHING,3,180:3,1,2,6,ME EVERYTHING YOU SEE,AD_support,0.148883462998501,0.148883462998501,2,0.5570179822415817,0.025923457760194002,0.025923457760194002,AD_support
control,2,180,YOU,4,180:4,1,2,6,ME EVERYTHING YOU SEE,AD_support,0.148883462998501,0.148883462998501,2,0.5076173062045534,0.07532413379722236,0.07532413379722236,AD_support
control,2,180,SEE,5,180:5,1,2,6,ME EVERYTHING YOU SEE,AD_support,0.148883462998501,0.148883462998501,2,0.5077835622275875,0.07515787777418825,0.07515787777418825,AD_support
control,2,180,HAPPENING,6,180:6,2,4,8,YOU SEE HAPPENING IN,AD_support,0.1347228093653783,0.1347228093653783,1,0.5446957441386941,0.038245695863081575,0.038245695863081575,AD_support
control,2,180,IN,7,180:7,2,4,8,YOU SEE HAPPENING IN,AD_support,0.1347228093653783,0.1347228093653783,1,0.5764737240832932,0.006467715918482497,0.006467715918482497,AD_support
control,2,180,THAT,8,180:8,10,8,12,THAT PICTUR EVERYTHING THAT'S,AD_support,0.0553412716535678,0.0553412716535678,1,0.5650660671144454,0.01787537288733032,0.01787537288733032,AD_support
control,2,180,PICTUR,9,180:9,10,8,12,THAT PICTUR EVERYTHING THAT'S,AD_support,0.0553412716535678,0.0553412716535678,1,0.5853758307091563,-0.002434390707380607,0.002434390707380607,Control_support
control,2,180,EVERYTHING,10,180:10,3,10,14,EVERYTHING THAT'S GOING ON,AD_support,0.0944378254438781,0.0944378254438781,2,0.5754873101752778,0.007454129826497957,0.007454129826497957,AD_support
control,2,180,THAT'S,11,180:11,3,10,14,EVERYTHING THAT'S GOING ON,AD_support,0.0944378254438781,0.0944378254438781,2,0.5596874218272442,0.023254018174531543,0.023254018174531543,AD_support
