dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
test,1,45,CA,54,45:54,1,54,58,CA I CAL OR,Control_support,-0.0324673257958914,0.0324673257958914,2,0.13035714737552026,-0.0043311862724838834,0.0043311862724838834,Control_support
test,1,45,I,55,45:55,1,54,58,CA I CAL OR,Control_support,-0.0324673257958914,0.0324673257958914,2,0.1385255220402348,-0.012499560937198423,0.012499560937198423,Control_support
test,1,45,CAL,56,45:56,1,54,58,CA I CAL OR,Control_support,-0.0324673257958914,0.0324673257958914,1,0.13019000053150187,-0.004164039428465494,0.004164039428465494,Control_support
test,1,45,OR,57,45:57,1,54,58,CA I CAL OR,Control_support,-0.0324673257958914,0.0324673257958914,1,0.13976877685429187,-0.013742815751255494,0.013742815751255494,Control_support
test,1,34,HERE'S,0,34:0,4,0,4,HERE'S IR OH JOHNNY,AD_support,0.0514425384055616,0.0514425384055616,1,0.8014410292171738,0.02697905535964662,0.02697905535964662,AD_support
test,1,34,IR,1,34:1,4,0,4,HERE'S IR OH JOHNNY,AD_support,0.0514425384055616,0.0514425384055616,1,0.8208713371672091,0.007548747409611312,0.007548747409611312,AD_support
test,1,34,OH,2,34:2,4,0,4,HERE'S IR OH JOHNNY,AD_support,0.0514425384055616,0.0514425384055616,1,0.8144961653039813,0.013923919272839091,0.013923919272839091,AD_support
test,1,34,JOHNNY,3,34:3,4,0,4,HERE'S IR OH JOHNNY,AD_support,0.0514425384055616,0.0514425384055616,1,0.8208713371672091,0.007548747409611312,0.007548747409611312,AD_support
test,1,34,SINK,20,34:20,5,20,24,SINK IS OVERFLOWING WITH,Control_support,-0.0349236105253634,0.0349236105253634,1,0.8419413853298741,-0.013521300753053689,0.013521300753053689,Control_support
test,1,34,IS,21,34:21,5,20,24,SINK IS OVERFLOWING WITH,Control_support,-0.0349236105253634,0.0349236105253634,1,0.8415860404457214,-0.013165955868901014,0.013165955868901014,Control_support
test,1,34,OVERFLOWING,22,34:22,5,20,24,SINK IS OVERFLOWING WITH,Control_support,-0.0349236105253634,0.0349236105253634,1,0.8406261517223993,-0.012206067145578925,0.012206067145578925,Control_support
test,1,34,WITH,23,34:23,5,20,24,SINK IS OVERFLOWING WITH,Control_support,-0.0349236105253634,0.0349236105253634,1,0.8339688094410805,-0.005548724864260168,0.005548724864260168,Control_support
test,1,34,TO,48,34:48,2,48,52,TO SELME EVERYTHING YOU,AD_support,0.0830565376376494,0.0830565376376494,1,0.8209161540651476,0.007503930511672752,0.007503930511672752,AD_support
test,1,34,SELME,49,34:49,2,48,52,TO SELME EVERYTHING YOU,AD_support,0.0830565376376494,0.0830565376376494,1,0.8208713371672091,0.007548747409611312,0.007548747409611312,AD_support
test,1,34,EVERYTHING,50,34:50,1,50,54,EVERYTHING YOU SEE ON,AD_support,0.1047073383308883,0.1047073383308883,2,0.8080081559765622,0.0204119286002582,0.0204119286002582,AD_support
test,1,34,YOU,51,34:51,1,50,54,EVERYTHING YOU SEE ON,AD_support,0.1047073383308883,0.1047073383308883,2,0.7738027381730934,0.05461734640372695,0.05461734640372695,AD_support
test,1,34,SEE,52,34:52,1,50,54,EVERYTHING YOU SEE ON,AD_support,0.1047073383308883,0.1047073383308883,2,0.7856618448419471,0.04275823973487325,0.04275823973487325,AD_support
test,1,34,ON,53,34:53,1,50,54,EVERYTHING YOU SEE ON,AD_support,0.1047073383308883,0.1047073383308883,2,0.8163009619499875,0.012119122626832901,0.012119122626832901,AD_support
test,1,34,ONE,54,34:54,3,52,56,SEE ON ONE PICTURE,AD_support,0.0757946976932951,0.0757946976932951,1,0.8174867398314947,0.010933344745325702,0.010933344745325702,AD_support
test,1,34,PICTURE,55,34:55,3,52,56,SEE ON ONE PICTURE,AD_support,0.0757946976932951,0.0757946976932951,1,0.8156689198758177,0.012751164701002682,0.012751164701002682,AD_support
test,1,54,EVERYTHING,2,54:2,3,2,6,EVERYTHING THAT YOU SEE,AD_support,0.0244536436099288,0.0244536436099288,1,0.07605148580999818,0.00305362268646929,0.00305362268646929,AD_support
test,1,54,THAT,3,54:3,3,2,6,EVERYTHING THAT YOU SEE,AD_support,0.0244536436099288,0.0244536436099288,1,0.08017678310548054,-0.0010716746090130708,0.0010716746090130708,Control_support
test,1,54,YOU,4,54:4,1,4,8,YOU SEE GOING ON,AD_support,0.033701150810714,0.033701150810714,2,0.06631679653739994,0.01278831195906753,0.01278831195906753,AD_support
test,1,54,SEE,5,54:5,1,4,8,YOU SEE GOING ON,AD_support,0.033701150810714,0.033701150810714,2,0.0617345082356262,0.017370600260841272,0.017370600260841272,AD_support
test,1,54,GOING,6,54:6,1,4,8,YOU SEE GOING ON,AD_support,0.033701150810714,0.033701150810714,2,0.06391780926031967,0.015187299236147797,0.015187299236147797,AD_support
test,1,54,ON,7,54:7,1,4,8,YOU SEE GOING ON,AD_support,0.033701150810714,0.033701150810714,2,0.06770422545581528,0.01140088304065219,0.01140088304065219,AD_support
test,1,54,IN,8,54:8,2,6,10,GOING ON IN THAT,AD_support,0.0246759583265644,0.0246759583265644,1,0.07465647100809272,0.004448637488374749,0.004448637488374749,AD_support
test,1,54,THAT,9,54:9,2,6,10,GOING ON IN THAT,AD_support,0.0246759583265644,0.0246759583265644,1,0.07280898191127784,0.006296126585189632,0.006296126585189632,AD_support
test,1,54,PICTURE,10,54:10,6,10,14,PICTURE EVERYTHING THAT YOU,AD_support,0.0200518568841411,0.0200518568841411,1,0.07527463820775268,0.0038304702887147907,0.0038304702887147907,AD_support
test,1,54,EVERYTHING,11,54:11,6,10,14,PICTURE EVERYTHING THAT YOU,AD_support,0.0200518568841411,0.0200518568841411,1,0.07739325411194967,0.0017118543845178052,0.0017118543845178052,AD_support
test,1,54,THAT,12,54:12,6,10,14,PICTURE EVERYTHING THAT YOU,AD_support,0.0200518568841411,0.0200518568841411,1,0.08017678310548054,-0.0010716746090130708,0.0010716746090130708,Control_support
test,1,54,YOU,13,54:13,6,10,14,PICTURE EVERYTHING THAT YOU,AD_support,0.0200518568841411,0.0200518568841411,1,0.06631679653739994,0.01278831195906753,0.01278831195906753,AD_support
test,1,54,FROMOVERFLOW,82,54:82,5,82,86,FROMOVERFLOW OF THE WATER,Control_support,-0.0215623375107914,0.0215623375107914,1,0.08082675616410574,-0.0017216476676382708,0.0017216476676382708,Control_support
test,1,54,OF,83,54:83,5,82,86,FROMOVERFLOW OF THE WATER,Control_support,-0.0215623375107914,0.0215623375107914,1,0.08547409453527095,-0.006368986038803481,0.006368986038803481,Control_support
test,1,54,THE,84,54:84,5,82,86,FROMOVERFLOW OF THE WATER,Control_support,-0.0215623375107914,0.0215623375107914,1,0.08762275910065544,-0.008517650604187965,0.008517650604187965,Control_support
test,1,54,WATER,85,54:85,5,82,86,FROMOVERFLOW OF THE WATER,Control_support,-0.0215623375107914,0.0215623375107914,1,0.09132860806773839,-0.012223499571270918,0.012223499571270918,Control_support
test,1,54,THAT,96,54:96,7,96,100,THAT THE SINK IS,Control_support,-0.0197324481822803,0.0197324481822803,1,0.08025497424526493,-0.0011498657487974545,0.0011498657487974545,Control_support
test,1,54,THE,97,54:97,7,96,100,THAT THE SINK IS,Control_support,-0.0197324481822803,0.0197324481822803,1,0.08598431437775048,-0.006879205881283004,0.006879205881283004,Control_support
test,1,54,SINK,98,54:98,4,98,102,SINK IS OVERFLOWINGSHE'S ALSO,Control_support,-0.0226718648984034,0.0226718648984034,2,0.0895582582332735,-0.010453149736806028,0.010453149736806028,Control_support
test,1,54,IS,99,54:99,4,98,102,SINK IS OVERFLOWINGSHE'S ALSO,Control_support,-0.0226718648984034,0.0226718648984034,2,0.08742915747616604,-0.008324048979698573,0.008324048979698573,Control_support
test,1,54,OVERFLOWINGSHE'S,100,54:100,4,98,102,SINK IS OVERFLOWINGSHE'S ALSO,Control_support,-0.0226718648984034,0.0226718648984034,1,0.07944291612415989,-0.00033780762769242134,0.00033780762769242134,Neutral
test,1,54,ALSO,101,54:101,4,98,102,SINK IS OVERFLOWINGSHE'S ALSO,Control_support,-0.0226718648984034,0.0226718648984034,1,0.08503486827360017,-0.005929759777132698,0.005929759777132698,Control_support
test,1,60,TELL,16,60:16,5,16,20,TELL MEALL THAT YOU,AD_support,0.0180630365769552,0.0180630365769552,1,0.9561591103679739,0.0008681112235340294,0.0008681112235340294,Neutral
test,1,60,MEALL,17,60:17,5,16,20,TELL MEALL THAT YOU,AD_support,0.0180630365769552,0.0180630365769552,1,0.9564862288980237,0.0005409926934841769,0.0005409926934841769,Neutral
test,1,60,THAT,18,60:18,1,18,22,THAT YOU SEE GOING,AD_support,0.0273888348007367,0.0273888348007367,2,0.9505621937863158,0.006465027805192092,0.006465027805192092,AD_support
test,1,60,YOU,19,60:19,1,18,22,THAT YOU SEE GOING,AD_support,0.0273888348007367,0.0273888348007367,2,0.9460777330494329,0.010949488542075003,0.010949488542075003,AD_support
test,1,60,SEE,20,60:20,1,18,22,THAT YOU SEE GOING,AD_support,0.0273888348007367,0.0273888348007367,1,0.9459919808628838,0.011035240728624052,0.011035240728624052,AD_support
test,1,60,GOING,21,60:21,1,18,22,THAT YOU SEE GOING,AD_support,0.0273888348007367,0.0273888348007367,1,0.9533194423940248,0.0037077791974831076,0.0037077791974831076,AD_support
test,1,60,NOW,40,60:40,2,40,44,NOW WHAT YOU SEE,AD_support,0.024748429275846,0.024748429275846,1,0.9518961268126406,0.005131094778867307,0.005131094778867307,AD_support
test,1,60,WHAT,41,60:41,2,40,44,NOW WHAT YOU SEE,AD_support,0.024748429275846,0.024748429275846,1,0.9555089430130037,0.001518278578504173,0.001518278578504173,AD_support
test,1,60,YOU,42,60:42,2,40,44,NOW WHAT YOU SEE,AD_support,0.024748429275846,0.024748429275846,2,0.9466301877808381,0.010397033810669809,0.010397033810669809,AD_support
test,1,60,SEE,43,60:43,2,40,44,NOW WHAT YOU SEE,AD_support,0.024748429275846,0.024748429275846,2,0.9459919808628838,0.011035240728624052,0.011035240728624052,AD_support
test,1,60,GOING,44,60:44,3,42,46,YOU SEE GOING ON,AD_support,0.0217937402985781,0.0217937402985781,1,0.9533194423940248,0.0037077791974831076,0.0037077791974831076,AD_support
test,1,60,ON,45,60:45,3,42,46,YOU SEE GOING ON,AD_support,0.0217937402985781,0.0217937402985781,1,0.9545988612164055,0.002428360375102412,0.002428360375102412,AD_support
test,1,60,HERE,96,60:96,4,96,100,HERE OH HE'S FALL,AD_support,0.0207102027886022,0.0207102027886022,1,0.9530489871596487,0.0039782344318591845,0.0039782344318591845,AD_support
test,1,60,OH,97,60:97,4,96,100,HERE OH HE'S FALL,AD_support,0.0207102027886022,0.0207102027886022,1,0.9541032097331433,0.0029240118583645502,0.0029240118583645502,AD_support
test,1,60,HE'S,98,60:98,4,96,100,HERE OH HE'S FALL,AD_support,0.0207102027886022,0.0207102027886022,1,0.9465322497951824,0.010494971796325525,0.010494971796325525,AD_support
test,1,60,FALL,99,60:99,4,96,100,HERE OH HE'S FALL,AD_support,0.0207102027886022,0.0207102027886022,1,0.9554721628768067,0.0015550587147011852,0.0015550587147011852,AD_support
test,1,9,TELL,0,9:0,4,0,4,TELL ME EVERYTHING THAT,AD_support,0.0310356008924939,0.0310356008924939,1,0.881286655566688,0.008258307594697256,0.008258307594697256,AD_support
test,1,9,ME,1,9:1,4,0,4,TELL ME EVERYTHING THAT,AD_support,0.0310356008924939,0.0310356008924939,1,0.8766965164395906,0.012848446721794637,0.012848446721794637,AD_support
test,1,9,EVERYTHING,2,9:2,2,2,6,EVERYTHING THAT YOU SEE,AD_support,0.0565445646911243,0.0565445646911243,2,0.8836262993298422,0.005918663831543047,0.005918663831543047,AD_support
test,1,9,THAT,3,9:3,2,2,6,EVERYTHING THAT YOU SEE,AD_support,0.0565445646911243,0.0565445646911243,2,0.8885202608401304,0.0010247023212548445,0.0010247023212548445,AD_support
test,1,9,YOU,4,9:4,1,4,8,YOU SEE GOING ON,AD_support,0.0638397549277229,0.0638397549277229,2,0.8623928669256885,0.0271520962356967,0.0271520962356967,AD_support
test,1,9,SEE,5,9:5,1,4,8,YOU SEE GOING ON,AD_support,0.0638397549277229,0.0638397549277229,2,0.8578477559506494,0.03169720721073577,0.03169720721073577,AD_support
test,1,9,GOING,6,9:6,1,4,8,YOU SEE GOING ON,AD_support,0.0638397549277229,0.0638397549277229,2,0.8686970447965119,0.02084791836487332,0.02084791836487332,AD_support
test,1,9,ON,7,9:7,1,4,8,YOU SEE GOING ON,AD_support,0.0638397549277229,0.0638397549277229,2,0.8785106775924904,0.011034285568894853,0.011034285568894853,AD_support
test,1,9,WELL,8,9:8,3,6,10,GOING ON WELL YOUNGSTER,AD_support,0.0317967285304772,0.0317967285304772,1,0.886427827775212,0.0031171353861731976,0.0031171353861731976,AD_support
test,1,9,YOUNGSTER,9,9:9,3,6,10,GOING ON WELL YOUNGSTER,AD_support,0.0317967285304772,0.0317967285304772,1,0.8861990690053126,0.0033458941560725597,0.0033458941560725597,AD_support
test,1,9,I'M,72,9:72,6,72,76,I'M GOING TO DO,AD_support,0.0286181387098952,0.0286181387098952,1,0.8823602111997796,0.007184751961605618,0.007184751961605618,AD_support
test,1,9,GOING,73,9:73,6,72,76,I'M GOING TO DO,AD_support,0.0286181387098952,0.0286181387098952,1,0.8773986599539604,0.012146303207424824,0.012146303207424824,AD_support
test,1,9,TO,74,9:74,5,74,78,TO DO NOW AND,AD_support,0.0293953179058185,0.0293953179058185,2,0.8801998076354124,0.009345155525972815,0.009345155525972815,AD_support
test,1,9,DO,75,9:75,5,74,78,TO DO NOW AND,AD_support,0.0293953179058185,0.0293953179058185,2,0.8793941788550511,0.010150784306334093,0.010150784306334093,AD_support
test,1,9,NOW,76,9:76,5,74,78,TO DO NOW AND,AD_support,0.0293953179058185,0.0293953179058185,1,0.8754189064419652,0.014126056719420022,0.014126056719420022,AD_support
test,1,9,AND,77,9:77,5,74,78,TO DO NOW AND,AD_support,0.0293953179058185,0.0293953179058185,1,0.8915880850092428,-0.0020431218478575985,0.0020431218478575985,Control_support
test,1,20,TELL,2,20:2,3,2,6,TELL ME WHAT YOU,AD_support,0.0233135700717362,0.0233135700717362,1,0.9385905679186488,0.003495253587044278,0.003495253587044278,AD_support
test,1,20,ME,3,20:3,3,2,6,TELL ME WHAT YOU,AD_support,0.0233135700717362,0.0233135700717362,1,0.9380132565916703,0.004072564914022747,0.004072564914022747,AD_support
test,1,20,WHAT,4,20:4,1,4,8,WHAT YOU SEE GOING,AD_support,0.0425006609681979,0.0425006609681979,2,0.9378880992621264,0.004197722243566737,0.004197722243566737,AD_support
test,1,20,YOU,5,20:5,1,4,8,WHAT YOU SEE GOING,AD_support,0.0425006609681979,0.0425006609681979,2,0.9285511037383298,0.013534717767363258,0.013534717767363258,AD_support
test,1,20,SEE,6,20:6,1,4,8,WHAT YOU SEE GOING,AD_support,0.0425006609681979,0.0425006609681979,2,0.924181113455468,0.017904708050225038,0.017904708050225038,AD_support
test,1,20,GOING,7,20:7,1,4,8,WHAT YOU SEE GOING,AD_support,0.0425006609681979,0.0425006609681979,2,0.925840307883059,0.016245513622634045,0.016245513622634045,AD_support
test,1,20,ON,8,20:8,2,6,10,SEE GOING ON IN,AD_support,0.0415323512487095,0.0415323512487095,2,0.9304305680978069,0.011655253407886201,0.011655253407886201,AD_support
test,1,20,IN,9,20:9,2,6,10,SEE GOING ON IN,AD_support,0.0415323512487095,0.0415323512487095,2,0.9404043651973639,0.0016814563083291656,0.0016814563083291656,AD_support
test,1,20,THAT,10,20:10,4,8,12,ON IN THAT PICTURE,AD_support,0.0194507380688087,0.0194507380688087,2,0.935820724707502,0.006265096798191094,0.006265096798191094,AD_support
test,1,20,PICTURE,11,20:11,4,8,12,ON IN THAT PICTURE,AD_support,0.0194507380688087,0.0194507380688087,2,0.9373272576401981,0.004758563865495002,0.004758563865495002,AD_support
test,1,20,AND,12,20:12,5,10,14,THAT PICTURE AND SHE,AD_support,0.0164485362590882,0.0164485362590882,1,0.9416178580131852,0.0004679634925078835,0.0004679634925078835,Neutral
test,1,20,SHE,13,20:13,5,10,14,THAT PICTURE AND SHE,AD_support,0.0164485362590882,0.0164485362590882,1,0.9415560612419673,0.0005297602637257537,0.0005297602637257537,Neutral
test,1,70,STOOLMOTHERHOW,18,70:18,2,18,22,STOOLMOTHERHOW YOU RUN M,AD_support,0.0570820281502862,0.0570820281502862,1,0.8095083403392087,0.00839812482379898,0.00839812482379898,AD_support
test,1,70,YOU,19,70:19,2,18,22,STOOLMOTHERHOW YOU RUN M,AD_support,0.0570820281502862,0.0570820281502862,1,0.7915622625611809,0.026344202601826794,0.026344202601826794,AD_support
test,1,70,RUN,20,70:20,2,18,22,STOOLMOTHERHOW YOU RUN M,AD_support,0.0570820281502862,0.0570820281502862,2,0.8033915813868231,0.014514883776184595,0.014514883776184595,AD_support
test,1,70,M,21,70:21,2,18,22,STOOLMOTHERHOW YOU RUN M,AD_support,0.0570820281502862,0.0570820281502862,2,0.8066473812968742,0.011259083866133501,0.011259083866133501,AD_support
test,1,70,OVERON,22,70:22,5,20,24,RUN M OVERON THE,AD_support,0.0384881171178199,0.0384881171178199,1,0.8095083403392087,0.00839812482379898,0.00839812482379898,AD_support
test,1,70,THE,23,70:23,5,20,24,RUN M OVERON THE,AD_support,0.0384881171178199,0.0384881171178199,1,0.8083684429244727,0.009538022238534949,0.009538022238534949,AD_support
test,1,70,FLOOR,24,70:24,4,24,28,FLOOR KID GONG HEAD,AD_support,0.042445851348109,0.042445851348109,1,0.7958108000457323,0.022095665117275343,0.022095665117275343,AD_support
test,1,70,KID,25,70:25,4,24,28,FLOOR KID GONG HEAD,AD_support,0.042445851348109,0.042445851348109,1,0.8102325856447311,0.007673879518276583,0.007673879518276583,AD_support
test,1,70,GONG,26,70:26,4,24,28,FLOOR KID GONG HEAD,AD_support,0.042445851348109,0.042445851348109,1,0.8095083403392087,0.00839812482379898,0.00839812482379898,AD_support
test,1,70,HEAD,27,70:27,4,24,28,FLOOR KID GONG HEAD,AD_support,0.042445851348109,0.042445851348109,1,0.8060029875582078,0.011903477604799928,0.011903477604799928,AD_support
test,1,70,GELLY,40,70:40,1,40,44,GELLY GEDRI UH THAT'S,AD_support,0.0588608217871181,0.0588608217871181,1,0.8095083403392087,0.00839812482379898,0.00839812482379898,AD_support
test,1,70,GEDRI,41,70:41,1,40,44,GELLY GEDRI UH THAT'S,AD_support,0.0588608217871181,0.0588608217871181,1,0.8095083403392087,0.00839812482379898,0.00839812482379898,AD_support
test,1,70,UH,42,70:42,1,40,44,GELLY GEDRI UH THAT'S,AD_support,0.0588608217871181,0.0588608217871181,2,0.8095083403392087,0.00839812482379898,0.00839812482379898,AD_support
test,1,70,THAT'S,43,70:43,1,40,44,GELLY GEDRI UH THAT'S,AD_support,0.0588608217871181,0.0588608217871181,2,0.7787285096860779,0.039177955476929816,0.039177955476929816,AD_support
test,1,70,ABOUT,44,70:44,3,42,46,UH THAT'S ABOUT INNERTE,AD_support,0.0445499919082387,0.0445499919082387,1,0.8260691425347999,-0.008162677371792215,0.008162677371792215,Control_support
test,1,70,INNERTE,45,70:45,3,42,46,UH THAT'S ABOUT INNERTE,AD_support,0.0445499919082387,0.0445499919082387,1,0.8095083403392087,0.00839812482379898,0.00839812482379898,AD_support
test,1,28,AT,0,28:0,3,0,4,AT NIT THERE'S A,AD_support,0.0296646958448982,0.0296646958448982,1,0.8969814570073039,0.0003028037655798954,0.0003028037655798954,Neutral
test,1,28,NIT,1,28:1,3,0,4,AT NIT THERE'S A,AD_support,0.0296646958448982,0.0296646958448982,1,0.8937479161409562,0.003536344631927646,0.003536344631927646,AD_support
test,1,28,THERE'S,2,28:2,1,2,6,THERE'S A PICTURE MON,AD_support,0.0389626025922328,0.0389626025922328,2,0.8716714872966262,0.025612773476257567,0.025612773476257567,AD_support
test,1,28,A,3,28:3,1,2,6,THERE'S A PICTURE MON,AD_support,0.0389626025922328,0.0389626025922328,2,0.8923529613322967,0.0049312994405871224,0.0049312994405871224,AD_support
test,1,28,PICTURE,4,28:4,1,2,6,THERE'S A PICTURE MON,AD_support,0.0389626025922328,0.0389626025922328,1,0.889684420431607,0.007599840341276809,0.007599840341276809,AD_support
test,1,28,MON,5,28:5,1,2,6,THERE'S A PICTURE MON,AD_support,0.0389626025922328,0.0389626025922328,1,0.8935420932084739,0.003742167564409926,0.003742167564409926,AD_support
test,1,28,SEE,52,28:52,6,52,56,SEE GRASS SEALONG ON,AD_support,0.0205597992162694,0.0205597992162694,1,0.8858634978804497,0.0114207628924341,0.0114207628924341,AD_support
test,1,28,GRASS,53,28:53,6,52,56,SEE GRASS SEALONG ON,AD_support,0.0205597992162694,0.0205597992162694,1,0.8961501859576424,0.0011340748152414148,0.0011340748152414148,AD_support
test,1,28,SEALONG,54,28:54,6,52,56,SEE GRASS SEALONG ON,AD_support,0.0205597992162694,0.0205597992162694,1,0.8943675723229764,0.0029166884499074452,0.0029166884499074452,AD_support
test,1,28,ON,55,28:55,6,52,56,SEE GRASS SEALONG ON,AD_support,0.0205597992162694,0.0205597992162694,1,0.8901481682568635,0.00713609251602032,0.00713609251602032,AD_support
test,1,28,O,86,28:86,5,86,90,O GAYR ON THAT,AD_support,0.0240171705290558,0.0240171705290558,1,0.8939220838801044,0.0033621768927794005,0.0033621768927794005,AD_support
test,1,28,GAYR,87,28:87,5,86,90,O GAYR ON THAT,AD_support,0.0240171705290558,0.0240171705290558,1,0.8947899341312212,0.002494326641662603,0.002494326641662603,AD_support
test,1,28,ON,88,28:88,2,88,92,ON THAT YOU KNOW,AD_support,0.03003896503433,0.03003896503433,2,0.8895405355311419,0.007743725241741939,0.007743725241741939,AD_support
test,1,28,THAT,89,28:89,2,88,92,ON THAT YOU KNOW,AD_support,0.03003896503433,0.03003896503433,2,0.8857038158615715,0.011580444911312271,0.011580444911312271,AD_support
test,1,28,YOU,90,28:90,2,88,92,ON THAT YOU KNOW,AD_support,0.03003896503433,0.03003896503433,1,0.8834499069139895,0.01383435385889431,0.01383435385889431,AD_support
test,1,28,KNOW,91,28:91,2,88,92,ON THAT YOU KNOW,AD_support,0.03003896503433,0.03003896503433,1,0.8964541012370707,0.0008301595358131131,0.0008301595358131131,Neutral
test,1,28,THEMAJ,106,28:106,4,106,110,THEMAJ YOU THINK THAT,AD_support,0.025333120525212,0.025333120525212,1,0.8943675723229764,0.0029166884499074452,0.0029166884499074452,AD_support
test,1,28,YOU,107,28:107,4,106,110,THEMAJ YOU THINK THAT,AD_support,0.025333120525212,0.025333120525212,1,0.8865346968187827,0.010749563954101093,0.010749563954101093,AD_support
test,1,28,THINK,108,28:108,4,106,110,THEMAJ YOU THINK THAT,AD_support,0.025333120525212,0.025333120525212,1,0.8933480145328384,0.003936246240045405,0.003936246240045405,AD_support
test,1,28,THAT,109,28:109,4,106,110,THEMAJ YOU THINK THAT,AD_support,0.025333120525212,0.025333120525212,1,0.8881426387975722,0.009141621975311653,0.009141621975311653,AD_support
test,1,25,YOU,0,25:0,1,0,4,YOU SEE GOING ON,AD_support,0.0836969107866615,0.0836969107866615,1,0.8853866761717527,0.023329881052451706,0.023329881052451706,AD_support
test,1,25,SEE,1,25:1,1,0,4,YOU SEE GOING ON,AD_support,0.0836969107866615,0.0836969107866615,1,0.8788377137477537,0.029878843476450756,0.029878843476450756,AD_support
test,1,25,GOING,2,25:2,1,0,4,YOU SEE GOING ON,AD_support,0.0836969107866615,0.0836969107866615,1,0.8842605955312817,0.024455961692922745,0.024455961692922745,AD_support
test,1,25,ON,3,25:3,1,0,4,YOU SEE GOING ON,AD_support,0.0836969107866615,0.0836969107866615,1,0.8882029558314175,0.020513601392786907,0.020513601392786907,AD_support
test,1,25,DISHES,56,25:56,3,56,60,DISHES ANN LET'S SEE,AD_support,0.0302810113516783,0.0302810113516783,1,0.9038171321583842,0.0048994250658201954,0.0048994250658201954,AD_support
test,1,25,ANN,57,25:57,3,56,60,DISHES ANN LET'S SEE,AD_support,0.0302810113516783,0.0302810113516783,1,0.9063861196129559,0.002330437611248515,0.002330437611248515,AD_support
test,1,25,LET'S,58,25:58,2,58,62,LET'S SEE WHAT ELSE,AD_support,0.0400368188617508,0.0400368188617508,2,0.893674240007114,0.015042317217090373,0.015042317217090373,AD_support
test,1,25,SEE,59,25:59,2,58,62,LET'S SEE WHAT ELSE,AD_support,0.0400368188617508,0.0400368188617508,2,0.9006291897370576,0.00808736748714678,0.00808736748714678,AD_support
test,1,25,WHAT,60,25:60,2,58,62,LET'S SEE WHAT ELSE,AD_support,0.0400368188617508,0.0400368188617508,1,0.9014547824832153,0.007261774740989102,0.007261774740989102,AD_support
test,1,25,ELSE,61,25:61,2,58,62,LET'S SEE WHAT ELSE,AD_support,0.0400368188617508,0.0400368188617508,1,0.8972964375200754,0.01142011970412904,0.01142011970412904,AD_support
test,1,25,OFF,68,25:68,4,68,72,OFF THIT'S LONGIT'S A,AD_support,0.0258422889837862,0.0258422889837862,1,0.9025927097205665,0.006123847503637925,0.006123847503637925,AD_support
test,1,25,THIT'S,69,25:69,4,68,72,OFF THIT'S LONGIT'S A,AD_support,0.0258422889837862,0.0258422889837862,1,0.9012817600226243,0.0074347972015801345,0.0074347972015801345,AD_support
test,1,25,LONGIT'S,70,25:70,4,68,72,OFF THIT'S LONGIT'S A,AD_support,0.0258422889837862,0.0258422889837862,1,0.9021025075149172,0.006614049709287251,0.006614049709287251,AD_support
test,1,25,A,71,25:71,4,68,72,OFF THIT'S LONGIT'S A,AD_support,0.0258422889837862,0.0258422889837862,1,0.9052646695802545,0.0034518876439498802,0.0034518876439498802,AD_support
test,1,25,HE'S,120,25:120,5,120,124,HE'S HANDIN HERIS WHATEVER,AD_support,0.024869050466443,0.024869050466443,1,0.8916375250806676,0.017079032143536788,0.017079032143536788,AD_support
test,1,25,HANDIN,121,25:121,5,120,124,HE'S HANDIN HERIS WHATEVER,AD_support,0.024869050466443,0.024869050466443,1,0.9076957663528414,0.0010207908713629754,0.0010207908713629754,AD_support
test,1,25,HERIS,122,25:122,5,120,124,HE'S HANDIN HERIS WHATEVER,AD_support,0.024869050466443,0.024869050466443,1,0.9063861196129559,0.002330437611248515,0.002330437611248515,AD_support
test,1,25,WHATEVER,123,25:123,5,120,124,HE'S HANDIN HERIS WHATEVER,AD_support,0.024869050466443,0.024869050466443,1,0.9037737974109459,0.004942759813258535,0.004942759813258535,AD_support
test,1,35,SAND,0,35:0,1,0,4,SAND YOU SEE GOING,AD_support,0.0483859950097341,0.0483859950097341,1,0.9355213128303519,0.0007751363614793005,0.0007751363614793005,Neutral
test,1,35,YOU,1,35:1,1,0,4,SAND YOU SEE GOING,AD_support,0.0483859950097341,0.0483859950097341,1,0.915865585090629,0.020430864101202206,0.020430864101202206,AD_support
test,1,35,SEE,2,35:2,1,0,4,SAND YOU SEE GOING,AD_support,0.0483859950097341,0.0483859950097341,2,0.9122329513973075,0.02406349779452366,0.02406349779452366,AD_support
test,1,35,GOING,3,35:3,1,0,4,SAND YOU SEE GOING,AD_support,0.0483859950097341,0.0483859950097341,2,0.9235139454914633,0.012782503700367931,0.012782503700367931,AD_support
test,1,35,ON,4,35:4,2,2,6,SEE GOING ON AT,AD_support,0.0386358720465317,0.0386358720465317,1,0.9282787731800521,0.008017676011779051,0.008017676011779051,AD_support
test,1,35,AT,5,35:5,2,2,6,SEE GOING ON AT,AD_support,0.0386358720465317,0.0386358720465317,1,0.9363641033389591,-6.765414712794904e-05,6.765414712794904e-05,Neutral
