seed,dataset,sample_id,true_label,predicted_label,correct,original_prob,window_start,window_end,window_text,window_token_positions,window_occurrence_ids,score_without_window,delta_window,abs_delta_window,direction_window,energy_distance,rank
5,test,43,0.0,0.0,True,0.1475903490314969,0,4,WATER RUNNING OW THE,"[0, 1, 2, 3]","[""43:0"", ""43:1"", ""43:2"", ""43:3""]",0.1829444838267038,-0.0353541347952069,0.0353541347952069,Control_support,0.0687082451874306,2
5,test,43,0.0,0.0,True,0.1475903490314969,2,6,OW THE SINKMAGY DRAN,"[2, 3, 4, 5]","[""43:2"", ""43:3"", ""43:4"", ""43:5""]",0.1738550236771215,-0.0262646746456246,0.0262646746456246,Control_support,0.0500666733423416,3
5,test,43,0.0,0.0,True,0.1475903490314969,34,38,MANSHRAGWAYSINKIPS AND CAT TO,"[34, 35, 36, 37]","[""43:34"", ""43:35"", ""43:36"", ""43:37""]",0.1730020784038584,-0.0254117293723614,0.0254117293723614,Control_support,0.0489841672184548,4
5,test,43,0.0,0.0,True,0.1475903490314969,30,34,ALON OU INTO ANOTHER,"[30, 31, 32, 33]","[""43:30"", ""43:31"", ""43:32"", ""43:33""]",0.1696729566882801,-0.0220826076567831,0.0220826076567831,Control_support,0.042845185213925,5
5,test,44,1.0,1.0,True,0.9251589700002186,6,10,THAT YOU SEE GOING,"[6, 7, 8, 9]","[""44:6"", ""44:7"", ""44:8"", ""44:9""]",0.8537636625004278,0.0713953074997908,0.0713953074997908,AD_support,0.1418693277655874,1
5,test,44,1.0,1.0,True,0.9251589700002186,8,12,SEE GOING ON IN,"[8, 9, 10, 11]","[""44:8"", ""44:9"", ""44:10"", ""44:11""]",0.8665676448313231,0.0585913251688955,0.0585913251688955,AD_support,0.1167116368712581,2
5,test,44,1.0,1.0,True,0.9251589700002186,4,8,ME ANYTHING THAT YOU,"[4, 5, 6, 7]","[""44:4"", ""44:5"", ""44:6"", ""44:7""]",0.8824787738114594,0.0426801961887591,0.0426801961887591,AD_support,0.084584999876179,3
5,test,44,1.0,1.0,True,0.9251589700002186,42,46,DOWN ON EVER HERE,"[42, 43, 44, 45]","[""44:42"", ""44:43"", ""44:44"", ""44:45""]",0.8988991365523541,0.0262598334478645,0.0262598334478645,AD_support,0.0521312914897777,4
5,test,44,1.0,1.0,True,0.9251589700002186,2,6,YOU TELL ME ANYTHING,"[2, 3, 4, 5]","[""44:2"", ""44:3"", ""44:4"", ""44:5""]",0.9025558497159684,0.0226031202842503,0.0226031202842503,AD_support,0.0445583512504366,5
5,test,45,0.0,0.0,True,0.1260259611030363,54,58,CA I CAL OR,"[54, 55, 56, 57]","[""45:54"", ""45:55"", ""45:56"", ""45:57""]",0.1584932868989278,-0.0324673257958914,0.0324673257958914,Control_support,0.0636352261856658,1
5,test,45,0.0,0.0,True,0.1260259611030363,52,56,AS BARGIOF CA I,"[52, 53, 54, 55]","[""45:52"", ""45:53"", ""45:54"", ""45:55""]",0.1581241697308017,-0.0320982086277653,0.0320982086277653,Control_support,0.0631809342787083,2
5,test,45,0.0,0.0,True,0.1260259611030363,46,50,NATTE WAGON FEET AND,"[46, 47, 48, 49]","[""45:46"", ""45:47"", ""45:48"", ""45:49""]",0.1542553236819852,-0.0282293625789488,0.0282293625789488,Control_support,0.0552703993753994,3
5,test,45,0.0,0.0,True,0.1260259611030363,14,18,IN A HAND GOUN,"[14, 15, 16, 17]","[""45:14"", ""45:15"", ""45:16"", ""45:17""]",0.1533790923073484,-0.027353131204312,0.027353131204312,Control_support,0.053470495450358,4
5,test,45,0.0,0.0,True,0.1260259611030363,48,52,FEET AND WEST IAM,"[48, 49, 50, 51]","[""45:48"", ""45:49"", ""45:50"", ""45:51""]",0.1523644013881794,-0.026338440285143,0.026338440285143,Control_support,0.0514666313466324,5
5,test,46,1.0,1.0,True,0.9786706504278287,36,40,SEE GOING ON NOW,"[36, 37, 38, 39]","[""46:36"", ""46:37"", ""46:38"", ""46:39""]",0.9684503665170666,0.0102202839107622,0.0102202839107622,AD_support,0.0203134620348891,1
5,test,47,0.0,0.0,True,0.0787551175281783,2,6,EVERYTHING EASY GOING ON,"[2, 3, 4, 5]","[""47:2"", ""47:3"", ""47:4"", ""47:5""]",0.0572516582403096,0.0215034592878687,0.0215034592878687,AD_support,0.0425124128115631,1
5,test,47,0.0,0.0,True,0.0787551175281783,4,8,GOING ON IN THIS,"[4, 5, 6, 7]","[""47:4"", ""47:5"", ""47:6"", ""47:7""]",0.0576250693726528,0.0211300481555254,0.0211300481555254,AD_support,0.0415608305962676,2
5,test,47,0.0,0.0,True,0.0787551175281783,82,86,LOOKING OUT THE WINDOW,"[82, 83, 84, 85]","[""47:82"", ""47:83"", ""47:84"", ""47:85""]",0.098258056655598,-0.0195029391274197,0.0195029391274197,Control_support,0.0384509999721008,3
5,test,47,0.0,0.0,True,0.0787551175281783,84,88,THE WINDOW THERE'RE TWO,"[84, 85, 86, 87]","[""47:84"", ""47:85"", ""47:86"", ""47:87""]",0.0968510583432955,-0.0180959408151172,0.0180959408151172,Control_support,0.0356412031230076,4
5,test,47,0.0,0.0,True,0.0787551175281783,108,112,THE SINK AHA ISLY,"[108, 109, 110, 111]","[""47:108"", ""47:109"", ""47:110"", ""47:111""]",0.0953773905506818,-0.0166222730225034,0.0166222730225034,Control_support,0.0325213836030842,5
5,test,48,0.0,0.0,True,0.0643177491267455,60,64,WINDOW IS OPEN AND,"[60, 61, 62, 63]","[""48:60"", ""48:61"", ""48:62"", ""48:63""]",0.0844829961313817,-0.0201652470046362,0.0201652470046362,Control_support,0.0394356838945518,1
5,test,48,0.0,0.0,True,0.0643177491267455,58,62,PLACE HER WINDOW IS,"[58, 59, 60, 61]","[""48:58"", ""48:59"", ""48:60"", ""48:61""]",0.0805487332980727,-0.0162309841713272,0.0162309841713272,Control_support,0.0317578786740503,2
5,test,48,0.0,0.0,True,0.0643177491267455,48,52,HASN'TRATYIN KINCHEN OR HIS,"[48, 49, 50, 51]","[""48:48"", ""48:49"", ""48:50"", ""48:51""]",0.0761946148158456,-0.0118768656891001,0.0118768656891001,Control_support,0.0233986843327854,3
5,test,48,0.0,0.0,True,0.0643177491267455,20,24,THE STOOL STANNULS DOB,"[20, 21, 22, 23]","[""48:20"", ""48:21"", ""48:22"", ""48:23""]",0.0761758697953934,-0.0118581206686479,0.0118581206686479,Control_support,0.0229781888595894,4
5,test,48,0.0,0.0,True,0.0643177491267455,50,54,OR HIS SINK IT'S,"[50, 51, 52, 53]","[""48:50"", ""48:51"", ""48:52"", ""48:53""]",0.0761015409268253,-0.0117837918000798,0.0117837918000798,Control_support,0.0229995691215414,5
5,test,49,0.0,0.0,True,0.1511783163911854,4,8,THE SANK IS RUNNING,"[4, 5, 6, 7]","[""49:4"", ""49:5"", ""49:6"", ""49:7""]",0.193806470853331,-0.0426281544621456,0.0426281544621456,Control_support,0.083797079845801,1
5,test,49,0.0,0.0,True,0.1511783163911854,42,46,LITTLE GIRL IS TANDIN,"[42, 43, 44, 45]","[""49:42"", ""49:43"", ""49:44"", ""49:45""]",0.1909158188532078,-0.0397375024620223,0.0397375024620223,Control_support,0.0781371356570361,2
5,test,49,0.0,0.0,True,0.1511783163911854,6,10,IS RUNNING OVERAND THE,"[6, 7, 8, 9]","[""49:6"", ""49:7"", ""49:8"", ""49:9""]",0.1900195950724325,-0.038841278681247,0.038841278681247,Control_support,0.0767092506099401,3
5,test,49,0.0,0.0,True,0.1511783163911854,44,48,IS TANDIN BY HIM,"[44, 45, 46, 47]","[""49:44"", ""49:45"", ""49:46"", ""49:47""]",0.1818527502554731,-0.0306744338642876,0.0306744338642876,Control_support,0.0601092107813269,4
5,test,49,0.0,0.0,True,0.1511783163911854,12,16,WASHING A PLATE AND,"[12, 13, 14, 15]","[""49:12"", ""49:13"", ""49:14"", ""49:15""]",0.1795037781189265,-0.0283254617277411,0.0283254617277411,Control_support,0.0550170876207869,5
5,test,50,0.0,0.0,True,0.1029300749041607,8,12,QUIET AS WE DON'T,"[8, 9, 10, 11]","[""50:8"", ""50:9"", ""50:10"", ""50:11""]",0.1326455910509734,-0.0297155161468127,0.0297155161468127,Control_support,0.0582163508198831,1
5,test,50,0.0,0.0,True,0.1029300749041607,18,22,A COOKIE JAR BOYS,"[18, 19, 20, 21]","[""50:18"", ""50:19"", ""50:20"", ""50:21""]",0.1316436302515785,-0.0287135553474178,0.0287135553474178,Control_support,0.0559676662596006,2
5,test,50,0.0,0.0,True,0.1029300749041607,4,8,GIRL IS SAYING BE,"[4, 5, 6, 7]","[""50:4"", ""50:5"", ""50:6"", ""50:7""]",0.1286652821763147,-0.025735207272154,0.025735207272154,Control_support,0.0504471257696829,3
5,test,50,0.0,0.0,True,0.1029300749041607,16,20,WHE'RE IN A COOKIE,"[16, 17, 18, 19]","[""50:16"", ""50:17"", ""50:18"", ""50:19""]",0.1270270189110093,-0.0240969440068486,0.0240969440068486,Control_support,0.0468482072983616,4
5,test,50,0.0,0.0,True,0.1029300749041607,2,6,GINSNIXTHE LITTLE GIRL IS,"[2, 3, 4, 5]","[""50:2"", ""50:3"", ""50:4"", ""50:5""]",0.1269769321316614,-0.0240468572275007,0.0240468572275007,Control_support,0.047059979265211,5
5,test,51,0.0,0.0,True,0.1284567670086338,20,24,OVER IN THE STOOL,"[20, 21, 22, 23]","[""51:20"", ""51:21"", ""51:22"", ""51:23""]",0.1794918729443093,-0.0510351059356754,0.0510351059356754,Control_support,0.1008182732009621,1
5,test,51,0.0,0.0,True,0.1284567670086338,22,26,THE STOOL THE WIND,"[22, 23, 24, 25]","[""51:22"", ""51:23"", ""51:24"", ""51:25""]",0.1783212863190351,-0.0498645193104012,0.0498645193104012,Control_support,0.0980320061471779,2
5,test,51,0.0,0.0,True,0.1284567670086338,18,22,HEIS FALLING OVER IN,"[18, 19, 20, 21]","[""51:18"", ""51:19"", ""51:20"", ""51:21""]",0.174663454872964,-0.0462066878643302,0.0462066878643302,Control_support,0.0913393445670271,3
5,test,51,0.0,0.0,True,0.1284567670086338,24,28,THE WIND IS BLOI,"[24, 25, 26, 27]","[""51:24"", ""51:25"", ""51:26"", ""51:27""]",0.1657153616333774,-0.0372585946247435,0.0372585946247435,Control_support,0.0735218012314495,4
5,test,51,0.0,0.0,True,0.1284567670086338,26,30,IS BLOI NOT ANE,"[26, 27, 28, 29]","[""51:26"", ""51:27"", ""51:28"", ""51:29""]",0.1614414778202424,-0.0329847108116085,0.0329847108116085,Control_support,0.0651212649638187,5
5,test,52,0.0,0.0,True,0.1695348653031986,40,44,DISHES THE WATER IS,"[40, 41, 42, 43]","[""52:40"", ""52:41"", ""52:42"", ""52:43""]",0.2364555030508497,-0.066920637747651,0.066920637747651,Control_support,0.1322430916237469,1
5,test,52,0.0,0.0,True,0.1695348653031986,42,46,WATER IS FILLING OVERITS,"[42, 43, 44, 45]","[""52:42"", ""52:43"", ""52:44"", ""52:45""]",0.2324522960974405,-0.0629174307942418,0.0629174307942418,Control_support,0.1249004560130599,2
5,test,52,0.0,0.0,True,0.1695348653031986,12,16,CURTON WHAT'S GOING ON,"[12, 13, 14, 15]","[""52:12"", ""52:13"", ""52:14"", ""52:15""]",0.1174699385370527,0.0520649267661459,0.0520649267661459,AD_support,0.1037135902588818,3
5,test,52,0.0,0.0,True,0.1695348653031986,38,42,UKOVKI MATTERSDRYING DISHES THE,"[38, 39, 40, 41]","[""52:38"", ""52:39"", ""52:40"", ""52:41""]",0.206573938659974,-0.0370390733567753,0.0370390733567753,Control_support,0.0727312506883578,4
5,test,52,0.0,0.0,True,0.1695348653031986,4,8,HOUNDSGIRL AND BOY A,"[4, 5, 6, 7]","[""52:4"", ""52:5"", ""52:6"", ""52:7""]",0.2051781032226083,-0.0356432379194096,0.0356432379194096,Control_support,0.0696357364545872,5
5,test,53,0.0,0.0,True,0.0661175333531706,68,72,WINDOW AS I SAID,"[68, 69, 70, 71]","[""53:68"", ""53:69"", ""53:70"", ""53:71""]",0.0906462769644301,-0.0245287436112594,0.0245287436112594,Control_support,0.0485114274364415,1
5,test,53,0.0,0.0,True,0.0661175333531706,128,132,WATER STILL RUNNING IN,"[128, 129, 130, 131]","[""53:128"", ""53:129"", ""53:130"", ""53:131""]",0.0895078998311773,-0.0233903664780067,0.0233903664780067,Control_support,0.0461740386116672,2
5,test,53,0.0,0.0,True,0.0661175333531706,0,4,LET E SEE GOING,"[0, 1, 2, 3]","[""53:0"", ""53:1"", ""53:2"", ""53:3""]",0.0440221973316061,0.0220953360215645,0.0220953360215645,AD_support,0.043571373597275,3
5,test,53,0.0,0.0,True,0.0661175333531706,28,32,MOTHER IS STANDING IN,"[28, 29, 30, 31]","[""53:28"", ""53:29"", ""53:30"", ""53:31""]",0.0880011825092485,-0.0218836491560778,0.0218836491560778,Control_support,0.0432969756742091,4
5,test,53,0.0,0.0,True,0.0661175333531706,2,6,SEE GOING ON IN,"[2, 3, 4, 5]","[""53:2"", ""53:3"", ""53:4"", ""53:5""]",0.0445865238875848,0.0215310094655858,0.0215310094655858,AD_support,0.0424624776417328,5
5,test,54,0.0,0.0,True,0.0791051084964674,4,8,YOU SEE GOING ON,"[4, 5, 6, 7]","[""54:4"", ""54:5"", ""54:6"", ""54:7""]",0.0454039576857534,0.033701150810714,0.033701150810714,AD_support,0.0665808922758184,1
5,test,54,0.0,0.0,True,0.0791051084964674,6,10,GOING ON IN THAT,"[6, 7, 8, 9]","[""54:6"", ""54:7"", ""54:8"", ""54:9""]",0.054429150169903,0.0246759583265644,0.0246759583265644,AD_support,0.0485322833474463,2
5,test,54,0.0,0.0,True,0.0791051084964674,2,6,EVERYTHING THAT YOU SEE,"[2, 3, 4, 5]","[""54:2"", ""54:3"", ""54:4"", ""54:5""]",0.0546514648865385,0.0244536436099288,0.0244536436099288,AD_support,0.0481194282775671,3
5,test,54,0.0,0.0,True,0.0791051084964674,98,102,SINK IS OVERFLOWINGSHE'S ALSO,"[98, 99, 100, 101]","[""54:98"", ""54:99"", ""54:100"", ""54:101""]",0.1017769733948709,-0.0226718648984034,0.0226718648984034,Control_support,0.0448882358182351,4
5,test,54,0.0,0.0,True,0.0791051084964674,82,86,FROMOVERFLOW OF THE WATER,"[82, 83, 84, 85]","[""54:82"", ""54:83"", ""54:84"", ""54:85""]",0.1006674460072589,-0.0215623375107914,0.0215623375107914,Control_support,0.042327094325429,5
5,test,54,0.0,0.0,True,0.0791051084964674,10,14,PICTURE EVERYTHING THAT YOU,"[10, 11, 12, 13]","[""54:10"", ""54:11"", ""54:12"", ""54:13""]",0.0590532516123262,0.0200518568841411,0.0200518568841411,AD_support,0.0391606834980514,6
5,test,54,0.0,0.0,True,0.0791051084964674,96,100,THAT THE SINK IS,"[96, 97, 98, 99]","[""54:96"", ""54:97"", ""54:98"", ""54:99""]",0.0988375566787477,-0.0197324481822803,0.0197324481822803,Control_support,0.0391920892106889,7
5,test,55,0.0,0.0,True,0.0401543777829931,194,198,THE AT THE WINDOW,"[194, 195, 196, 197]","[""55:194"", ""55:195"", ""55:196"", ""55:197""]",0.0524583526939944,-0.0123039749110013,0.0123039749110013,Control_support,0.0240682339066128,1
5,test,55,0.0,0.0,True,0.0401543777829931,78,82,WHAT'S GOING ON SHE,"[78, 79, 80, 81]","[""55:78"", ""55:79"", ""55:80"", ""55:81""]",0.0297093567591317,0.0104450210238614,0.0104450210238614,AD_support,0.0205708628933685,2
5,test,56,0.0,0.0,True,0.1260117822788425,46,50,THE SINK IS OVERFLOWING,"[46, 47, 48, 49]","[""56:46"", ""56:47"", ""56:48"", ""56:49""]",0.166347628789432,-0.0403358465105894,0.0403358465105894,Control_support,0.0793050566746852,1
5,test,56,0.0,0.0,True,0.1260117822788425,48,52,IS OVERFLOWING WITH WATER,"[48, 49, 50, 51]","[""56:48"", ""56:49"", ""56:50"", ""56:51""]",0.1606271304715914,-0.0346153481927488,0.0346153481927488,Control_support,0.0678929442070408,2
5,test,56,0.0,0.0,True,0.1260117822788425,44,48,DRINE DISHESAND THE SINK,"[44, 45, 46, 47]","[""56:44"", ""56:45"", ""56:46"", ""56:47""]",0.1576988155676701,-0.0316870332888275,0.0316870332888275,Control_support,0.0621883560706984,3
5,test,56,0.0,0.0,True,0.1260117822788425,70,74,AS FAR AS ACCANJEARMORE,"[70, 71, 72, 73]","[""56:70"", ""56:71"", ""56:72"", ""56:73""]",0.155441959719097,-0.0294301774402545,0.0294301774402545,Control_support,0.058220531504415,4
5,test,56,0.0,0.0,True,0.1260117822788425,34,38,THE LITTLE GIRL IS,"[34, 35, 36, 37]","[""56:34"", ""56:35"", ""56:36"", ""56:37""]",0.1550204560952348,-0.0290086738163922,0.0290086738163922,Control_support,0.0569539513385229,5
5,test,56,0.0,0.0,True,0.1260117822788425,58,62,YOU SEEIS GOING ON,"[58, 59, 60, 61]","[""56:58"", ""56:59"", ""56:60"", ""56:61""]",0.097934637900519,0.0280771443783234,0.0280771443783234,AD_support,0.0549655633545547,6
5,test,57,1.0,1.0,True,0.9123731371981598,60,64,MORE ACTUAL GOING ON,"[60, 61, 62, 63]","[""57:60"", ""57:61"", ""57:62"", ""57:63""]",0.8823623745767613,0.0300107626213985,0.0300107626213985,AD_support,0.0595210965182665,1
5,test,57,1.0,1.0,True,0.9123731371981598,62,66,GOING ON THAN THANK,"[62, 63, 64, 65]","[""57:62"", ""57:63"", ""57:64"", ""57:65""]",0.8866011058829014,0.0257720313152584,0.0257720313152584,AD_support,0.0509276999270886,2
5,test,57,1.0,1.0,True,0.9123731371981598,46,50,IT'S GOIN DOWN ON,"[46, 47, 48, 49]","[""57:46"", ""57:47"", ""57:48"", ""57:49""]",0.8900144636675897,0.02235867353057,0.02235867353057,AD_support,0.0443010062961687,3
5,test,57,1.0,1.0,True,0.9123731371981598,116,120,STACBEN THROUGH HERE YOU,"[116, 117, 118, 119]","[""57:116"", ""57:117"", ""57:118"", ""57:119""]",0.8960718489876986,0.0163012882104611,0.0163012882104611,AD_support,0.0318211926768853,4
5,test,57,1.0,1.0,True,0.9123731371981598,24,28,ON ONE ER FALLEN,"[24, 25, 26, 27]","[""57:24"", ""57:25"", ""57:26"", ""57:27""]",0.8963376019165004,0.0160355352816594,0.0160355352816594,AD_support,0.0311412334051211,5
5,test,58,0.0,0.0,True,0.1408183272016099,46,50,WATER OVERFLOW AHAND THEY'RE,"[46, 47, 48, 49]","[""58:46"", ""58:47"", ""58:48"", ""58:49""]",0.1838144575744835,-0.0429961303728735,0.0429961303728735,Control_support,0.0852087420532358,1
5,test,58,0.0,0.0,True,0.1408183272016099,2,6,YOUNG BOY IS REACHING,"[2, 3, 4, 5]","[""58:2"", ""58:3"", ""58:4"", ""58:5""]",0.1776811517845517,-0.0368628245829418,0.0368628245829418,Control_support,0.0731741892142674,2
5,test,58,0.0,0.0,True,0.1408183272016099,52,56,DISHES AND TWO CUPS,"[52, 53, 54, 55]","[""58:52"", ""58:53"", ""58:54"", ""58:55""]",0.1713335708877531,-0.0305152436861432,0.0305152436861432,Control_support,0.0596914604105254,3
5,test,58,0.0,0.0,True,0.1408183272016099,0,4,WHILE THE YOUNG BOY,"[0, 1, 2, 3]","[""58:0"", ""58:1"", ""58:2"", ""58:3""]",0.1709948990677026,-0.0301765718660927,0.0301765718660927,Control_support,0.0592294708393541,4
5,test,58,0.0,0.0,True,0.1408183272016099,48,52,AHAND THEY'RE TWO DIRTY,"[48, 49, 50, 51]","[""58:48"", ""58:49"", ""58:50"", ""58:51""]",0.1671223323207464,-0.0263040051191364,0.0263040051191364,Control_support,0.0524661645997711,5
5,test,59,1.0,1.0,True,0.8201236833183096,48,52,WON'T THINK SHE'S GOING,"[48, 49, 50, 51]","[""59:48"", ""59:49"", ""59:50"", ""59:51""]",0.7569013764050222,0.0632223069132874,0.0632223069132874,AD_support,0.1243786488431281,1
5,test,59,1.0,1.0,True,0.8201236833183096,50,54,SHE'S GOING TO GETEN,"[50, 51, 52, 53]","[""59:50"", ""59:51"", ""59:52"", ""59:53""]",0.7593260802510738,0.0607976030672358,0.0607976030672358,AD_support,0.1197631908761645,2
5,test,59,1.0,1.0,True,0.8201236833183096,16,20,HE'S REACHING UP FOR,"[16, 17, 18, 19]","[""59:16"", ""59:17"", ""59:18"", ""59:19""]",0.7688067410216658,0.0513169422966438,0.0513169422966438,AD_support,0.100284993955045,3
5,test,59,1.0,1.0,True,0.8201236833183096,14,18,AND THEBOY HE'S REACHING,"[14, 15, 16, 17]","[""59:14"", ""59:15"", ""59:16"", ""59:17""]",0.7792298577305953,0.0408938255877143,0.0408938255877143,AD_support,0.0795305570085861,4
5,test,59,1.0,1.0,True,0.8201236833183096,8,12,WATERS RUN ALL OW,"[8, 9, 10, 11]","[""59:8"", ""59:9"", ""59:10"", ""59:11""]",0.7829639809148997,0.0371597024034099,0.0371597024034099,AD_support,0.0730742961354117,5
5,test,60,1.0,1.0,True,0.957027221591508,18,22,THAT YOU SEE GOING,"[18, 19, 20, 21]","[""60:18"", ""60:19"", ""60:20"", ""60:21""]",0.9296383867907712,0.0273888348007367,0.0273888348007367,AD_support,0.054330205926616,1
5,test,60,1.0,1.0,True,0.957027221591508,40,44,NOW WHAT YOU SEE,"[40, 41, 42, 43]","[""60:40"", ""60:41"", ""60:42"", ""60:43""]",0.9322787923156618,0.024748429275846,0.024748429275846,AD_support,0.0489905649102132,2
5,test,60,1.0,1.0,True,0.957027221591508,42,46,YOU SEE GOING ON,"[42, 43, 44, 45]","[""60:42"", ""60:43"", ""60:44"", ""60:45""]",0.9352334812929296,0.0217937402985781,0.0217937402985781,AD_support,0.043395464085028,3
5,test,60,1.0,1.0,True,0.957027221591508,96,100,HERE OH HE'S FALL,"[96, 97, 98, 99]","[""60:96"", ""60:97"", ""60:98"", ""60:99""]",0.9363170188029056,0.0207102027886022,0.0207102027886022,AD_support,0.0411002098105753,4
5,test,60,1.0,1.0,True,0.957027221591508,16,20,TELL MEALL THAT YOU,"[16, 17, 18, 19]","[""60:16"", ""60:17"", ""60:18"", ""60:19""]",0.9389641850145526,0.0180630365769552,0.0180630365769552,AD_support,0.0357192496486926,5
5,test,61,1.0,1.0,True,0.865375318497984,10,14,THAT HE SEE GOING,"[10, 11, 12, 13]","[""61:10"", ""61:11"", ""61:12"", ""61:13""]",0.770571211492063,0.094804107005921,0.094804107005921,AD_support,0.1890748445685371,1
5,test,61,1.0,1.0,True,0.865375318497984,12,16,SEE GOING ON WIT,"[12, 13, 14, 15]","[""61:12"", ""61:13"", ""61:14"", ""61:15""]",0.7865946232571622,0.0787806952408217,0.0787806952408217,AD_support,0.1562078830815698,2
5,test,61,1.0,1.0,True,0.865375318497984,14,18,ON WIT IBOYS CROWN,"[14, 15, 16, 17]","[""61:14"", ""61:15"", ""61:16"", ""61:17""]",0.8265858246465118,0.0387894938514722,0.0387894938514722,AD_support,0.0765977764287988,3
5,test,61,1.0,1.0,True,0.865375318497984,2,6,BE AN TELL ME,"[2, 3, 4, 5]","[""61:2"", ""61:3"", ""61:4"", ""61:5""]",0.8383155646907797,0.0270597538072042,0.0270597538072042,AD_support,0.0535150249891777,4
5,test,61,1.0,1.0,True,0.865375318497984,6,10,HOW IN THE ACTION,"[6, 7, 8, 9]","[""61:6"", ""61:7"", ""61:8"", ""61:9""]",0.891040806833671,-0.025665488335687,0.025665488335687,Control_support,0.0502533334887068,5
5,test,62,1.0,1.0,True,0.8884285102308263,32,36,YOU SEE GOING ON,"[32, 33, 34, 35]","[""62:32"", ""62:33"", ""62:34"", ""62:35""]",0.7945378977155221,0.0938906125153041,0.0938906125153041,AD_support,0.1870388275076333,1
5,test,62,1.0,1.0,True,0.8884285102308263,30,34,EVERYTHING THAT YOU SEE,"[30, 31, 32, 33]","[""62:30"", ""62:31"", ""62:32"", ""62:33""]",0.8078526483104536,0.0805758619203727,0.0805758619203727,AD_support,0.1599652333729471,2
5,test,62,1.0,1.0,True,0.8884285102308263,50,54,HE'S READY TO GOOVER,"[50, 51, 52, 53]","[""62:50"", ""62:51"", ""62:52"", ""62:53""]",0.8400523006140372,0.048376209616789,0.048376209616789,AD_support,0.0959532638363641,3
5,test,62,1.0,1.0,True,0.8884285102308263,28,32,TELL ME EVERYTHING THAT,"[28, 29, 30, 31]","[""62:28"", ""62:29"", ""62:30"", ""62:31""]",0.847650846855473,0.0407776633753532,0.0407776633753532,AD_support,0.081050045710856,4
5,test,62,1.0,1.0,True,0.8884285102308263,48,52,STOOL AND HE'S READY,"[48, 49, 50, 51]","[""62:48"", ""62:49"", ""62:50"", ""62:51""]",0.8584328979405716,0.0299956122902546,0.0299956122902546,AD_support,0.0594681071166962,5
5,test,63,1.0,1.0,True,0.9230114060803152,42,46,HE'S GOING TO FALL,"[42, 43, 44, 45]","[""63:42"", ""63:43"", ""63:44"", ""63:45""]",0.8756964295532007,0.0473149765271145,0.0473149765271145,AD_support,0.0940903346363323,1
5,test,63,1.0,1.0,True,0.9230114060803152,40,44,FOTFALLING AN HE'S GOING,"[40, 41, 42, 43]","[""63:40"", ""63:41"", ""63:42"", ""63:43""]",0.8765517332343723,0.0464596728459429,0.0464596728459429,AD_support,0.0915583262885892,2
5,test,63,1.0,1.0,True,0.9230114060803152,10,14,YAF YOU SEE HALF,"[10, 11, 12, 13]","[""63:10"", ""63:11"", ""63:12"", ""63:13""]",0.8895471527899051,0.0334642532904101,0.0334642532904101,AD_support,0.0660655392918003,3
5,test,63,1.0,1.0,True,0.9230114060803152,8,12,OBE EVERYTHING YAF YOU,"[8, 9, 10, 11]","[""63:8"", ""63:9"", ""63:10"", ""63:11""]",0.8943140879132261,0.0286973181670892,0.0286973181670892,AD_support,0.0559344880511996,4
5,test,63,1.0,1.0,True,0.9230114060803152,44,48,TO FALL DOWN ANANHE'S,"[44, 45, 46, 47]","[""63:44"", ""63:45"", ""63:46"", ""63:47""]",0.895254978911585,0.0277564271687302,0.0277564271687302,AD_support,0.0543710672925115,5
5,test,64,1.0,1.0,True,0.8497260726518985,34,38,CANANYTHING ELSE THAT'S ALLI,"[34, 35, 36, 37]","[""64:34"", ""64:35"", ""64:36"", ""64:37""]",0.8026618856853476,0.0470641869665509,0.0470641869665509,AD_support,0.0922737842049562,1
5,test,64,1.0,1.0,True,0.8497260726518985,24,28,HE STANDING ON A,"[24, 25, 26, 27]","[""64:24"", ""64:25"", ""64:26"", ""64:27""]",0.81079189280833,0.0389341798435685,0.0389341798435685,AD_support,0.076995930319409,2
5,test,64,1.0,1.0,True,0.8497260726518985,36,40,THAT'S ALLI DID SAY,"[36, 37, 38, 39]","[""64:36"", ""64:37"", ""64:38"", ""64:39""]",0.8113231237187164,0.038402948933182,0.038402948933182,AD_support,0.0763095334191289,3
5,test,64,1.0,1.0,True,0.8497260726518985,4,8,MOTHER'S WORSHIN THE DISHES,"[4, 5, 6, 7]","[""64:4"", ""64:5"", ""64:6"", ""64:7""]",0.8193281686986701,0.0303979039532283,0.0303979039532283,AD_support,0.0595026313468186,4
5,test,64,1.0,1.0,True,0.8497260726518985,0,4,HERE'S THE PICTUREWELE THE,"[0, 1, 2, 3]","[""64:0"", ""64:1"", ""64:2"", ""64:3""]",0.8195111599400605,0.0302149127118379,0.0302149127118379,AD_support,0.0593204567164017,5
5,test,65,0.0,0.0,True,0.0962302934240186,8,12,ACTION YOU SEE GOING,"[8, 9, 10, 11]","[""65:8"", ""65:9"", ""65:10"", ""65:11""]",0.0558078619184641,0.0404224315055545,0.0404224315055545,AD_support,0.0801813698809929,1
5,test,65,0.0,0.0,True,0.0962302934240186,58,62,THE SINK IS OVERFLOWING,"[58, 59, 60, 61]","[""65:58"", ""65:59"", ""65:60"", ""65:61""]",0.1360116331350899,-0.0397813397110712,0.0397813397110712,Control_support,0.0783528361560308,2
