dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
ad,70,58,62,TIS ITLE GIRL IT,5,0.012021695877286,0.0,0.012021695877286,0.0,0.012021695877286,0.012021695877286,14.8,0.39999999999999997,5,0,0,AD_support,1.0,True,0.012021695877286
ad,70,60,64,GIRL IT TIS LOIE,5,0.012021695877286,0.0,0.012021695877286,0.0,0.012021695877286,0.012021695877286,14.2,0.39999999999999997,5,0,0,AD_support,1.0,True,0.012021695877286
ad,236,30,34,IS SPILLING OVERTHEEVER ANYTHING,5,-0.0120113162038193,0.0,0.0120113162038193,0.0,-0.0120113162038193,-0.0120113162038193,25.0,0.0,0,5,0,Control_support,1.0,True,0.0120113162038193
ad,187,112,116,E ONNESS OAH I,5,-0.012011120718372,0.0,0.012011120718372,0.0,-0.012011120718372,-0.012011120718372,43.0,0.0,0,5,0,Control_support,1.0,True,0.012011120718372
ad,45,214,218,WELL DOWN ON THISIDTE,5,0.0120050286692272,0.0,0.0120050286692272,0.0,0.0120050286692272,0.0120050286692272,38.0,0.0,5,0,0,AD_support,1.0,True,0.0120050286692272
ad,106,52,56,I SAY HEMA O,5,-0.0120031567913461,0.0,0.0120031567913461,0.0,-0.0120031567913461,-0.0120031567913461,30.0,0.0,0,5,0,Control_support,1.0,True,0.0120031567913461
ad,202,62,66,THE IGBERNS IONHE QOI,5,-0.0120002472034234,0.0,0.0120002472034234,0.0,-0.0120002472034234,-0.0120002472034234,15.0,0.0,0,5,0,Control_support,1.0,True,0.0120002472034234
ad,222,62,66,ANDIKID WIN HIS COOKYJAR,5,-0.0119990645796911,0.0,0.0119990645796911,0.0,-0.0119990645796911,-0.0119990645796911,31.0,0.0,0,5,0,Control_support,1.0,True,0.0119990645796911
ad,45,98,102,WAS CALLD OUT THE,5,-0.0119984645900649,0.0,0.0119984645900649,0.0,-0.0119984645900649,-0.0119984645900649,39.0,0.0,0,5,0,Control_support,1.0,True,0.0119984645900649
ad,45,54,58,WHAT WHAT DO YOU,5,0.0119968416100038,0.0,0.0119968416100038,0.0,0.0119968416100038,0.0119968416100038,40.0,0.0,5,0,0,AD_support,1.0,True,0.0119968416100038
ad,126,66,70,TRULYA WONT MAT WHAT,5,0.0119919994981504,0.0,0.0119919994981504,0.0,0.0119919994981504,0.0119919994981504,21.0,0.0,5,0,0,AD_support,1.0,True,0.0119919994981504
ad,144,70,74,IS I SOETHING ELSE,5,-0.0119869795523666,0.0,0.0119869795523666,0.0,-0.0119869795523666,-0.0119869795523666,23.0,0.0,0,5,0,Control_support,1.0,True,0.0119869795523666
ad,89,24,28,THER DOIN ON THAT,5,0.0119460367149658,0.0,0.0119460367149658,0.0,0.0119460367149658,0.0119460367149658,25.0,0.0,5,0,0,AD_support,1.0,True,0.0119460367149658
ad,198,16,20,OUR CHILDRENRABERTCULE MASA THE,5,-0.0119223232536828,0.0,0.0119223232536828,0.0,-0.0119223232536828,-0.0119223232536828,14.0,0.0,0,5,0,Control_support,1.0,True,0.0119223232536828
ad,220,22,26,WOY YOU ADEM AND,5,-0.0119145238573568,0.0,0.0119145238573568,0.0,-0.0119145238573568,-0.0119145238573568,22.0,0.0,0,5,0,Control_support,1.0,True,0.0119145238573568
ad,78,58,62,AWAYAIT TOO MUCHAN HIS,5,-0.0119137005594511,0.0,0.0119137005594511,0.0,-0.0119137005594511,-0.0119137005594511,17.0,0.0,0,5,0,Control_support,1.0,True,0.0119137005594511
ad,45,80,84,AT I DON'T KNOW,5,-0.0119111348317367,0.0,0.0119111348317367,0.0,-0.0119111348317367,-0.0119111348317367,41.0,0.0,0,5,0,Control_support,1.0,True,0.0119111348317367
ad,25,152,156,THINK O MOSTLY IS,5,-0.0119027358724889,0.0,0.0119027358724889,0.0,-0.0119027358724889,-0.0119027358724889,40.0,0.0,0,5,0,Control_support,1.0,True,0.0119027358724889
ad,46,28,32,I CAM IN CRICKET,5,-0.0119000560284492,0.0,0.0119000560284492,0.0,-0.0119000560284492,-0.0119000560284492,29.0,0.0,0,5,0,Control_support,1.0,True,0.0119000560284492
ad,110,34,38,A JAR OFERTHESE PLITN,5,-0.0118923749480049,0.0,0.0118923749480049,0.0,-0.0118923749480049,-0.0118923749480049,27.0,0.0,0,5,0,Control_support,1.0,True,0.0118923749480049
ad,134,42,46,THE SAINTBUSH CAWO WAIGED,5,-0.0118750725486386,0.0,0.0118750725486386,0.0,-0.0118750725486386,-0.0118750725486386,18.0,0.0,0,5,0,Control_support,1.0,True,0.0118750725486386
ad,229,120,124,YOU LOOK OVER HERE,5,0.0118747794880608,0.0,0.0118747794880608,0.0,0.0118747794880608,0.0118747794880608,15.0,0.0,5,0,0,AD_support,1.0,True,0.0118747794880608
ad,189,36,40,MOTHER'S IN THE KITCHEANTING,5,0.0118700263618238,0.0,0.0118700263618238,0.0,0.0118700263618238,0.0118700263618238,14.0,0.0,5,0,0,AD_support,1.0,True,0.0118700263618238
ad,223,62,66,THE PICTURE WOSHINGHER WHTING,5,-0.0118683749290667,0.0,0.0118683749290667,0.0,-0.0118683749290667,-0.0118683749290667,18.0,0.0,0,5,0,Control_support,1.0,True,0.0118683749290667
ad,229,112,116,LOLER IN THE COOKY,5,-0.0118572714779821,0.0,0.0118572714779821,0.0,-0.0118572714779821,-0.0118572714779821,16.0,0.0,0,5,0,Control_support,1.0,True,0.0118572714779821
ad,233,116,120,TOO A OACHWOR OH,5,0.0118280836732889,0.0,0.0118280836732889,0.0,0.0118280836732889,0.0118280836732889,28.0,0.0,5,0,0,AD_support,1.0,True,0.0118280836732889
ad,106,58,62,SAY I'M EUT WATER,5,-0.0118245867944078,0.0,0.0118245867944078,0.0,-0.0118245867944078,-0.0118245867944078,31.0,0.0,0,5,0,Control_support,1.0,True,0.0118245867944078
ad,248,38,42,OFA OUT THROUGH THE,5,-0.0118209704773722,0.0,0.0118209704773722,0.0,-0.0118209704773722,-0.0118209704773722,12.0,0.0,0,5,0,Control_support,1.0,True,0.0118209704773722
ad,250,126,130,THE KINSER TOOK A,5,-0.0118209291126067,0.0,0.0118209291126067,0.0,-0.0118209291126067,-0.0118209291126067,30.0,0.0,0,5,0,Control_support,1.0,True,0.0118209291126067
ad,112,20,24,STOOLS FAWLING OVERDA GIRLS,5,-0.0118050542143219,0.0,0.0118050542143219,0.0,-0.0118050542143219,-0.0118050542143219,19.0,0.0,0,5,0,Control_support,1.0,True,0.0118050542143219
ad,209,114,118,ELSE DONON OVER HERE,5,0.0117979404553861,0.0,0.0117979404553861,0.0,0.0117979404553861,0.0117979404553861,20.0,0.0,5,0,0,AD_support,1.0,True,0.0117979404553861
ad,216,32,36,OVERAND TOCOSAN SACA ON,5,0.0117975298563835,0.0,0.0117975298563835,0.0,0.0117975298563835,0.0117975298563835,15.0,0.0,5,0,0,AD_support,1.0,True,0.0117975298563835
ad,89,30,34,AN THE KID SHOULD,5,0.0117747539234505,0.0,0.0117747539234505,0.0,0.0117747539234505,0.0117747539234505,26.0,0.0,5,0,0,AD_support,1.0,True,0.0117747539234505
ad,244,62,66,NOT EVEN LOOKTANTHEN THE,5,-0.0117641667569881,0.0,0.0117641667569881,0.0,-0.0117641667569881,-0.0117641667569881,25.0,0.0,0,5,0,Control_support,1.0,True,0.0117641667569881
ad,32,44,48,S WHAT IS YO,5,0.011763544448665,0.0,0.011763544448665,0.0,0.011763544448665,0.011763544448665,28.0,0.0,5,0,0,AD_support,1.0,True,0.011763544448665
ad,110,38,42,COCASIN AN THE THINGS,5,0.0117633134786211,0.0,0.0117633134786211,0.0,0.0117633134786211,0.0117633134786211,28.0,0.0,5,0,0,AD_support,1.0,True,0.0117633134786211
ad,138,56,60,COKIE DAER AND HER'S,5,-0.0117623259746986,0.0,0.0117623259746986,0.0,-0.0117623259746986,-0.0117623259746986,20.0,0.0,0,5,0,Control_support,1.0,True,0.0117623259746986
ad,110,32,36,A COOK A JAR,5,-0.0117466808076411,0.0,0.0117466808076411,0.0,-0.0117466808076411,-0.0117466808076411,29.0,0.0,0,5,0,Control_support,1.0,True,0.0117466808076411
ad,246,54,58,WENT OUVER FOR NOUND,5,0.0117464045991854,0.0,0.0117464045991854,0.0,0.0117464045991854,0.0117464045991854,26.0,0.0,5,0,0,AD_support,1.0,True,0.0117464045991854
ad,138,52,56,COOKIE DRAWER UPIN THE,5,-0.0117341455079189,0.0,0.0117341455079189,0.0,-0.0117341455079189,-0.0117341455079189,21.0,0.0,0,5,0,Control_support,1.0,True,0.0117341455079189
ad,55,44,48,I SAY THA ER,5,-0.0117194758016289,0.0,0.0117194758016289,0.0,-0.0117194758016289,-0.0117194758016289,26.0,0.0,0,5,0,Control_support,1.0,True,0.0117194758016289
ad,56,134,138,THE KIDS ARL HAVE,5,-0.0117158486226516,0.0,0.0117158486226516,0.0,-0.0117158486226516,-0.0117158486226516,28.0,0.0,0,5,0,Control_support,1.0,True,0.0117158486226516
ad,56,106,110,OR IF ANYTHING ELSE,5,0.0117033155056158,0.0,0.0117033155056158,0.0,0.0117033155056158,0.0117033155056158,29.0,0.0,5,0,0,AD_support,1.0,True,0.0117033155056158
ad,36,40,44,IN THE PICTURE ANYTHING,5,-0.0117016150333691,0.0,0.0117016150333691,0.0,-0.0117016150333691,-0.0117016150333691,16.0,0.0,0,5,0,Control_support,1.0,True,0.0117016150333691
ad,56,170,174,SANKI QASTIONIN WITH A,5,-0.0116990703090705,0.0,0.0116990703090705,0.0,-0.0116990703090705,-0.0116990703090705,30.4,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0116990703090705
ad,56,172,176,WITH A KIZZINLY EYEANDI,5,-0.0116990703090705,0.0,0.0116990703090705,0.0,-0.0116990703090705,-0.0116990703090705,30.6,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0116990703090705
ad,205,88,92,ANYN E SHE SPILLED,5,-0.0116943931323902,0.0,0.0116943931323902,0.0,-0.0116943931323902,-0.0116943931323902,37.0,0.0,0,5,0,Control_support,1.0,True,0.0116943931323902
ad,109,84,88,THE SISTER IS ASKING,5,-0.0116796915275766,0.0,0.0116796915275766,0.0,-0.0116796915275766,-0.0116796915275766,40.0,0.0,0,5,0,Control_support,1.0,True,0.0116796915275766
ad,237,74,78,I SHAT LITTLE VOICE,5,-0.0116631516355998,0.0,0.0116631516355998,0.0,-0.0116631516355998,-0.0116631516355998,28.0,0.0,0,5,0,Control_support,1.0,True,0.0116631516355998
ad,112,30,34,THEN THE WOVEN PICTURE,5,0.0116627995446663,0.0,0.0116627995446663,0.0,0.0116627995446663,0.0116627995446663,20.0,0.0,5,0,0,AD_support,1.0,True,0.0116627995446663
ad,93,146,150,SHE'SWARSHON IS DISHO THAT,5,-0.0116554631605432,0.0,0.0116554631605432,0.0,-0.0116554631605432,-0.0116554631605432,23.0,0.0,0,5,0,Control_support,1.0,True,0.0116554631605432
ad,189,46,50,THE WATERS MANY AL,5,0.0116447592730357,0.0,0.0116447592730357,0.0,0.0116447592730357,0.0116447592730357,15.0,0.0,5,0,0,AD_support,1.0,True,0.0116447592730357
ad,189,68,72,THERE IS A PATH,5,-0.0116376187876874,0.0,0.0116376187876874,0.0,-0.0116376187876874,-0.0116376187876874,16.0,0.0,0,5,0,Control_support,1.0,True,0.0116376187876874
ad,189,2,6,I WOR THAT O,5,0.0116278800585672,0.0,0.0116278800585672,0.0,0.0116278800585672,0.0116278800585672,17.0,0.0,5,0,0,AD_support,1.0,True,0.0116278800585672
ad,54,42,46,THE PICTURE MISMITANE IS,5,-0.0116212232507696,0.0,0.0116212232507696,0.0,-0.0116212232507696,-0.0116212232507696,18.0,0.0,0,5,0,Control_support,1.0,True,0.0116212232507696
ad,223,48,52,I THANNO OF THE,5,-0.011582333784736,0.0,0.011582333784736,0.0,-0.011582333784736,-0.011582333784736,19.0,0.0,0,5,0,Control_support,1.0,True,0.011582333784736
ad,28,42,46,NOT TON A A,5,-0.011575201279377,0.0,0.011575201279377,0.0,-0.011575201279377,-0.011575201279377,14.0,0.0,0,5,0,Control_support,1.0,True,0.011575201279377
ad,112,8,12,CHIL LET TENT BAT,5,0.0115621390507394,0.0,0.0115621390507394,0.0,0.0115621390507394,0.0115621390507394,21.0,0.0,5,0,0,AD_support,1.0,True,0.0115621390507394
ad,93,128,132,DOWN FOR THEM ALAL,5,0.0115509002143837,0.0,0.0115509002143837,0.0,0.0115509002143837,0.0115509002143837,24.0,0.0,5,0,0,AD_support,1.0,True,0.0115509002143837
ad,197,6,10,CUDE OSTIN HER WOR,5,-0.0115491338004715,0.0,0.0115491338004715,0.0,-0.0115491338004715,-0.0115491338004715,16.0,0.0,0,5,0,Control_support,1.0,True,0.0115491338004715
ad,74,88,92,OFF HEHAV THE COKIN,5,0.0115466796735068,0.0,0.0115466796735068,0.0,0.0115466796735068,0.0115466796735068,30.0,0.0,5,0,0,AD_support,1.0,True,0.0115466796735068
ad,55,58,62,TILTANTOE WAY BREK HIS,5,-0.0115132190269061,0.0,0.0115132190269061,0.0,-0.0115132190269061,-0.0115132190269061,27.0,0.0,0,5,0,Control_support,1.0,True,0.0115132190269061
ad,224,84,88,HAS ONE IN HIS,5,-0.0115022993219836,0.0,0.0115022993219836,0.0,-0.0115022993219836,-0.0115022993219836,29.0,0.0,0,5,0,Control_support,1.0,True,0.0115022993219836
ad,32,72,76,THE HEAP SAD SHE,5,-0.0114738056802621,0.0,0.0114738056802621,0.0,-0.0114738056802621,-0.0114738056802621,29.0,0.0,0,5,0,Control_support,1.0,True,0.0114738056802621
ad,189,14,18,HASA GREW WEN A,5,0.0114725568112146,0.0,0.0114725568112146,0.0,0.0114725568112146,0.0114725568112146,18.0,0.0,5,0,0,AD_support,1.0,True,0.0114725568112146
ad,49,78,82,CROOKERS IN THAR THERE'S,5,0.0114709643388255,0.0,0.0114709643388255,0.0,0.0114709643388255,0.0114709643388255,26.0,0.0,5,0,0,AD_support,1.0,True,0.0114709643388255
ad,92,80,84,O GETTIN THE DISHES,5,0.0114685911998413,0.0,0.0114685911998413,0.0,0.0114685911998413,0.0114685911998413,37.0,0.0,5,0,0,AD_support,1.0,True,0.0114685911998413
ad,24,32,36,E TOR OAN DECO,5,-0.011466913636377,0.0,0.011466913636377,0.0,-0.011466913636377,-0.011466913636377,37.0,0.0,0,5,0,Control_support,1.0,True,0.011466913636377
ad,33,38,42,IS ITIS SPASISAGI EWHERE,5,-0.0114616627455337,0.0,0.0114616627455337,0.0,-0.0114616627455337,-0.0114616627455337,22.0,0.0,0,5,0,Control_support,1.0,True,0.0114616627455337
ad,223,68,72,HAPPENED WHATELSIE'S HAPMING OR,5,-0.0114422675557421,0.0,0.0114422675557421,0.0,-0.0114422675557421,-0.0114422675557421,20.0,0.0,0,5,0,Control_support,1.0,True,0.0114422675557421
ad,190,86,90,OGH THAT ONLY ONE,5,0.0114331682057099,0.0,0.0114331682057099,0.0,0.0114331682057099,0.0114331682057099,40.0,0.0,5,0,0,AD_support,1.0,True,0.0114331682057099
ad,24,190,194,ON THIS SIDE IS,5,0.0114320773661886,0.0,0.0114320773661886,0.0,0.0114320773661886,0.0114320773661886,38.0,0.0,5,0,0,AD_support,1.0,True,0.0114320773661886
ad,192,96,100,OAND IT'S NALL AL,5,0.0114120626515826,0.0,0.0114120626515826,0.0,0.0114120626515826,0.0114120626515826,24.0,0.0,5,0,0,AD_support,1.0,True,0.0114120626515826
ad,222,46,50,ME ALL THE ACTION,5,0.0114096381121149,0.0,0.0114096381121149,0.0,0.0114096381121149,0.0114096381121149,32.0,0.0,5,0,0,AD_support,1.0,True,0.0114096381121149
ad,211,78,82,OUR HOUSE OME TIME,5,-0.0113841415264768,0.0,0.0113841415264768,0.0,-0.0113841415264768,-0.0113841415264768,51.0,0.0,0,5,0,Control_support,1.0,True,0.0113841415264768
ad,92,0,4,I WANT TO TAKE,5,-0.0113637605454267,0.0,0.0113637605454267,0.0,-0.0113637605454267,-0.0113637605454267,38.0,0.0,0,5,0,Control_support,1.0,True,0.0113637605454267
ad,246,52,56,TSTHE WATER WENT OUVER,5,-0.0113586211649205,0.0,0.0113586211649205,0.0,-0.0113586211649205,-0.0113586211649205,27.0,0.0,0,5,0,Control_support,1.0,True,0.0113586211649205
ad,250,48,52,UP ON THE WINDOWS,5,0.0113573343957066,0.0,0.0113573343957066,0.0,0.0113573343957066,0.0113573343957066,31.0,0.0,5,0,0,AD_support,1.0,True,0.0113573343957066
ad,109,80,84,IS READY TO FALL,5,0.0113472286018155,0.0,0.0113472286018155,0.0,0.0113472286018155,0.0113472286018155,41.0,0.0,5,0,0,AD_support,1.0,True,0.0113472286018155
ad,71,28,32,DEQUIET TILG HIS MOTHEOL,5,-0.0113452544755828,0.0,0.0113452544755828,0.0,-0.0113452544755828,-0.0113452544755828,24.0,0.0,0,5,0,Control_support,1.0,True,0.0113452544755828
ad,45,324,328,PICTURE HUWELL THE BOY,5,-0.0113369386532872,0.0,0.0113369386532872,0.0,-0.0113369386532872,-0.0113369386532872,42.0,0.0,0,5,0,Control_support,1.0,True,0.0113369386532872
ad,224,82,86,NO HE HAS ONE,5,0.0113324405919401,0.0,0.0113324405919401,0.0,0.0113324405919401,0.0113324405919401,30.0,0.0,5,0,0,AD_support,1.0,True,0.0113324405919401
ad,237,70,74,THANKAND THE AS WELL,5,-0.0113281080609267,0.0,0.0113281080609267,0.0,-0.0113281080609267,-0.0113281080609267,29.0,0.0,0,5,0,Control_support,1.0,True,0.0113281080609267
ad,74,56,60,HARTENED WITH THE WINDAY,5,-0.0113210740271531,0.0,0.0113210740271531,0.0,-0.0113210740271531,-0.0113210740271531,31.0,0.0,0,5,0,Control_support,1.0,True,0.0113210740271531
ad,220,86,90,I NOT TO ON,5,-0.0113209405563166,0.0,0.0113209405563166,0.0,-0.0113209405563166,-0.0113209405563166,23.0,0.0,0,5,0,Control_support,1.0,True,0.0113209405563166
ad,245,70,74,CAUSE I CASPARN US,5,-0.0113115105747502,0.0,0.0113115105747502,0.0,-0.0113115105747502,-0.0113115105747502,19.0,0.0,0,5,0,Control_support,1.0,True,0.0113115105747502
ad,123,36,40,THE STOOLWHE A GIRL,5,-0.0112990631956022,0.0,0.0112990631956022,0.0,-0.0112990631956022,-0.0112990631956022,21.0,0.0,0,5,0,Control_support,1.0,True,0.0112990631956022
ad,71,64,68,GET TO CONNECT YOU,5,0.0112691979602728,0.0,0.0112691979602728,0.0,0.0112691979602728,0.0112691979602728,25.0,0.0,5,0,0,AD_support,1.0,True,0.0112691979602728
ad,126,42,46,FAILD FO REVICHUATA RUSHANDITIASHE'S,5,0.011268338334284,0.0,0.011268338334284,0.0,0.011268338334284,0.011268338334284,22.0,0.0,5,0,0,AD_support,1.0,True,0.011268338334284
ad,54,92,96,I FAN HIS HEAD,5,-0.0112634082864163,0.0,0.0112634082864163,0.0,-0.0112634082864163,-0.0112634082864163,19.0,0.0,0,5,0,Control_support,1.0,True,0.0112634082864163
ad,189,20,24,BOYS ON QUOKY CHAR,5,0.0112554475941488,0.0,0.0112554475941488,0.0,0.0112554475941488,0.0112554475941488,19.0,0.0,5,0,0,AD_support,1.0,True,0.0112554475941488
ad,59,16,20,MOTHER TIIS I ASSUME,5,-0.0112442879108442,0.0,0.0112442879108442,0.0,-0.0112442879108442,-0.0112442879108442,21.0,0.0,0,5,0,Control_support,1.0,True,0.0112442879108442
ad,253,80,84,WAY THE IT LOOKS,5,-0.0112389407831381,0.0,0.0112389407831381,0.0,-0.0112389407831381,-0.0112389407831381,24.0,0.0,0,5,0,Control_support,1.0,True,0.0112389407831381
ad,122,22,26,TELL ME EVERYTHING THAT,5,0.0112356184383975,0.0,0.0112356184383975,0.0,0.0112356184383975,0.0112356184383975,13.0,0.0,5,0,0,AD_support,1.0,True,0.0112356184383975
ad,89,28,32,BURYO IR AN THE,5,0.0112353732228225,0.0,0.0112353732228225,0.0,0.0112353732228225,0.0112353732228225,27.0,0.0,5,0,0,AD_support,1.0,True,0.0112353732228225
ad,56,142,146,THAT DOZN OTHER THINGSIT'S,5,0.0112167478485251,0.0,0.0112167478485251,0.0,0.0112167478485251,0.0112167478485251,32.0,0.0,5,0,0,AD_support,1.0,True,0.0112167478485251
ad,218,0,4,I WANT YOU TO,5,0.011213612258959,0.0,0.011213612258959,0.0,0.011213612258959,0.011213612258959,16.0,0.0,5,0,0,AD_support,1.0,True,0.011213612258959
ad,224,6,10,TWO CILGEN ONE THE,5,-0.0112034720069346,0.0,0.0112034720069346,0.0,-0.0112034720069346,-0.0112034720069346,31.0,0.0,0,5,0,Control_support,1.0,True,0.0112034720069346
ad,72,0,4,TEN I MITERWIN ON,5,-0.011200429664589,0.0,0.011200429664589,0.0,-0.011200429664589,-0.011200429664589,41.0,0.0,0,5,0,Control_support,1.0,True,0.011200429664589
ad,228,20,24,HIS HANDS ARE TOUCHING,5,-0.0112002546581124,0.0,0.0112002546581124,0.0,-0.0112002546581124,-0.0112002546581124,13.0,0.0,0,5,0,Control_support,1.0,True,0.0112002546581124
ad,232,28,32,ITS TY IT LOOKS,5,-0.0111941250134095,0.0,0.0111941250134095,0.0,-0.0111941250134095,-0.0111941250134095,31.0,0.0,0,5,0,Control_support,1.0,True,0.0111941250134095
ad,31,64,68,IS ANYTHING ELSETI TO,5,-0.0111919072342678,0.0,0.0111919072342678,0.0,-0.0111919072342678,-0.0111919072342678,17.0,0.0,0,5,0,Control_support,1.0,True,0.0111919072342678
ad,25,52,56,AND TEKISK SHE REPLAING,5,-0.0111804963105148,0.0,0.0111804963105148,0.0,-0.0111804963105148,-0.0111804963105148,41.0,0.0,0,5,0,Control_support,1.0,True,0.0111804963105148
ad,110,8,12,ON IN A PICTURES,5,0.0111800859399057,0.0,0.0111800859399057,0.0,0.0111800859399057,0.0111800859399057,30.0,0.0,5,0,0,AD_support,1.0,True,0.0111800859399057
ad,110,76,80,SHE'S LOOKIN OUOUT OF,5,-0.011179167937653,0.0,0.011179167937653,0.0,-0.011179167937653,-0.011179167937653,31.0,0.0,0,5,0,Control_support,1.0,True,0.011179167937653
ad,222,22,26,THE OLDEST TEN AND,5,-0.0111690602930495,0.0,0.0111690602930495,0.0,-0.0111690602930495,-0.0111690602930495,33.0,0.0,0,5,0,Control_support,1.0,True,0.0111690602930495
ad,202,36,40,YO JEW YEW YOUR,5,-0.0111660259097173,0.0,0.0111660259097173,0.0,-0.0111660259097173,-0.0111660259097173,16.0,0.0,0,5,0,Control_support,1.0,True,0.0111660259097173
ad,198,42,46,ABRELYIDON'T THINK IV DWE'S,5,0.0111535522223565,0.0,0.0111535522223565,0.0,0.0111535522223565,0.0111535522223565,15.0,0.0,5,0,0,AD_support,1.0,True,0.0111535522223565
ad,43,16,20,PICTURE ALL THE ACTION,5,-0.0111310162066181,0.0,0.0111310162066181,0.0,-0.0111310162066181,-0.0111310162066181,22.0,0.0,0,5,0,Control_support,1.0,True,0.0111310162066181
ad,192,6,10,AT THIS PINCTURE AND,5,0.0111305455262571,0.0,0.0111305455262571,0.0,0.0111305455262571,0.0111305455262571,25.0,0.0,5,0,0,AD_support,1.0,True,0.0111305455262571
ad,35,20,24,BOY TREATING BURKOP HE,5,0.0111221224358057,0.0,0.0111221224358057,0.0,0.0111221224358057,0.0111221224358057,22.0,0.0,5,0,0,AD_support,1.0,True,0.0111221224358057
ad,68,8,12,STOOL THAT ISAND THE,5,0.0111198980939678,0.0,0.0111198980939678,0.0,0.0111198980939678,0.0111198980939678,17.0,0.0,5,0,0,AD_support,1.0,True,0.0111198980939678
ad,211,134,138,MIS HASTER BE THE,5,-0.0111147213643508,0.0,0.0111147213643508,0.0,-0.0111147213643508,-0.0111147213643508,52.0,0.0,0,5,0,Control_support,1.0,True,0.0111147213643508
ad,74,58,62,THE WINDAY COULD BE,5,-0.0110888793769891,0.0,0.0110888793769891,0.0,-0.0110888793769891,-0.0110888793769891,32.0,0.0,0,5,0,Control_support,1.0,True,0.0110888793769891
ad,220,82,86,THEREAND E WATER STO,5,-0.0110826203210057,0.0,0.0110826203210057,0.0,-0.0110826203210057,-0.0110826203210057,24.0,0.0,0,5,0,Control_support,1.0,True,0.0110826203210057
ad,89,90,94,AT DAT GET THERE,5,0.0110800839226877,0.0,0.0110800839226877,0.0,0.0110800839226877,0.0110800839226877,28.0,0.0,5,0,0,AD_support,1.0,True,0.0110800839226877
ad,141,32,36,CAN SEE THE WALK,5,-0.011079026129859,0.0,0.011079026129859,0.0,-0.011079026129859,-0.011079026129859,17.0,0.0,0,5,0,Control_support,1.0,True,0.011079026129859
ad,212,82,86,FEET UNDER THE THIRD,5,-0.0110742464241937,0.0,0.0110742464241937,0.0,-0.0110742464241937,-0.0110742464241937,25.0,0.0,0,5,0,Control_support,1.0,True,0.0110742464241937
ad,187,120,124,CHAS THE BUT SHE'S,5,-0.0110685017935576,0.0,0.0110685017935576,0.0,-0.0110685017935576,-0.0110685017935576,44.0,0.0,0,5,0,Control_support,1.0,True,0.0110685017935576
ad,216,0,4,VE EH WANTYO TO,5,0.011055570606449,0.0,0.011055570606449,0.0,0.011055570606449,0.011055570606449,16.0,0.0,5,0,0,AD_support,1.0,True,0.011055570606449
ad,202,26,30,OCOOKIE YARD THEN HE,5,0.0110444165360331,0.0,0.0110444165360331,0.0,0.0110444165360331,0.0110444165360331,17.0,0.0,5,0,0,AD_support,1.0,True,0.0110444165360331
ad,253,18,22,ONE ANDSHE WANTS IT,5,0.0110435876916273,0.0,0.0110435876916273,0.0,0.0110435876916273,0.0110435876916273,25.0,0.0,5,0,0,AD_support,1.0,True,0.0110435876916273
ad,31,72,76,IS MY DER EEN,5,-0.0110370673551322,0.0,0.0110370673551322,0.0,-0.0110370673551322,-0.0110370673551322,18.0,0.0,0,5,0,Control_support,1.0,True,0.0110370673551322
ad,223,0,4,E AND I WANT,5,-0.0110317536043405,0.0,0.0110317536043405,0.0,-0.0110317536043405,-0.0110317536043405,21.0,0.0,0,5,0,Control_support,1.0,True,0.0110317536043405
ad,212,4,8,PICTUREHE BOYS TA THEHETI,5,-0.0110059438917546,0.0,0.0110059438917546,0.0,-0.0110059438917546,-0.0110059438917546,26.0,0.0,0,5,0,Control_support,1.0,True,0.0110059438917546
ad,224,100,104,BOKIF HE EVER PUTS,5,0.0110003804108269,0.0,0.0110003804108269,0.0,0.0110003804108269,0.0110003804108269,32.0,0.0,5,0,0,AD_support,1.0,True,0.0110003804108269
ad,109,66,70,COOKIED A COOKY IN,5,0.0109971566043068,0.0,0.0109971566043068,0.0,0.0109971566043068,0.0109971566043068,42.0,0.0,5,0,0,AD_support,1.0,True,0.0109971566043068
ad,187,10,14,THE ACTION ME ROUQUETHERE'S,5,0.0109710159101078,0.0,0.0109710159101078,0.0,0.0109710159101078,0.0109710159101078,45.0,0.0,5,0,0,AD_support,1.0,True,0.0109710159101078
ad,93,108,112,OTHER OS SUFF THE,5,-0.0109684052373064,0.0,0.0109684052373064,0.0,-0.0109684052373064,-0.0109684052373064,25.0,0.0,0,5,0,Control_support,1.0,True,0.0109684052373064
ad,197,12,16,STILL AS ON HESAND,5,0.0109658325352898,0.0,0.0109658325352898,0.0,0.0109658325352898,0.0109658325352898,17.0,0.0,5,0,0,AD_support,1.0,True,0.0109658325352898
ad,190,138,142,THETHE BOY GOD DID,5,-0.0109629754611734,0.0,0.0109629754611734,0.0,-0.0109629754611734,-0.0109629754611734,41.0,0.0,0,5,0,Control_support,1.0,True,0.0109629754611734
ad,130,26,30,WELL TO WAT NEHE,5,0.0109416318217194,0.0,0.0109416318217194,0.0,0.0109416318217194,0.0109416318217194,19.0,0.0,5,0,0,AD_support,1.0,True,0.0109416318217194
