dataset,sample_id,token,n_seeds_found,mean_importance,std_importance,mean_abs_importance,std_abs_importance,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_token,stable_score
ad,GLOBAL,OWN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,PAL,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,PALETHA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,PATHWAY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,PICTUR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,PICTUREWELL,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,PLANNING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,POLLY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,PROUBABLY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,READ,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,REDATHERE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,RI,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,RO,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,RONASER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,ROUND,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,RUNNER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,RUNNINGALMOS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,RUNNINGOT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,RUSHING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,SADMA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,SAYINGOTHER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,SCIRIT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,SETTIN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,SHADESCUSH,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,SHEIT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,SHIS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,SHOE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,SKUTE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,SLEEPINISIN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,SMELLING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,SOETHING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,SOUND,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,SPILL,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,STAPPING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,STIN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,STINK,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,STO,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,STOR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,TEL,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,TENINSTA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,TESAS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,THATICTURE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,THAVEAN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,THCK,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,THEBORDCOKIJA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,THECHAIR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,THENNO,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,THEREO,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,THEREWHY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,THEWATERFELL,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,THIN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,THROAT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,TILTANTOE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,TINK,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,TOTO,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,TOUHT,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,TREATING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,UPEN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,USEWATPLAN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WALER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WATERHER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WATERMNELSE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WHARUTEANYTHING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WHATHE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WHICHEEVERYTHING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WHOIS,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WIDER,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WITHWA,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WOLLTHE,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WOPOPIN,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WOULDO,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WULDO,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,WY,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,YERSAINK,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,YESED,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,YIRL,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,YIV,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,YOI,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,YORDOR,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
ad,GLOBAL,YOUGOING,5,0.0,0.0,0.0,0.0,0,0,0,AD_support,,False,0.0
