dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
control,164,12,16,THE FLOOR AST FRAWLING,5,0.0120960005370047,0.0,0.0120960005370047,0.0,0.0120960005370047,0.0120960005370047,28.0,0.0,5,0,0,AD_support,1.0,True,0.0120960005370047
control,296,142,146,A'S GOIN ALL OVER,5,0.0120953665630361,0.0,0.0120953665630361,0.0,0.0120953665630361,0.0120953665630361,38.0,0.0,5,0,0,AD_support,1.0,True,0.0120953665630361
control,298,4,8,REACHING FOR HER BROTHER,5,-0.0120907037597446,0.0,0.0120907037597446,0.0,-0.0120907037597446,-0.0120907037597446,13.0,0.0,0,5,0,Control_support,1.0,True,0.0120907037597446
control,154,54,58,ALL I SEE AN,5,0.0120884020243669,0.0,0.0120884020243669,0.0,0.0120884020243669,0.0120884020243669,18.0,0.0,5,0,0,AD_support,1.0,True,0.0120884020243669
control,264,34,38,FOM A COOKED YARN,5,-0.0120829895170281,0.0,0.0120829895170281,0.0,-0.0120829895170281,-0.0120829895170281,29.0,0.0,0,5,0,Control_support,1.0,True,0.0120829895170281
control,308,68,72,LITTLE GIRL IS ASKING,5,-0.0120823766089622,0.0,0.0120823766089622,0.0,-0.0120823766089622,-0.0120823766089622,9.0,0.0,0,5,0,Control_support,1.0,True,0.0120823766089622
control,18,142,146,YO SE WER SOLVAN,5,-0.0120800758179362,0.0,0.0120800758179362,0.0,-0.0120800758179362,-0.0120800758179362,39.0,0.0,0,5,0,Control_support,1.0,True,0.0120800758179362
control,12,22,26,A GREAT TIME AS,5,-0.0120525044859195,0.0,0.0120525044859195,0.0,-0.0120525044859195,-0.0120525044859195,33.0,0.0,0,5,0,Control_support,1.0,True,0.0120525044859195
control,19,72,76,WHAT SHES HELLING AN,5,0.0120457269242203,0.0,0.0120457269242203,0.0,0.0120457269242203,0.0120457269242203,31.0,0.0,5,0,0,AD_support,1.0,True,0.0120457269242203
control,19,80,84,IN THAT RO MENTERS,5,0.0120395700320815,0.0,0.0120395700320815,0.0,0.0120395700320815,0.0120395700320815,32.0,0.0,5,0,0,AD_support,1.0,True,0.0120395700320815
control,299,22,26,ON IN THER TON,5,0.0120342502938565,0.0,0.0120342502938565,0.0,0.0120342502938565,0.0120342502938565,49.0,0.0,5,0,0,AD_support,1.0,True,0.0120342502938565
control,162,72,76,TO BE QIET AS,5,-0.0120115314259374,0.0,0.0120115314259374,0.0,-0.0120115314259374,-0.0120115314259374,24.0,0.0,0,5,0,Control_support,1.0,True,0.0120115314259374
control,164,122,126,DISHES THAT SHE THREW,5,0.012011133568561,0.0,0.012011133568561,0.0,0.012011133568561,0.012011133568561,29.0,0.0,5,0,0,AD_support,1.0,True,0.012011133568561
control,273,74,78,DISHES AND THE WATERS,5,0.0120026055951562,0.0,0.0120026055951562,0.0,0.0120026055951562,0.0120026055951562,27.0,0.0,5,0,0,AD_support,1.0,True,0.0120026055951562
control,183,78,82,LOOK AT ON THE,5,0.0119801004553075,0.0,0.0119801004553075,0.0,0.0119801004553075,0.0119801004553075,62.0,0.0,5,0,0,AD_support,1.0,True,0.0119801004553075
control,16,20,24,NOT URE WHAT HIS,5,-0.0119783401898718,0.0,0.0119783401898718,0.0,-0.0119783401898718,-0.0119783401898718,20.0,0.0,0,5,0,Control_support,1.0,True,0.0119783401898718
control,178,78,82,S EN AL GIRL'S,5,0.0119629220652114,0.0,0.0119629220652114,0.0,0.0119629220652114,0.0119629220652114,32.0,0.0,5,0,0,AD_support,1.0,True,0.0119629220652114
control,148,74,78,DON'T MY MOTHER KNOW,5,-0.0119566596601723,0.0,0.0119566596601723,0.0,-0.0119566596601723,-0.0119566596601723,46.0,0.0,0,5,0,Control_support,1.0,True,0.0119566596601723
control,15,108,112,ONE OF THUS PART,5,-0.0119481901544921,0.0,0.0119481901544921,0.0,-0.0119481901544921,-0.0119481901544921,38.0,0.0,0,5,0,Control_support,1.0,True,0.0119481901544921
control,177,42,46,STANDING ON STOOL WHICH,5,-0.011937182589201,0.0,0.011937182589201,0.0,-0.011937182589201,-0.011937182589201,50.0,0.0,0,5,0,Control_support,1.0,True,0.011937182589201
control,270,34,38,FINGER TO HER MOUTH,5,-0.0119366852246258,0.0,0.0119366852246258,0.0,-0.0119366852246258,-0.0119366852246258,30.0,0.0,0,5,0,Control_support,1.0,True,0.0119366852246258
control,165,24,28,WASHING THE DISHES THE,5,-0.0119319039628321,0.0,0.0119319039628321,0.0,-0.0119319039628321,-0.0119319039628321,21.0,0.0,0,5,0,Control_support,1.0,True,0.0119319039628321
control,283,0,4,TEIRS OF PICHE A,5,-0.0119257585389671,0.0,0.0119257585389671,0.0,-0.0119257585389671,-0.0119257585389671,34.0,0.0,0,5,0,Control_support,1.0,True,0.0119257585389671
control,285,20,24,OVER A WIGTING JASHES,5,-0.0119230848837814,0.0,0.0119230848837814,0.0,-0.0119230848837814,-0.0119230848837814,12.0,0.0,0,5,0,Control_support,1.0,True,0.0119230848837814
control,164,0,4,I JACK WHAT DO,5,0.0119218033754198,0.0,0.0119218033754198,0.0,0.0119218033754198,0.0119218033754198,30.0,0.0,5,0,0,AD_support,1.0,True,0.0119218033754198
control,273,66,70,FLOWING WITH WATER IN,5,-0.0119162216673798,0.0,0.0119162216673798,0.0,-0.0119162216673798,-0.0119162216673798,28.0,0.0,0,5,0,Control_support,1.0,True,0.0119162216673798
control,316,68,72,STOOL LE THAT IS,5,0.0119144782434529,0.0,0.0119144782434529,0.0,0.0119144782434529,0.0119144782434529,31.0,0.0,5,0,0,AD_support,1.0,True,0.0119144782434529
control,262,32,36,FOR A COOKIE JAR,5,-0.0119052662633626,0.0,0.0119052662633626,0.0,-0.0119052662633626,-0.0119052662633626,19.0,0.0,0,5,0,Control_support,1.0,True,0.0119052662633626
control,152,86,90,A DISH THERE'S SOME,5,0.0119023683954588,0.0,0.0119023683954588,0.0,0.0119023683954588,0.0119023683954588,31.0,0.0,5,0,0,AD_support,1.0,True,0.0119023683954588
control,285,26,30,IT WHYE OSA FLOWING,5,0.0119006255972902,0.0,0.0119006255972902,0.0,0.0119006255972902,0.0119006255972902,13.0,0.0,5,0,0,AD_support,1.0,True,0.0119006255972902
control,309,110,114,N'T NOTICE ALL THIS,5,0.0118674512999905,0.0,0.0118674512999905,0.0,0.0118674512999905,0.0118674512999905,39.0,0.0,5,0,0,AD_support,1.0,True,0.0118674512999905
control,310,46,50,THE COOKY JAR THA,5,-0.0118620536447913,0.0,0.0118620536447913,0.0,-0.0118620536447913,-0.0118620536447913,32.0,0.0,0,5,0,Control_support,1.0,True,0.0118620536447913
control,19,58,62,IF SHE HAS NOT,5,-0.0118597961679196,0.0,0.0118597961679196,0.0,-0.0118597961679196,-0.0118597961679196,33.0,0.0,0,5,0,Control_support,1.0,True,0.0118597961679196
control,152,66,70,AH MOTTER'S DOING THE,5,0.0118561694146136,0.0,0.0118561694146136,0.0,0.0118561694146136,0.0118561694146136,32.0,0.0,5,0,0,AD_support,1.0,True,0.0118561694146136
control,21,98,102,SAINK IT'S GIND OF,5,0.0118492371153642,0.0,0.0118492371153642,0.0,0.0118492371153642,0.0118492371153642,46.0,0.0,5,0,0,AD_support,1.0,True,0.0118492371153642
control,15,76,80,IN THEIRON DISHES OLIT,5,-0.0118394559200483,0.0,0.0118394559200483,0.0,-0.0118394559200483,-0.0118394559200483,39.0,0.0,0,5,0,Control_support,1.0,True,0.0118394559200483
control,173,4,8,DO IS TAKE OLD,5,0.0118368948371465,0.0,0.0118368948371465,0.0,0.0118368948371465,0.0118368948371465,46.0,0.0,5,0,0,AD_support,1.0,True,0.0118368948371465
control,5,102,106,GROUND AND CRASH WITH,5,-0.0118126646846164,0.0,0.0118126646846164,0.0,-0.0118126646846164,-0.0118126646846164,36.0,0.0,0,5,0,Control_support,1.0,True,0.0118126646846164
control,16,72,76,ELSE ISON E GIME,5,0.0118096424520734,0.0,0.0118096424520734,0.0,0.0118096424520734,0.0118096424520734,21.0,0.0,5,0,0,AD_support,1.0,True,0.0118096424520734
control,157,14,18,A PLATE THE WATERS,5,0.0118042292363203,0.0,0.0118042292363203,0.0,0.0118042292363203,0.0118042292363203,33.0,0.0,5,0,0,AD_support,1.0,True,0.0118042292363203
control,316,30,34,INTO A BASIN WHICH,5,-0.0118033025179894,0.0,0.0118033025179894,0.0,-0.0118033025179894,-0.0118033025179894,32.0,0.0,0,5,0,Control_support,1.0,True,0.0118033025179894
control,259,34,38,LITTLE BOY IS FALLING,5,-0.0117989989287962,0.0,0.0117989989287962,0.0,-0.0117989989287962,-0.0117989989287962,3.0,0.0,0,5,0,Control_support,1.0,True,0.0117989989287962
control,148,172,176,GOING ON PIC TURE,5,0.0117808362135089,0.0,0.0117808362135089,0.0,0.0117808362135089,0.0117808362135089,47.0,0.0,5,0,0,AD_support,1.0,True,0.0117808362135089
control,160,46,50,LOTHERS DRYING DISHES UH,5,-0.011776108875681,0.0,0.011776108875681,0.0,-0.011776108875681,-0.011776108875681,20.0,0.0,0,5,0,Control_support,1.0,True,0.011776108875681
control,315,20,24,BANG ON TOO FAST,5,0.0117674074182617,0.0,0.0117674074182617,0.0,0.0117674074182617,0.0117674074182617,19.0,0.0,5,0,0,AD_support,1.0,True,0.0117674074182617
control,298,18,22,THE BOY HAS TAKEN,5,-0.011762177296436,0.0,0.011762177296436,0.0,-0.011762177296436,-0.011762177296436,14.0,0.0,0,5,0,Control_support,1.0,True,0.011762177296436
control,152,58,62,MOW LIKE SHESA DOESN'T,5,-0.0117589989036037,0.0,0.0117589989036037,0.0,-0.0117589989036037,-0.0117589989036037,33.0,0.0,0,5,0,Control_support,1.0,True,0.0117589989036037
control,283,4,8,DOES N'T MATTER WHERTE,5,-0.0117363415172911,0.0,0.0117363415172911,0.0,-0.0117363415172911,-0.0117363415172911,35.0,0.0,0,5,0,Control_support,1.0,True,0.0117363415172911
control,285,36,40,STALING OUT FROM WILE,5,-0.0117349157025614,0.0,0.0117349157025614,0.0,-0.0117349157025614,-0.0117349157025614,14.0,0.0,0,5,0,Control_support,1.0,True,0.0117349157025614
control,298,42,46,THE MEATHER IS DRYING,5,-0.0117340253486282,0.0,0.0117340253486282,0.0,-0.0117340253486282,-0.0117340253486282,15.0,0.0,0,5,0,Control_support,1.0,True,0.0117340253486282
control,17,62,66,YES I NOT DOIN,5,-0.0117222730009123,0.0,0.0117222730009123,0.0,-0.0117222730009123,-0.0117222730009123,47.0,0.0,0,5,0,Control_support,1.0,True,0.0117222730009123
control,262,40,44,IS HOLDING UP HER,5,-0.0117096600821603,0.0,0.0117096600821603,0.0,-0.0117096600821603,-0.0117096600821603,20.0,0.0,0,5,0,Control_support,1.0,True,0.0117096600821603
control,164,120,124,AIN THE DISHES THAT,5,0.0117017593890167,0.0,0.0117017593890167,0.0,0.0117017593890167,0.0117017593890167,31.0,0.0,5,0,0,AD_support,1.0,True,0.0117017593890167
control,18,84,88,A FLOW AWIY AND,5,-0.0117009598923294,0.0,0.0117009598923294,0.0,-0.0117009598923294,-0.0117009598923294,40.0,0.0,0,5,0,Control_support,1.0,True,0.0117009598923294
control,309,102,106,MUST BE AN HOUR,5,0.0116929276147013,0.0,0.0116929276147013,0.0,0.0116929276147013,0.0116929276147013,40.0,0.0,5,0,0,AD_support,1.0,True,0.0116929276147013
control,182,26,30,SHIKSHIR WERE FLRAWING AND,5,-0.0116908258134864,0.0,0.0116908258134864,0.0,-0.0116908258134864,-0.0116908258134864,29.0,0.0,0,5,0,Control_support,1.0,True,0.0116908258134864
control,296,166,170,SEE ANYTHING ABT GARQE,5,0.0116904745855384,0.0,0.0116904745855384,0.0,0.0116904745855384,0.0116904745855384,39.0,0.0,5,0,0,AD_support,1.0,True,0.0116904745855384
control,17,138,142,MAY BE IN DANGER,5,-0.0116832226931679,0.0,0.0116832226931679,0.0,-0.0116832226931679,-0.0116832226931679,48.0,0.0,0,5,0,Control_support,1.0,True,0.0116832226931679
control,8,112,116,TO BE IN PLACE,5,-0.0116804271337664,0.0,0.0116804271337664,0.0,-0.0116804271337664,-0.0116804271337664,19.0,0.0,0,5,0,Control_support,1.0,True,0.0116804271337664
control,309,84,88,OM THE CUPBOARD DOORS,5,-0.0116801215231754,0.0,0.0116801215231754,0.0,-0.0116801215231754,-0.0116801215231754,41.0,0.0,0,5,0,Control_support,1.0,True,0.0116801215231754
control,265,0,4,LADES LOOK AT THE,5,-0.0116743166561692,0.0,0.0116743166561692,0.0,-0.0116743166561692,-0.0116743166561692,31.0,0.0,0,5,0,Control_support,1.0,True,0.0116743166561692
control,283,102,106,CALL THEE YO THE,5,-0.0116657888594973,0.0,0.0116657888594973,0.0,-0.0116657888594973,-0.0116657888594973,36.0,0.0,0,5,0,Control_support,1.0,True,0.0116657888594973
control,286,40,44,FAIR MA WELL MAMMA'S,5,0.0116638284601601,0.0,0.0116638284601601,0.0,0.0116638284601601,0.0116638284601601,24.0,0.0,5,0,0,AD_support,1.0,True,0.0116638284601601
control,286,82,86,T CUT FROM COOKED,5,-0.0116637520559852,0.0,0.0116637520559852,0.0,-0.0116637520559852,-0.0116637520559852,25.0,0.0,0,5,0,Control_support,1.0,True,0.0116637520559852
control,283,10,14,RULE I THO SO,5,-0.0116558454255699,0.0,0.0116558454255699,0.0,-0.0116558454255699,-0.0116558454255699,37.0,0.0,0,5,0,Control_support,1.0,True,0.0116558454255699
control,273,16,20,COOKIES FROM THE COOKIE,5,-0.0116490613945604,0.0,0.0116490613945604,0.0,-0.0116490613945604,-0.0116490613945604,29.0,0.0,0,5,0,Control_support,1.0,True,0.0116490613945604
control,308,150,154,THE STOOL LOOKS AS,5,-0.0116446467749744,0.0,0.0116446467749744,0.0,-0.0116446467749744,-0.0116446467749744,10.0,0.0,0,5,0,Control_support,1.0,True,0.0116446467749744
control,186,10,14,EVERYTHING SGOING OR DET,5,-0.0116379534866281,0.0,0.0116379534866281,0.0,-0.0116379534866281,-0.0116379534866281,30.0,0.0,0,5,0,Control_support,1.0,True,0.0116379534866281
control,157,28,32,SVICE IN ON TO,5,-0.0116245234947232,0.0,0.0116245234947232,0.0,-0.0116245234947232,-0.0116245234947232,34.0,0.0,0,5,0,Control_support,1.0,True,0.0116245234947232
control,183,134,138,HER LEFT TOE AH,5,-0.0116121027995323,0.0,0.0116121027995323,0.0,-0.0116121027995323,-0.0116121027995323,63.0,0.0,0,5,0,Control_support,1.0,True,0.0116121027995323
control,157,96,100,BOY BALLING OFF THE,5,-0.0116051784982723,0.0,0.0116051784982723,0.0,-0.0116051784982723,-0.0116051784982723,35.0,0.0,0,5,0,Control_support,1.0,True,0.0116051784982723
control,308,88,92,WATER LOOKS LIKE YOUR,5,-0.0116051478578097,0.0,0.0116051478578097,0.0,-0.0116051478578097,-0.0116051478578097,11.0,0.0,0,5,0,Control_support,1.0,True,0.0116051478578097
control,289,48,52,THE LIFS REACHING BOOK,5,-0.0116016354550039,0.0,0.0116016354550039,0.0,-0.0116016354550039,-0.0116016354550039,22.0,0.0,0,5,0,Control_support,1.0,True,0.0116016354550039
control,23,18,22,A FOW F A,5,0.0115998532121425,0.0,0.0115998532121425,0.0,0.0115998532121425,0.0115998532121425,42.0,0.0,5,0,0,AD_support,1.0,True,0.0115998532121425
control,264,4,8,THE GAN YO I,5,-0.0115986497558187,0.0,0.0115986497558187,0.0,-0.0115986497558187,-0.0115986497558187,30.0,0.0,0,5,0,Control_support,1.0,True,0.0115986497558187
control,162,80,84,WATER SPLASHING ON THE,5,0.0115923878687376,0.0,0.0115923878687376,0.0,0.0115923878687376,0.0115923878687376,25.0,0.0,5,0,0,AD_support,1.0,True,0.0115923878687376
control,265,100,104,FO MOTHER CAN BE,5,-0.0115802427373951,0.0,0.0115802427373951,0.0,-0.0115802427373951,-0.0115802427373951,32.0,0.0,0,5,0,Control_support,1.0,True,0.0115802427373951
control,291,168,172,THEREAM THE SHRUBBERY TO,5,-0.0115714770466584,0.0,0.0115714770466584,0.0,-0.0115714770466584,-0.0115714770466584,62.0,0.0,0,5,0,Control_support,1.0,True,0.0115714770466584
control,161,20,24,HIM TO BE QUIET,5,-0.0115679165829704,0.0,0.0115679165829704,0.0,-0.0115679165829704,-0.0115679165829704,16.0,0.0,0,5,0,Control_support,1.0,True,0.0115679165829704
control,309,24,28,SPELLING ALL OVER THE,5,0.0115374352589299,0.0,0.0115374352589299,0.0,0.0115374352589299,0.0115374352589299,42.0,0.0,5,0,0,AD_support,1.0,True,0.0115374352589299
control,7,62,66,OBLIVIOUS TO WHAT THEY'RE,5,-0.0115289834077986,0.0,0.0115289834077986,0.0,-0.0115289834077986,-0.0115289834077986,21.0,0.0,0,5,0,Control_support,1.0,True,0.0115289834077986
control,277,76,80,THE MORE DRYING WE,5,-0.0115168977499668,0.0,0.0115168977499668,0.0,-0.0115168977499668,-0.0115168977499668,24.0,0.0,0,5,0,Control_support,1.0,True,0.0115168977499668
control,296,110,114,SHE IS STARED IN,5,-0.0115059604904482,0.0,0.0115059604904482,0.0,-0.0115059604904482,-0.0115059604904482,40.0,0.0,0,5,0,Control_support,1.0,True,0.0115059604904482
control,316,102,106,ONLY ACTION THINGS THAT,5,0.0114912437031181,0.0,0.0114912437031181,0.0,0.0114912437031181,0.0114912437031181,33.0,0.0,5,0,0,AD_support,1.0,True,0.0114912437031181
control,19,0,4,BOK LITTLE BOYS ON,5,0.0114878921561346,0.0,0.0114878921561346,0.0,0.0114878921561346,0.0114878921561346,34.0,0.0,5,0,0,AD_support,1.0,True,0.0114878921561346
control,152,24,28,JARB WHICH WAS CABINETS,5,-0.011483996240084,0.0,0.011483996240084,0.0,-0.011483996240084,-0.011483996240084,34.0,0.0,0,5,0,Control_support,1.0,True,0.011483996240084
control,152,56,60,O HER MOW LIKE,5,-0.0114646314906295,0.0,0.0114646314906295,0.0,-0.0114646314906295,-0.0114646314906295,35.0,0.0,0,5,0,Control_support,1.0,True,0.0114646314906295
control,261,60,64,AH TI CAT CANO,5,-0.0114594762606093,0.0,0.0114594762606093,0.0,-0.0114594762606093,-0.0114594762606093,15.0,0.0,0,5,0,Control_support,1.0,True,0.0114594762606093
control,277,32,36,EIN FON OL THE,5,-0.0114594191105479,0.0,0.0114594191105479,0.0,-0.0114594191105479,-0.0114594191105479,25.0,0.0,0,5,0,Control_support,1.0,True,0.0114594191105479
control,283,74,78,BE GIGGLING AH THE,5,-0.0114382006727476,0.0,0.0114382006727476,0.0,-0.0114382006727476,-0.0114382006727476,38.0,0.0,0,5,0,Control_support,1.0,True,0.0114382006727476
control,153,64,68,AWAL O DEAR M,5,0.011429888377839,0.0,0.011429888377839,0.0,0.011429888377839,0.011429888377839,30.0,0.0,5,0,0,AD_support,1.0,True,0.011429888377839
control,3,8,12,STANDING ON A TIPPING,5,0.0114286331363155,0.0,0.0114286331363155,0.0,0.0114286331363155,0.0114286331363155,17.0,0.0,5,0,0,AD_support,1.0,True,0.0114286331363155
control,291,122,126,I OSE DRY DISHES,5,-0.0114092072241572,0.0,0.0114092072241572,0.0,-0.0114092072241572,-0.0114092072241572,63.0,0.0,0,5,0,Control_support,1.0,True,0.0114092072241572
control,283,2,6,PICHE A DOES N'T,5,-0.0114080017941821,0.0,0.0114080017941821,0.0,-0.0114080017941821,-0.0114080017941821,39.0,0.0,0,5,0,Control_support,1.0,True,0.0114080017941821
control,300,12,16,ER A IT LIE,5,0.011407341200834,0.0,0.011407341200834,0.0,0.011407341200834,0.011407341200834,13.0,0.0,5,0,0,AD_support,1.0,True,0.011407341200834
control,302,192,196,HUMP ON NO HARSBORT,5,0.0114054218618126,0.0,0.0114054218618126,0.0,0.0114054218618126,0.0114054218618126,47.0,0.0,5,0,0,AD_support,1.0,True,0.0114054218618126
control,286,88,92,AFTER YOU LISIN ONE,5,0.0113720803316946,0.0,0.0113720803316946,0.0,0.0113720803316946,0.0113720803316946,26.0,0.0,5,0,0,AD_support,1.0,True,0.0113720803316946
control,12,130,134,BUT SHE CAN'T DE,5,-0.0113647406255637,0.0,0.0113647406255637,0.0,-0.0113647406255637,-0.0113647406255637,34.0,0.0,0,5,0,Control_support,1.0,True,0.0113647406255637
control,315,14,18,BOYGE TRYING TO GET,5,-0.0113506866735178,0.0,0.0113506866735178,0.0,-0.0113506866735178,-0.0113506866735178,20.0,0.0,0,5,0,Control_support,1.0,True,0.0113506866735178
control,167,114,118,THE COUNTER THE CHILDREN,5,-0.0113426878941496,0.0,0.0113426878941496,0.0,-0.0113426878941496,-0.0113426878941496,47.0,0.0,0,5,0,Control_support,1.0,True,0.0113426878941496
control,164,70,74,IN THE WATERISS RUNNING,5,-0.0113305829710909,0.0,0.0113305829710909,0.0,-0.0113305829710909,-0.0113305829710909,32.0,0.0,0,5,0,Control_support,1.0,True,0.0113305829710909
control,165,4,8,GO THE BOYS IS,5,-0.0113243049923084,0.0,0.0113243049923084,0.0,-0.0113243049923084,-0.0113243049923084,22.0,0.0,0,5,0,Control_support,1.0,True,0.0113243049923084
control,302,176,180,WERE ALWAYS CALLED ONT,5,-0.0113112019360852,0.0,0.0113112019360852,0.0,-0.0113112019360852,-0.0113112019360852,48.0,0.0,0,5,0,Control_support,1.0,True,0.0113112019360852
control,5,18,22,TORN AND NOT EVEN,5,-0.0112927031868817,0.0,0.0112927031868817,0.0,-0.0112927031868817,-0.0112927031868817,37.0,0.0,0,5,0,Control_support,1.0,True,0.0112927031868817
control,156,80,84,HER MOUTH AS IF,5,-0.0112897854030012,0.0,0.0112897854030012,0.0,-0.0112897854030012,-0.0112897854030012,28.0,0.0,0,5,0,Control_support,1.0,True,0.0112897854030012
control,154,44,48,AN I DAM REN,5,0.0112884869030741,0.0,0.0112884869030741,0.0,0.0112884869030741,0.0112884869030741,19.0,0.0,5,0,0,AD_support,1.0,True,0.0112884869030741
control,286,16,20,THERE WELL POR THING,5,0.0112879214955107,0.0,0.0112879214955107,0.0,0.0112879214955107,0.0112879214955107,27.0,0.0,5,0,0,AD_support,1.0,True,0.0112879214955107
control,315,30,34,LADDER AND THE MOTHER,5,-0.0112849151584507,0.0,0.0112849151584507,0.0,-0.0112849151584507,-0.0112849151584507,21.0,0.0,0,5,0,Control_support,1.0,True,0.0112849151584507
control,312,68,72,AND THEN I SLAYME,5,-0.0112701332703252,0.0,0.0112701332703252,0.0,-0.0112701332703252,-0.0112701332703252,27.0,0.0,0,5,0,Control_support,1.0,True,0.0112701332703252
control,298,0,4,THAT LITTLE GIRL IS,5,-0.0112662408781491,0.0,0.0112662408781491,0.0,-0.0112662408781491,-0.0112662408781491,16.0,0.0,0,5,0,Control_support,1.0,True,0.0112662408781491
control,302,178,182,CALLED ONT YOUR LISDER,5,-0.0112510521384781,0.0,0.0112510521384781,0.0,-0.0112510521384781,-0.0112510521384781,49.0,0.0,0,5,0,Control_support,1.0,True,0.0112510521384781
control,310,34,38,I WILL TELL L,5,-0.0112491090248416,0.0,0.0112491090248416,0.0,-0.0112491090248416,-0.0112491090248416,33.0,0.0,0,5,0,Control_support,1.0,True,0.0112491090248416
control,268,92,96,AND HE HAD HOLDY,5,0.011245133256519,0.0,0.011245133256519,0.0,0.011245133256519,0.011245133256519,26.0,0.0,5,0,0,AD_support,1.0,True,0.011245133256519
control,180,112,116,BE A FAIRLY HAPPY,5,-0.0112389455462337,0.0,0.0112389455462337,0.0,-0.0112389455462337,-0.0112389455462337,48.0,0.0,0,5,0,Control_support,1.0,True,0.0112389455462337
control,264,6,10,YO I CINWER IVE,5,-0.011238071589153,0.0,0.011238071589153,0.0,-0.011238071589153,-0.011238071589153,31.0,0.0,0,5,0,Control_support,1.0,True,0.011238071589153
control,298,16,20,FOEN OVER THE BOY,5,-0.0112067171848902,0.0,0.0112067171848902,0.0,-0.0112067171848902,-0.0112067171848902,17.0,0.0,0,5,0,Control_support,1.0,True,0.0112067171848902
control,186,54,58,AND THE THE STORE,5,-0.0112017683236038,0.0,0.0112017683236038,0.0,-0.0112017683236038,-0.0112017683236038,31.0,0.0,0,5,0,Control_support,1.0,True,0.0112017683236038
control,260,14,18,A TRYING TO REACH,5,-0.0111874842581756,0.0,0.0111874842581756,0.0,-0.0111874842581756,-0.0111874842581756,31.0,0.0,0,5,0,Control_support,1.0,True,0.0111874842581756
control,281,84,88,TO O ANOTHER PART,5,-0.0111716422254204,0.0,0.0111716422254204,0.0,-0.0111716422254204,-0.0111716422254204,31.0,0.0,0,5,0,Control_support,1.0,True,0.0111716422254204
control,17,114,118,SINCO WER FONGING BECAUSE,5,-0.0111698822591111,0.0,0.0111698822591111,0.0,-0.0111698822591111,-0.0111698822591111,49.0,0.0,0,5,0,Control_support,1.0,True,0.0111698822591111
control,19,62,66,PAYING ATTENTION TO THAT,5,0.011159699380409,0.0,0.011159699380409,0.0,0.011159699380409,0.011159699380409,35.0,0.0,5,0,0,AD_support,1.0,True,0.011159699380409
control,5,14,18,KNOW WHY SHE SAW,5,-0.0111564595487891,0.0,0.0111564595487891,0.0,-0.0111564595487891,-0.0111564595487891,38.0,0.0,0,5,0,Control_support,1.0,True,0.0111564595487891
control,291,0,4,I'D LIKE YOU TO,5,0.0111522980993077,0.0,0.0111522980993077,0.0,0.0111522980993077,0.0111522980993077,64.0,0.0,5,0,0,AD_support,1.0,True,0.0111522980993077
control,8,98,102,DAY WINDOWS ARE OPEN,5,-0.0111469236444917,0.0,0.0111469236444917,0.0,-0.0111469236444917,-0.0111469236444917,20.0,0.0,0,5,0,Control_support,1.0,True,0.0111469236444917
control,260,8,12,LITTLE BOYS ON HI,5,-0.0111407240974378,0.0,0.0111407240974378,0.0,-0.0111407240974378,-0.0111407240974378,32.0,0.0,0,5,0,Control_support,1.0,True,0.0111407240974378
control,307,84,88,MASTERS TOO A CUPS,5,-0.0111355414514768,0.0,0.0111355414514768,0.0,-0.0111355414514768,-0.0111355414514768,32.0,0.0,0,5,0,Control_support,1.0,True,0.0111355414514768
control,148,142,146,PRE OMING OR A,5,-0.0111285099300778,0.0,0.0111285099300778,0.0,-0.0111285099300778,-0.0111285099300778,48.0,0.0,0,5,0,Control_support,1.0,True,0.0111285099300778
control,291,170,174,SHRUBBERY TO THE LECT,5,-0.0111209889970539,0.0,0.0111209889970539,0.0,-0.0111209889970539,-0.0111209889970539,65.0,0.0,0,5,0,Control_support,1.0,True,0.0111209889970539
control,308,102,106,THE SINK I GUESS,5,-0.011112456166813,0.0,0.011112456166813,0.0,-0.011112456166813,-0.011112456166813,12.0,0.0,0,5,0,Control_support,1.0,True,0.011112456166813
control,312,66,70,THI JOHN AND THEN,5,-0.0111097078112183,0.0,0.0111097078112183,0.0,-0.0111097078112183,-0.0111097078112183,28.0,0.0,0,5,0,Control_support,1.0,True,0.0111097078112183
control,281,94,98,WALK WAY O I,5,-0.011107664930075,0.0,0.011107664930075,0.0,-0.011107664930075,-0.011107664930075,32.0,0.0,0,5,0,Control_support,1.0,True,0.011107664930075
control,292,6,10,OF ALL SIK IF,5,-0.0111071785199167,0.0,0.0111071785199167,0.0,-0.0111071785199167,-0.0111071785199167,7.0,0.0,0,5,0,Control_support,1.0,True,0.0111071785199167
control,21,136,140,OF SIGNIFICANCE TOU OF,5,-0.011101483777881,0.0,0.011101483777881,0.0,-0.011101483777881,-0.011101483777881,47.0,0.0,0,5,0,Control_support,1.0,True,0.011101483777881
control,15,136,140,IN HIS TIME ALL,5,-0.0111002571027781,0.0,0.0111002571027781,0.0,-0.0111002571027781,-0.0111002571027781,40.0,0.0,0,5,0,Control_support,1.0,True,0.0111002571027781
