token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable,stability_score,sensitivity_score,quadrant
COLLAPSE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
CRILLD,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
CSEROS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
CUPPY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
DIE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
DR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
DRA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
DRANPING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
DYING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
ETO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
FILTING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
FIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
FIND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
FORI,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
FRONT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
GAA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
GLIMPSE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
GUY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
HAPPENIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
HIT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
HOUT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
IME,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
INCOMPLETE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
INTENTION,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
IO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
ISADA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
ITHETHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
ITIS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
KIS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
LAKES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
LEPHOSIT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
LIST,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
LIV,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
LOOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
LUNDERIES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
MAET,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
MAMMA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
MIDRIGT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
MIND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
MOTER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
MOTIONING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
NANGLE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
NIGHT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
OLGER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
OOH,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
OTN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
OUN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
OVERFLOWS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
OVERN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
OVERSLOWING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
PACTURE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
PALLING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
PAY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
PAYING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
PER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
PESPOTUR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
PITE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
POSSI,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
PROBLEM,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
PUTTING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
QOING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
ROOCHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
ROWN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
SAMS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
SCOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
SEC,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
SGON,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
SID,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
SING,2,0.0,0.0,0,0,2,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
SITTIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
SLIPPING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
SMILE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
SOUR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
SOYS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
SPANIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
SPECIAL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
SPING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
STALING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
STEPPIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
STHE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
STOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
STORS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
STRAIGHT,2,0.0,0.0,0,0,2,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
TAN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
TEACTION,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
TEN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
TES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
TETIY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
THEREISPI,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
TILTED,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
TIP,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
TISHAPS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
TPRUSHAN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
TUEL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
TVISIONS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
UNDERSTAND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
UNLE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
UT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
VIEW,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
VOSH,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
WAD,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
WALKIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
WATCHES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
WATTER,2,0.0,0.0,0,0,2,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
WHALE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
WHOLE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
WILE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
YUSEO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q3_low_sensitivity_low_stability
