token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable,stability_score,sensitivity_score,quadrant
BAKING,1,0.0027283636923853,0.0027283636923853,1,0,0,0.0027283636923853,0.0039361967687458,1.0,AD_support,True,1.0,0.0039361967687458,Q4_low_sensitivity_high_stability
ITING,1,0.0027094490628203,0.0027094490628203,1,0,0,0.0027094490628203,0.0039089087264721,1.0,AD_support,True,1.0,0.0039089087264721,Q4_low_sensitivity_high_stability
WOL,1,0.0027094490628203,0.0027094490628203,1,0,0,0.0027094490628203,0.0039089087264721,1.0,AD_support,True,1.0,0.0039089087264721,Q4_low_sensitivity_high_stability
YOUREAND,1,0.0027094490628203,0.0027094490628203,1,0,0,0.0027094490628203,0.0039089087264721,1.0,AD_support,True,1.0,0.0039089087264721,Q4_low_sensitivity_high_stability
BUBURHAMEESAT,1,0.0027094490628202,0.0027094490628202,1,0,0,0.0027094490628202,0.0039089087264719,1.0,AD_support,True,1.0,0.0039089087264719,Q4_low_sensitivity_high_stability
HATENING,1,0.0027094490628202,0.0027094490628202,1,0,0,0.0027094490628202,0.0039089087264719,1.0,AD_support,True,1.0,0.0039089087264719,Q4_low_sensitivity_high_stability
SHAK,1,0.0026860220266684,-0.0026860220266684,0,1,0,0.0026860220266684,0.0038751106575931,0.0,Control_support,True,1.0,0.0038751106575931,Q4_low_sensitivity_high_stability
ANETHIGISHOF,1,0.0026860220266684,-0.0026860220266684,0,1,0,0.0026860220266684,0.0038751106575931,0.0,Control_support,True,1.0,0.0038751106575931,Q4_low_sensitivity_high_stability
CUPBOARD,1,0.002631962003081,-0.002631962003081,0,1,0,0.002631962003081,0.0037971185296532,0.0,Control_support,True,1.0,0.0037971185296532,Q4_low_sensitivity_high_stability
WHICH,1,0.0026091783842573,-0.0026091783842573,0,1,0,0.0026091783842573,0.0037642487157627,0.0,Control_support,True,1.0,0.0037642487157627,Q4_low_sensitivity_high_stability
DISHESM,1,0.0025565156126846,-0.0025565156126846,0,1,0,0.0025565156126846,0.0036882723963754,0.0,Control_support,True,1.0,0.0036882723963754,Q4_low_sensitivity_high_stability
ITHERE,1,0.0025044528791036,-0.0025044528791036,0,1,0,0.0025044528791036,0.0036131617488229,0.0,Control_support,True,1.0,0.0036131617488229,Q4_low_sensitivity_high_stability
SINKIN,1,0.0025044528791036,-0.0025044528791036,0,1,0,0.0025044528791036,0.0036131617488228,0.0,Control_support,True,1.0,0.0036131617488228,Q4_low_sensitivity_high_stability
CIPY,1,0.0025044528791035,-0.0025044528791035,0,1,0,0.0025044528791035,0.0036131617488228,0.0,Control_support,True,1.0,0.0036131617488228,Q4_low_sensitivity_high_stability
GAYR,1,0.0024943266416626,0.0024943266416626,1,0,0,0.0024943266416626,0.0035985526762838,1.0,AD_support,True,1.0,0.0035985526762838,Q4_low_sensitivity_high_stability
JY,1,0.0024517091824187,0.0024517091824187,1,0,0,0.0024517091824187,0.0035370686791774,1.0,AD_support,True,1.0,0.0035370686791774,Q4_low_sensitivity_high_stability
INWELL,1,0.0024504898206805,0.0024504898206805,1,0,0,0.0024504898206805,0.0035353095120446,1.0,AD_support,True,1.0,0.0035353095120446,Q4_low_sensitivity_high_stability
COOK,1,0.0024120398406919,0.0024120398406919,1,0,0,0.0024120398406919,0.0034798379165928,1.0,AD_support,True,1.0,0.0034798379165928,Q4_low_sensitivity_high_stability
ANN,1,0.0023304376112485,0.0023304376112485,1,0,0,0.0023304376112485,0.0033621107848493,1.0,AD_support,True,1.0,0.0033621107848493,Q4_low_sensitivity_high_stability
HERIS,1,0.0023304376112485,0.0023304376112485,1,0,0,0.0023304376112485,0.0033621107848493,1.0,AD_support,True,1.0,0.0033621107848493,Q4_low_sensitivity_high_stability
GOIN,1,0.0022454473162675,0.0022454473162675,1,0,0,0.0022454473162675,0.0032394957077565,1.0,AD_support,True,1.0,0.0032394957077565,Q4_low_sensitivity_high_stability
HAPPENINGHERE,1,0.0021690078615191,0.0021690078615191,1,0,0,0.0021690078615191,0.0031292168854629,1.0,AD_support,True,1.0,0.0031292168854629,Q4_low_sensitivity_high_stability
EVER,1,0.002161147876433,0.002161147876433,1,0,0,0.002161147876433,0.0031178773239577,1.0,AD_support,True,1.0,0.0031178773239577,Q4_low_sensitivity_high_stability
ACTUAL,1,0.0021552349925986,0.0021552349925986,1,0,0,0.0021552349925986,0.0031093468357723,1.0,AD_support,True,1.0,0.0031093468357723,Q4_low_sensitivity_high_stability
STACBEN,1,0.0021552349925986,0.0021552349925986,1,0,0,0.0021552349925986,0.0031093468357723,1.0,AD_support,True,1.0,0.0031093468357723,Q4_low_sensitivity_high_stability
SPILLING,1,0.0020969048860211,-0.0020969048860211,0,1,0,0.0020969048860211,0.0030251942802784,0.0,Control_support,True,1.0,0.0030251942802784,Q4_low_sensitivity_high_stability
CHARINS,1,0.0020940738639778,0.0020940738639778,1,0,0,0.0020940738639778,0.003021109978816,1.0,AD_support,True,1.0,0.003021109978816,Q4_low_sensitivity_high_stability
INOMOTHER,1,0.0020940738639778,0.0020940738639778,1,0,0,0.0020940738639778,0.003021109978816,1.0,AD_support,True,1.0,0.003021109978816,Q4_low_sensitivity_high_stability
TAING,1,0.0020940738639778,0.0020940738639778,1,0,0,0.0020940738639778,0.003021109978816,1.0,AD_support,True,1.0,0.003021109978816,Q4_low_sensitivity_high_stability
HID,1,0.0020725981434821,0.0020725981434821,1,0,0,0.0020725981434821,0.0029901270633573,1.0,AD_support,True,1.0,0.0029901270633573,Q4_low_sensitivity_high_stability
INFALLON,1,0.0020725981434821,0.0020725981434821,1,0,0,0.0020725981434821,0.0029901270633573,1.0,AD_support,True,1.0,0.0029901270633573,Q4_low_sensitivity_high_stability
WATERE,1,0.002072598143482,0.002072598143482,1,0,0,0.002072598143482,0.0029901270633572,1.0,AD_support,True,1.0,0.0029901270633572,Q4_low_sensitivity_high_stability
ER,1,0.0020291189693528,0.0020291189693528,1,0,0,0.0020291189693528,0.0029273998744591,1.0,AD_support,True,1.0,0.0029273998744591,Q4_low_sensitivity_high_stability
MIGHT,1,0.0020223189838404,-0.0020223189838404,0,1,0,0.0020223189838404,0.0029175895690821,0.0,Control_support,True,1.0,0.0029175895690821,Q4_low_sensitivity_high_stability
DRYING,1,0.0019803539827119,-0.0019803539827119,0,1,0,0.0019803539827119,0.0028570468700631,0.0,Control_support,True,1.0,0.0028570468700631,Q4_low_sensitivity_high_stability
HERSAND,1,0.0019409843578547,-0.0019409843578547,0,1,0,0.0019409843578547,0.00280024850752,0.0,Control_support,True,1.0,0.00280024850752,Q4_low_sensitivity_high_stability
WITHWATER,1,0.0019386337139551,-0.0019386337139551,0,1,0,0.0019386337139551,0.0027968572452232,0.0,Control_support,True,1.0,0.0027968572452232,Q4_low_sensitivity_high_stability
MEWHANT,1,0.0019342843551665,0.0019342843551665,1,0,0,0.0019342843551665,0.0027905824468678,1.0,AD_support,True,1.0,0.0027905824468678,Q4_low_sensitivity_high_stability
YAF,1,0.0019217174981097,-0.0019217174981097,0,1,0,0.0019217174981097,0.0027724523045125,0.0,Control_support,True,1.0,0.0027724523045125,Q4_low_sensitivity_high_stability
DISHESTHINK,1,0.0018660855099055,-0.0018660855099055,0,1,0,0.0018660855099055,0.0026921923110154,0.0,Control_support,True,1.0,0.0026921923110154,Q4_low_sensitivity_high_stability
TRIA,1,0.0018660855099054,-0.0018660855099054,0,1,0,0.0018660855099054,0.0026921923110153,0.0,Control_support,True,1.0,0.0026921923110153,Q4_low_sensitivity_high_stability
WALKING,1,0.0018660855099054,-0.0018660855099054,0,1,0,0.0018660855099054,0.0026921923110153,0.0,Control_support,True,1.0,0.0026921923110153,Q4_low_sensitivity_high_stability
WATERTHAT,1,0.0018660855099054,-0.0018660855099054,0,1,0,0.0018660855099054,0.0026921923110153,0.0,Control_support,True,1.0,0.0026921923110153,Q4_low_sensitivity_high_stability
OL,1,0.0018524966630767,-0.0018524966630767,0,1,0,0.0018524966630767,0.0026725877490842,0.0,Control_support,True,1.0,0.0026725877490842,Q4_low_sensitivity_high_stability
WE,1,0.0018515615587016,-0.0018515615587016,0,1,0,0.0018515615587016,0.0026712386786395,0.0,Control_support,True,1.0,0.0026712386786395,Q4_low_sensitivity_high_stability
THERE'RE,1,0.0018228271784054,-0.0018228271784054,0,1,0,0.0018228271784054,0.0026297837306831,0.0,Control_support,True,1.0,0.0026297837306831,Q4_low_sensitivity_high_stability
FAGWATER,1,0.0017439124992158,-0.0017439124992158,0,1,0,0.0017439124992158,0.002515933914363,0.0,Control_support,True,1.0,0.002515933914363,Q4_low_sensitivity_high_stability
SANCASSUAST,1,0.0017439124992157,-0.0017439124992157,0,1,0,0.0017439124992157,0.0025159339143629,0.0,Control_support,True,1.0,0.0025159339143629,Q4_low_sensitivity_high_stability
FROMOVERFLOW,1,0.0017216476676382,-0.0017216476676382,0,1,0,0.0017216476676382,0.0024838125522597,0.0,Control_support,True,1.0,0.0024838125522597,Q4_low_sensitivity_high_stability
EASY,1,0.0017070679768969,-0.0017070679768969,0,1,0,0.0017070679768969,0.0024627785047296,0.0,Control_support,True,1.0,0.0024627785047296,Q4_low_sensitivity_high_stability
ISLY,1,0.0017070679768969,-0.0017070679768969,0,1,0,0.0017070679768969,0.0024627785047296,0.0,Control_support,True,1.0,0.0024627785047296,Q4_low_sensitivity_high_stability
FOTFALLING,1,0.0016813676484258,0.0016813676484258,1,0,0,0.0016813676484258,0.0024257007682951,1.0,AD_support,True,1.0,0.0024257007682951,Q4_low_sensitivity_high_stability
OBE,1,0.0016813676484258,0.0016813676484258,1,0,0,0.0016813676484258,0.0024257007682951,1.0,AD_support,True,1.0,0.0024257007682951,Q4_low_sensitivity_high_stability
FOSSER,1,0.0015729986930007,-0.0015729986930007,0,1,0,0.0015729986930007,0.0022693574137169,0.0,Control_support,True,1.0,0.0022693574137169,Q4_low_sensitivity_high_stability
OHTHE,1,0.0015729986930007,-0.0015729986930007,0,1,0,0.0015729986930007,0.0022693574137169,0.0,Control_support,True,1.0,0.0022693574137169,Q4_low_sensitivity_high_stability
OPENEHH,1,0.0015729986930007,-0.0015729986930007,0,1,0,0.0015729986930007,0.0022693574137169,0.0,Control_support,True,1.0,0.0022693574137169,Q4_low_sensitivity_high_stability
FROM,1,0.0015368274553465,-0.0015368274553465,0,1,0,0.0015368274553465,0.0022171733485305,0.0,Control_support,True,1.0,0.0022171733485305,Q4_low_sensitivity_high_stability
HASN'TRATYIN,1,0.0015365844579768,-0.0015365844579768,0,1,0,0.0015365844579768,0.0022168227774302,0.0,Control_support,True,1.0,0.0022168227774302,Q4_low_sensitivity_high_stability
THINGS,1,0.0014588042157644,-0.0014588042157644,0,1,0,0.0014588042157644,0.0021046096077112,0.0,Control_support,True,1.0,0.0021046096077112,Q4_low_sensitivity_high_stability
PUTTN,1,0.0014214231475689,-0.0014214231475689,0,1,0,0.0014214231475689,0.0020506801260025,0.0,Control_support,True,1.0,0.0020506801260025,Q4_low_sensitivity_high_stability
THROUGH,1,0.001382776006802,0.001382776006802,1,0,0,0.001382776006802,0.0019949240876735,1.0,AD_support,True,1.0,0.0019949240876735,Q4_low_sensitivity_high_stability
DREAMING,1,0.0013785324178669,-0.0013785324178669,0,1,0,0.0013785324178669,0.0019888018829612,0.0,Control_support,True,1.0,0.0019888018829612,Q4_low_sensitivity_high_stability
AHA,1,0.0013763301366058,-0.0013763301366058,0,1,0,0.0013763301366058,0.0019856246627073,0.0,Control_support,True,1.0,0.0019856246627073,Q4_low_sensitivity_high_stability
ANPICTURE,1,0.0013228720022281,0.0013228720022281,1,0,0,0.0013228720022281,0.0019085008773453,1.0,AD_support,True,1.0,0.0019085008773453,Q4_low_sensitivity_high_stability
FINET,1,0.0013228720022281,0.0013228720022281,1,0,0,0.0013228720022281,0.0019085008773453,1.0,AD_support,True,1.0,0.0019085008773453,Q4_low_sensitivity_high_stability
IIAS,1,0.0013228720022281,0.0013228720022281,1,0,0,0.0013228720022281,0.0019085008773453,1.0,AD_support,True,1.0,0.0019085008773453,Q4_low_sensitivity_high_stability
CAN,2,0.00202276060986,-0.00101138030493,0,1,1,0.00101138030493,0.0018411960531702,0.0,Control_support,True,1.0,0.0018411960531702,Q4_low_sensitivity_high_stability
WOLITLE,1,0.0011953731502864,-0.0011953731502864,0,1,0,0.0011953731502864,0.00172455891593,0.0,Control_support,True,1.0,0.00172455891593,Q4_low_sensitivity_high_stability
LAUGHED,1,0.001165989723618,0.001165989723618,1,0,0,0.001165989723618,0.0016821675919912,1.0,AD_support,True,1.0,0.0016821675919912,Q4_low_sensitivity_high_stability
DOB,1,0.0011547035685746,-0.0011547035685746,0,1,0,0.0011547035685746,0.0016658851120794,0.0,Control_support,True,1.0,0.0016658851120794,Q4_low_sensitivity_high_stability
KINCHEN,1,0.0011547035685746,-0.0011547035685746,0,1,0,0.0011547035685746,0.0016658851120794,0.0,Control_support,True,1.0,0.0016658851120794,Q4_low_sensitivity_high_stability
STANNULS,1,0.0011547035685746,-0.0011547035685746,0,1,0,0.0011547035685746,0.0016658851120794,0.0,Control_support,True,1.0,0.0016658851120794,Q4_low_sensitivity_high_stability
GOOD,1,0.0011389738660213,0.0011389738660213,1,0,0,0.0011389738660213,0.0016431919482111,1.0,AD_support,True,1.0,0.0016431919482111,Q4_low_sensitivity_high_stability
GRASS,1,0.0011340748152414,0.0011340748152414,1,0,0,0.0011340748152414,0.0016361241119458,1.0,AD_support,True,1.0,0.0016361241119458,Q4_low_sensitivity_high_stability
AT,3,0.0021647227437617,-0.0005197050708673,0,1,2,0.0007215742479205,0.0015615173836623,0.0,Control_support,True,1.0,0.0015615173836623,Q4_low_sensitivity_high_stability
HANDIN,1,0.0010207908713629,0.0010207908713629,1,0,0,0.0010207908713629,0.0014726899279,1.0,AD_support,True,1.0,0.0014726899279,Q4_low_sensitivity_high_stability
CANEAT,1,0.0009779463039896,-0.0009779463039896,0,0,1,0.0009779463039896,0.0014108782830216,0.5,mixed,False,0.5,0.0014108782830216,Q3_low_sensitivity_low_stability
HAVE,1,0.0009157047253006,-0.0009157047253006,0,0,1,0.0009157047253006,0.0013210826661099,0.5,mixed,False,0.5,0.0013210826661099,Q3_low_sensitivity_low_stability
SCINOVERFLOW,1,0.0008287714348987,-0.0008287714348987,0,0,1,0.0008287714348987,0.0011956644391588,0.5,mixed,False,0.5,0.0011956644391588,Q3_low_sensitivity_low_stability
YOR,1,0.0008194002873714,0.0008194002873714,0,0,1,0.0008194002873714,0.0011821447310938,0.5,mixed,False,0.5,0.0011821447310938,Q3_low_sensitivity_low_stability
CUTS,1,0.0007804550154646,-0.0007804550154646,0,0,1,0.0007804550154646,0.0011259585804478,0.5,mixed,False,0.5,0.0011259585804478,Q3_low_sensitivity_low_stability
SAND,1,0.0007751363614793,0.0007751363614793,0,0,1,0.0007751363614793,0.0011182853847189,0.5,mixed,False,0.5,0.0011182853847189,Q3_low_sensitivity_low_stability
PLACE,1,0.0006603987558761,0.0006603987558761,0,0,1,0.0006603987558761,0.0009527540101117,0.5,mixed,False,0.5,0.0009527540101117,Q3_low_sensitivity_low_stability
SHE,2,0.0010394684400232,1.0026043714111976e-05,0,0,2,0.0005197342200116,0.0009461649489497,0.5,mixed,False,0.5,0.0009461649489497,Q3_low_sensitivity_low_stability
MEAN,1,0.0006287732387004,0.0006287732387004,0,0,1,0.0006287732387004,0.0009071280333168,0.5,mixed,False,0.5,0.0009071280333168,Q3_low_sensitivity_low_stability
ONINTELL,1,0.0005745299497422,0.0005745299497422,0,0,1,0.0005745299497422,0.0008288715093353,0.5,mixed,False,0.5,0.0008288715093353,Q3_low_sensitivity_low_stability
AGOTHEWHATELSE,1,0.000570554188549,0.000570554188549,0,0,1,0.000570554188549,0.000823135698378,0.5,mixed,False,0.5,0.000823135698378,Q3_low_sensitivity_low_stability
MEALL,1,0.0005409926934841,0.0005409926934841,0,0,1,0.0005409926934841,0.0007804874760467,0.5,mixed,False,0.5,0.0007804874760467,Q3_low_sensitivity_low_stability
LEA,1,0.0004927068765815,-0.0004927068765815,0,0,1,0.0004927068765815,0.0007108257674561,0.5,mixed,False,0.5,0.0007108257674561,Q3_low_sensitivity_low_stability
BOLL,1,0.0004821105220859,0.0004821105220859,0,0,1,0.0004821105220859,0.0006955384593737,0.5,mixed,False,0.5,0.0006955384593737,Q3_low_sensitivity_low_stability
CROOKED,1,0.0003589166310816,0.0003589166310816,0,0,1,0.0003589166310816,0.0005178072437541,0.5,mixed,False,0.5,0.0005178072437541,Q3_low_sensitivity_low_stability
OVERFLOWINGSHE'S,1,0.0003378076276924,-0.0003378076276924,0,0,1,0.0003378076276924,0.0004873533892463,0.5,mixed,False,0.5,0.0004873533892463,Q3_low_sensitivity_low_stability
SPLASHING,1,0.0003028478824065,-0.0003028478824065,0,0,1,0.0003028478824065,0.0004369171380915,0.5,mixed,False,0.5,0.0004369171380915,Q3_low_sensitivity_low_stability
FIGURE,1,0.0002806366676794,-0.0002806366676794,0,0,1,0.0002806366676794,0.0004048731287527,0.5,mixed,False,0.5,0.0004048731287527,Q3_low_sensitivity_low_stability
BACK,1,0.0002423449489501,0.0002423449489501,0,0,1,0.0002423449489501,0.0003496298560348,0.5,mixed,False,0.5,0.0003496298560348,Q3_low_sensitivity_low_stability
STILL,1,0.0002212535345064,-0.0002212535345064,0,0,1,0.0002212535345064,0.0003192013770116,0.5,mixed,False,0.5,0.0003192013770116,Q3_low_sensitivity_low_stability
THANK,1,9.905534724874432e-05,9.905534724874432e-05,0,0,1,9.905534724874432e-05,0.0001429066582492,0.5,mixed,False,0.5,0.0001429066582492,Q3_low_sensitivity_low_stability
PLATEWHILE,1,8.90571009276031e-05,-8.90571009276031e-05,0,0,1,8.90571009276031e-05,0.0001284822378642,0.5,mixed,False,0.5,0.0001284822378642,Q3_low_sensitivity_low_stability
OVERFLOWINGTHE,1,6.0362296702073936e-05,6.0362296702073936e-05,0,0,1,6.0362296702073936e-05,8.70843861087503e-05,0.5,mixed,False,0.5,8.70843861087503e-05,Q3_low_sensitivity_low_stability
