token,n_occurrences,raw_importance,signed_mean_delta,ad_support_count,control_support_count,neutral_count,mean_importance,log_adjusted_importance,ad_support_ratio,primary_direction,direction_stable,stability_score,sensitivity_score,quadrant
CHAIRTHAT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
CHANGEDWHAT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
CHIMDREACHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
CLEER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
COMMANVER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
COMPLIY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
CON,2,0.0,0.0,0,0,2,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
COOFIE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
COOKIS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
COOKJAR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
COVERED,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
CRAZE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
CRU,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
CURTAINU,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
DAMS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
DENACTED,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
DERR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
DOP,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
DOWIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
DRADA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
DROM,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
DRYLYTHE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
EERES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
EIOVERFLOWING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
EM,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
EMOTHER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
EQUIALLY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
EUIDEALSYOU,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
EVERYTHINGGOING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
EVERYTHINGYOU,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
FALLSEMS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
FERCODRI,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
FERGYDRYADISHE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
FILLIM,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
FISH,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
FLORES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
FOROHER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
FROMIM,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
GETING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
GITTEN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
GLOWINGA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
GOD,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
GOINE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
GOLICAND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
GONEI,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
GOOSYOU,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
GRAASS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
GRANEDEDVIDUARYSONDAY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
GRAUS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
GRLIKE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
GUTTER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
HANDT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
HAPER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
HAPPEING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
HAPPENINGNOW,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
HEANYTHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
HEARDBUT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
HERWOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
HEZA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
HIAIA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
HINT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
HONY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
HURTING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
HYES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
IGET,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
IHERE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
INFLUENCEYO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
INSIDE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ISIT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ITWELL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
J,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
JARL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
JOBS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
JOHNNA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
KEEP,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
KIPONIS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
KNEWS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
LAING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
LANA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
LATTERTHAT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
LATTLE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
LOI,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
LOMYET,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
LORD,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
LU,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
MEANING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
MIKE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
MIND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
MODERINSTDRINGICH,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
MOTHERAND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
MU,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
NAME,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
NASURE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
NEGATIA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
NEMANFOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
NEPPED,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
NEVENE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
NEWS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
NORCLAP,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
NOWN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
NOWWER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
OAMA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
OCHAMPREAG,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
OERWISTTO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
OLL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
OLY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
OMANYTHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ONEACANYTHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ONHERE,2,0.0,0.0,0,0,2,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ONLYSIL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ONTIS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ONWORAN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
OTOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
OUTHE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
OVERDIES,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
OVERFLOWINGTHEIR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
OVERILTHE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
OVEROLL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
OVERTHEEVER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
OWN,2,0.0,0.0,0,0,2,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
PAL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
PALETHA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
PATHWAY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
PICTUR,2,0.0,0.0,0,0,2,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
PICTUREWELL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
PLANNING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
POLLY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
PROUBABLY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
READ,2,0.0,0.0,0,0,2,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
REDATHERE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
RI,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
RO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
RONASER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
ROUND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
RUNNER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
RUNNINGALMOS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
RUNNINGOT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
RUSHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
SADMA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
SAYINGOTHER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
SCIRIT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
SETTIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
SHADESCUSH,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
SHEIT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
SHIS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
SHOE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
SKUTE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
SLEEPINISIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
SMELLING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
SOETHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
SOUND,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
SPILL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
STAPPING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
STIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
STINK,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
STO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
STOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
TEL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
TENINSTA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
TESAS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
THATICTURE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
THAVEAN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
THCK,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
THEBORDCOKIJA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
THECHAIR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
THENNO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
THEREO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
THEREWHY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
THEWATERFELL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
THIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
THROAT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
TILTANTOE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
TINK,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
TOTO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
TOUHT,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
TREATING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
UPEN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
USEWATPLAN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
WALER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
WATERHER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
WATERMNELSE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
WHARUTEANYTHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
WHATHE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
WHICHEEVERYTHING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
WHOIS,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
WIDER,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
WITHWA,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
WOLLTHE,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
WOPOPIN,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
WOULDO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
WULDO,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
WY,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
YERSAINK,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
YESED,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
YIRL,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
YIV,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
YOI,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
YORDOR,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
YOUGOING,1,0.0,0.0,0,0,1,0.0,0.0,0.5,mixed,False,0.5,0.0,Q4_low_sensitivity_high_stability
